series,date,y_pred_7,y_pred_30,y_pred_60,y_pred_120,y_true
T88,2020-06-16,0.03045428436748345,0.031734542715627964,0.030926416334949636,0.03304434367386975,0.04068319869892534
T88,2020-06-17,0.038054548733839864,0.045255349484907906,0.046713603137686376,0.04559365316033457,0.04119110338862697
T88,2020-06-18,0.030800330550974843,0.03036849590727044,0.0333708682797921,0.03013326897195725,0.034359144848412626
T88,2020-06-19,0.025587427586146915,0.03095762528507411,0.03095762528507411,0.02763710906032806,0.03223755237290504
T88,2020-06-20,0.028702517871208144,0.024401838313472802,0.024789780848625043,0.024858622793439266,0.01879745466093219
T88,2020-06-21,0.01911825052357017,0.016485055436635497,0.017001791748182882,0.015083837530233879,0.04901469226044419
T88,2020-06-22,0.03565765251618149,0.02646691290076806,0.02523126017206483,0.03156220767311098,0.03418404941566955
T88,2020-06-23,0.06826739062088105,0.03574923118736102,0.03988486191575351,0.03326748930454535,0.034509440079011355
T88,2020-06-24,0.03754328044167874,0.03889470397287002,0.03209500220549977,0.03172666413250926,0.039709218886489595
T88,2020-06-25,0.03734170642524361,0.033350389796533264,0.03761588732820194,0.03957843578839491,0.0298082248295497
T88,2020-06-26,0.03456497618107388,0.04440211365042952,0.04210928347767169,0.03570270849163837,0.028286144609422692
T88,2020-06-27,0.03626543615122664,0.030618447866141273,0.031502118209864885,0.02039496976683992,0.02308296191568715
T88,2020-06-28,0.028888732137004068,0.03521919772299853,0.03316225574097977,0.02241846495185875,0.010069667028945517
T88,2020-06-29,0.02072580882949051,0.023069908342156074,0.02196675895729534,0.019197819174410567,0.01759358021007884
T88,2020-06-30,0.025578373526441923,0.0312883338151206,0.0312883338151206,0.02635769709707674,0.023611094652954634
T88,2020-07-01,0.022787083104326377,0.026892009861371236,0.029134026708373284,0.02763596582278005,0.026333676402881423
T88,2020-07-02,0.02308717105095397,0.026638551915236695,0.024732399933998117,0.025827028766867776,0.02353620714443494
T88,2020-07-03,0.017866346956134472,0.02016658768313988,0.027837009125363642,0.019966232336609303,0.0221576297432442
T88,2020-07-04,0.016341753655693302,0.01707982710541369,0.01813892539175708,0.015598647786168308,0.01737267787669694
T88,2020-07-05,0.019986421548841803,0.01952535022845705,0.017963917697698763,0.01771141208894438,0.00894985238642576
T88,2020-07-06,0.02248875277142357,0.01853484221635373,0.02053103280045878,0.016889911715656857,0.015544354437800223
T89,2020-02-05,0.0,,,,0.0
T89,2020-02-06,0.0,,,,0.0
T89,2020-02-07,0.0,,,,0.0
T89,2020-02-08,0.0,,,,0.0
T89,2020-02-09,0.0,,,,0.0
T89,2020-02-10,0.0,,,,0.0
T89,2020-02-11,0.0,,,,0.0
T89,2020-02-12,0.0,,,,0.0
T89,2020-02-13,0.0,,,,0.0
T89,2020-02-14,0.0,,,,0.0
T89,2020-02-15,0.0,,,,0.0
T89,2020-02-16,0.0,,,,0.0
T89,2020-02-17,0.0,,,,0.0
T89,2020-02-18,0.0,,,,0.0
T89,2020-02-19,0.0,,,,0.0
T89,2020-02-20,0.0,,,,0.0
T89,2020-02-21,0.0,,,,0.0
T89,2020-02-22,0.0,,,,0.0
T89,2020-02-23,0.0,,,,0.0
T89,2020-02-24,0.0,,,,0.0
T89,2020-02-25,0.0,,,,0.0
T89,2020-02-26,0.0,,,,0.0
T89,2020-02-27,0.0,,,,0.0
T89,2020-02-28,0.0,0.0,,,0.0
T89,2020-02-29,0.0,0.0,,,0.0
T89,2020-03-01,0.0,0.0,,,0.0
T89,2020-03-02,0.0,0.0,,,0.0
T89,2020-03-03,0.0,0.0,,,0.0
T89,2020-03-04,0.0,0.0,,,0.0
T89,2020-03-05,0.0,0.0,,,0.0
T89,2020-03-06,0.0,0.0,,,0.0
T89,2020-03-07,0.0,0.0,,,0.0
T89,2020-03-08,0.0,0.0,,,0.0
T89,2020-03-09,0.0,0.0,,,0.0
T89,2020-03-10,0.0,0.0,,,0.0
T89,2020-03-11,0.0,0.0,,,0.0
T89,2020-03-12,0.0,0.0,,,0.0
T89,2020-03-13,0.0,0.0,,,0.0
T89,2020-03-14,0.0,0.0,,,0.0
T89,2020-03-15,0.0,0.0,,,0.0
T89,2020-03-16,0.0,0.0,,,0.0
T89,2020-03-17,0.0,0.0,,,0.0
T89,2020-03-18,0.0,0.0,,,0.6931471805599453
T89,2020-03-19,0.0,0.0810930216216329,,,0.0
T89,2020-03-20,0.0810930216216329,0.0810930216216329,,,0.0
T89,2020-03-21,0.3008154793552548,0.1621860432432658,,,0.0
T89,2020-03-22,0.0,0.0810930216216329,,,0.0
T89,2020-03-23,0.0,0.05753641449035616,,,0.0
T89,2020-03-24,0.05753641449035616,0.0,,,0.0
T89,2020-03-25,0.0810930216216329,0.0810930216216329,,,0.0
T89,2020-03-26,0.0,0.13862943611198905,,,0.0
T89,2020-03-27,0.0,0.0,,,0.4054651081081645
T89,2020-03-28,0.0,0.023556607131276764,,,0.0
T89,2020-03-29,0.0308301359654517,0.0308301359654517,0.08836655045580785,,0.0
T89,2020-03-30,0.026706278524904547,0.0,0.0,,0.0
T89,2020-03-31,0.03083013596545161,0.1021651247531981,0.1021651247531981,,0.5108256237659905
T89,2020-04-01,0.12572173188447489,0.13458889464848517,0.13458889464848517,,0.18232155679395468
T89,2020-04-02,0.22346291097623766,0.11192315758708453,0.13416828460912936,,0.15415067982725827
T89,2020-04-03,0.15209855259932642,0.18072792286411926,0.18072792286411926,,0.25131442828090633
T89,2020-04-04,0.25805684559010883,0.06684041761733472,0.06684041761733472,,0.3677247801253172
T89,2020-04-05,0.11757197882558704,0.11272912720146815,0.11272912720146815,,0.2076393647782444
T89,2020-04-06,0.22315756740547785,0.22315756740547785,0.2369034932998792,,0.2231435513142097
T89,2020-04-07,0.13469273281297686,0.17716707895872635,0.17716707895872635,,0.13976194237515882
T89,2020-04-08,0.1582536380020958,0.1582536380020958,0.1654799306875149,,0.19671029424605413
T89,2020-04-09,0.21115629617714032,0.21115629617714032,0.21115629617714032,,0.06899287148695166
T89,2020-04-10,0.16528028874763603,0.16528028874763603,0.16528028874763603,,0.0
T89,2020-04-11,0.1257743521560422,0.1257743521560422,0.1257743521560422,,0.03278982282299081
T89,2020-04-12,0.07528604084383446,0.07528604084383446,0.07115579064392819,,0.03174869831458027
T89,2020-04-13,0.06032861515540686,0.06032861515540686,0.06384193790439215,,0.11778303565638337
T89,2020-04-14,0.05145787455346325,0.05145787455346325,0.0571822753982695,,0.13005312824819804
T89,2020-04-15,0.09328914317314671,0.09328914317314671,0.09328914317314671,,0.13657553500575048
T89,2020-04-16,0.07899584703779716,0.07899584703779716,0.10550889048730712,,0.15718558352241274
T89,2020-04-17,0.11206598876955783,0.11206598876955783,0.11206598876955783,,0.03571808260207909
T89,2020-04-18,0.046546284237668975,0.046546284237668975,0.05868887254444281,,0.01739174271186883
T89,2020-04-19,0.07079025703046593,0.07079025703046593,0.05479641705413041,,0.15906469462968786
T89,2020-04-20,0.07361415914732658,0.09478697834256833,0.07361415914732658,,0.0431721718652085
T89,2020-04-21,0.06937205296762432,0.06762511354311532,0.04141966449259247,,0.027779564107075494
T89,2020-04-22,0.07602972713412041,0.06090224429299633,0.06090224429299633,,0.040273899137940106
T89,2020-04-23,0.04415443397600214,0.04415443397600214,0.03370819553091309,,0.06371581438610807
T89,2020-04-24,0.03560060734622317,0.03560060734622317,0.043747250230654885,,0.04820210181787754
T89,2020-04-25,0.02032826895782005,0.04075976477308618,0.04541394880589813,,0.1112256351102241
T89,2020-04-26,0.04099356521807138,0.07852428735945294,0.07737815241765604,,0.020834086902842053
T89,2020-04-27,0.03624809644740257,0.03624809644740257,0.04197919569240671,,0.06001800972625304
T89,2020-04-28,0.03192349734446296,0.048830570475541714,0.05345968562891255,,0.009661910911736626
T89,2020-04-29,0.032450663416405415,0.04235367632188147,0.032450663416405415,,0.07410797215372167
T89,2020-04-30,0.0381763106826547,0.03038771589293319,0.034508115010190646,,0.04367506350266215
T89,2020-05-01,0.029077683398833896,0.036488346970486064,0.036488346970486064,,0.05001042057466076
T89,2020-05-02,0.025388501972643595,0.042334432749447794,0.03082704255325197,,0.016129381929884445
T89,2020-05-03,0.016630863533005247,0.01558863713362708,0.0160262648321007,,0.00796816964917646
T89,2020-05-04,0.052214557171399,0.06413335119086501,0.03844258577432029,,0.054067221270275745
T89,2020-05-05,0.031005205684976646,0.037743553576346046,0.03279494231748394,,0.029631797606371357
T89,2020-05-06,0.046670678714647806,0.046312254894398205,0.05177648728150821,,0.049832373747875636
T89,2020-05-07,0.027419187324085926,0.036165757152874,0.02374248524837519,,0.01379332213233564
T89,2020-05-08,0.019987860842162242,0.019420271177029668,0.017367971332651066,,0.03367321510658794
T89,2020-05-09,0.01999838759503998,0.020002036285823623,0.02065490923309863,,0.07031649841745935
T89,2020-05-10,0.03266590367858786,0.03266590367858786,0.028532015614174712,,0.04820210181787843
T89,2020-05-11,0.03620999141245438,0.04616840198403942,0.045495122029919344,,0.034685557987889304
T89,2020-05-12,0.026594483264957704,0.026790726873817228,0.028966710862102472,,0.03900215780326999
T89,2020-05-13,0.027405194516668452,0.041561185379106115,0.045367850944044184,,0.016260520871780315
T89,2020-05-14,0.04403876278841734,0.04151506999657491,0.04060289832247834,,0.04725288485054513
T89,2020-05-15,0.051535279161350186,0.05230137940617876,0.04792852348964551,,0.04020642047804035
T89,2020-05-16,0.03051183157479347,0.032809821740612574,0.034888849445441926,,0.02433210065953073
T89,2020-05-17,0.028170208234537242,0.019815782389425073,0.020206330303486196,,0.019048194970694432
T89,2020-05-18,0.01580631511980819,0.025653943319046312,0.03038964097466774,,0.027908788117076533
T89,2020-05-19,0.021233641545130143,0.01920356576946718,0.02294961666711348,,0.018182319083190457
T89,2020-05-20,0.025425219720771254,0.027566360189495855,0.028307330472047455,,0.03104462168196065
T89,2020-05-21,0.03381747401763953,0.031942152934446355,0.031979655544231454,,0.021599111803461746
T89,2020-05-22,0.03139804426196555,0.026525280747750735,0.01812231076078401,,0.016949558313773316
T89,2020-05-23,0.016714830796421866,0.018235533605790444,0.016251826678779224,,0.020790769669073228
T89,2020-05-24,0.01751697454061727,0.014483037090380967,0.01236313805369509,,0.032391495791235236
T89,2020-05-25,0.014705980383844875,0.017351233915923282,0.01928828166027401,,0.042891564629313095
T89,2020-05-26,0.026147459092933544,0.02725005793733217,0.027331266907629014,,0.022642476749759943
T89,2020-05-27,0.029336171357105912,0.027400859792097342,0.028547107020868445,,0.02578411715571516
T89,2020-05-28,0.03165522549494178,0.03147031148359183,0.03777267136933116,0.029832211987445588,0.028675799976666028
T89,2020-05-29,0.037609172151747396,0.037683825386303306,0.02936345425855045,0.037683825386303306,0.020979790469194626
T89,2020-05-30,0.02980612535540299,0.024054633940126812,0.024352208760683426,0.021391254756797727,0.010327114155849415
T89,2020-05-31,0.01854618486579245,0.017937446329187524,0.022867350656711593,0.01581261597891821,0.01360565205577835
T89,2020-06-01,0.020622176758032396,0.014901783480262054,0.01629368717696931,0.015116113612011439,0.03322564762832059
T89,2020-06-02,0.018939195927717378,0.018572022438684145,0.018583387258886398,0.019202836893670396,0.006514681021193347
T89,2020-06-03,0.01816633413176838,0.023174047889882664,0.018565202545857317,0.010680526087365649,0.0096931292056599
T89,2020-06-04,0.013242518411037097,0.012889155881520686,0.011204799609333627,0.011801448289965499,0.015949301407678362
T89,2020-06-05,0.007381141811121062,0.011875564966070052,0.006393518482672,0.0033382754700969743,0.025001302205416742
T89,2020-06-06,0.010126768579286249,0.010038060167973128,0.008966805915729736,0.010821484002928016,0.024391453124159135
T89,2020-06-07,0.020901843963547505,0.027128108865256274,0.02319584512784445,0.014902308380225372,0.02967576814611661
T89,2020-06-08,0.018821940002698767,0.0249030662879818,0.023232818412554403,0.022274364568665737,0.03448617607116944
T89,2020-06-09,0.012633920817030918,0.0185420835577327,0.022363628121484246,0.02919001734523352,0.03333642026759165
T89,2020-06-10,0.014794162700612646,0.025191535550962207,0.02597350431512293,0.02267513048900973,0.016260520871780315
T89,2020-06-11,0.024673622309796174,0.030551143656246893,0.03188474832015711,0.02835467122032149,0.010695289116748441
T89,2020-06-12,0.023160159129202284,0.022427688187049277,0.03043712438451678,0.02894141251197002,0.026248226074936376
T89,2020-06-13,0.024135524754756686,0.021577483463841675,0.018329645901147273,0.023713194444651187,0.03312404742503272
T89,2020-06-14,0.027477768606117968,0.023590198422099463,0.024142397943454342,0.02110943311740652,0.019851768552730853
T89,2020-06-15,0.01613931729535878,0.01676641524333018,0.020438023782837787,0.01720182086607327,0.012210163906932081
T89,2020-06-16,0.01874000982108672,0.01510697404139627,0.012662309636181136,0.012662309636181136,0.02871010588243106
T89,2020-06-17,0.024002009178694373,0.02410069462620239,0.02372814975977313,0.019051886945956477,0.02331107886844741
T89,2020-06-18,0.023446582093386858,0.017931552468758837,0.01719516402309349,0.016444410987904234,0.025029748065835022
T89,2020-06-19,0.01833442513742245,0.017631818493590322,0.017774192150218405,0.029402535942229236,0.013393057336438474
T89,2020-06-20,0.02110126935815799,0.02301507180044098,0.022573441275753937,0.02170476425687671,0.030570066084677272
T89,2020-06-21,0.02533378872231946,0.027044540736436494,0.022582888101932853,0.013753678167847205,0.019169916107721008
T89,2020-06-22,0.02039325955155551,0.020876484589466317,0.020773620052606922,0.016943546933026177,0.014659948410684187
T89,2020-06-23,0.02364530796832618,0.02454037740795343,0.017246111693356526,0.017508770441778055,0.020576857688759276
T89,2020-06-24,0.023511559139971893,0.018768734604226723,0.018768734604226723,0.013979558541812587,0.010131798930407498
T89,2020-06-25,0.02127889735856332,0.017707445960120437,0.015293001912187697,0.014940609378228942,0.014014243374811386
T89,2020-06-26,0.01538116066393922,0.01860591087338932,0.01947654621790935,0.013980526532745863,0.025516595381823493
T89,2020-06-27,0.022134749822627243,0.01805062604368146,0.01645423761712177,0.013225466705740985,0.011560822401076365
T89,2020-06-28,0.011869293880003618,0.017652128285104495,0.023047754650821872,0.01077497523283597,0.01709443335929972
T89,2020-06-29,0.009398777557466076,0.015835647552178145,0.020842179985702102,0.013894358662345497,0.011236073266926105
T89,2020-06-30,0.012689683520930117,0.01481605224533702,0.01600334165038895,0.013837114509509262,0.01662088123604022
T89,2020-07-01,0.016442855770114128,0.020784389473526232,0.023649238563983134,0.0212682554041141,0.007299302481611036
T89,2020-07-02,0.016707191333248515,0.016676736419662497,0.02101674510088447,0.01642395898897995,0.019802627296179764
T89,2020-07-03,0.015900524082489653,0.01599157803352753,0.01477151839359614,0.012749928627510699,0.021164811192043942
T89,2020-07-04,0.013586317953654082,0.015180454691205015,0.014548099441350182,0.01271697086864929,0.013865040137170936
T89,2020-07-05,0.02434908800541056,0.022394037221560126,0.02189924328117101,0.025458402439716643,0.008569032725101344
T89,2020-07-06,0.01935527103030097,0.01781364481405099,0.01902688636720722,0.01569708242737402,0.011874609420713611
T9,2020-02-05,0.0,,,,0.0
T9,2020-02-06,0.0,,,,0.0
T9,2020-02-07,0.0,,,,0.0
T9,2020-02-08,0.0,,,,0.0
T9,2020-02-09,0.0,,,,0.0
T9,2020-02-10,0.0,,,,0.0
T9,2020-02-11,0.0,,,,0.0
T9,2020-02-12,0.0,,,,0.0
T9,2020-02-13,0.0,,,,0.0
T9,2020-02-14,0.0,,,,0.0
T9,2020-02-15,0.0,,,,0.0
T9,2020-02-16,0.0,,,,0.0
T9,2020-02-17,0.0,,,,0.0
T9,2020-02-18,0.0,,,,0.0
T9,2020-02-19,0.0,,,,0.0
T9,2020-02-20,0.0,,,,0.0
T9,2020-02-21,0.0,,,,0.0
T9,2020-02-22,0.0,,,,0.0
T9,2020-02-23,0.0,,,,0.0
T9,2020-02-24,0.0,,,,0.0
T9,2020-02-25,0.0,,,,0.0
T9,2020-02-26,0.0,,,,0.0
T9,2020-02-27,0.0,,,,0.0
T9,2020-02-28,0.0,0.0,,,0.0
T9,2020-02-29,0.0,0.0,,,0.0
T9,2020-03-01,0.0,0.0,,,0.0
T9,2020-03-02,0.0,0.0,,,0.0
T9,2020-03-03,0.0,0.0,,,0.0
T9,2020-03-04,0.0,0.0,,,0.0
T9,2020-03-05,0.0,0.0,,,0.0
T9,2020-03-06,0.0,0.0,,,0.0
T9,2020-03-07,0.0,0.0,,,0.0
T9,2020-03-08,0.0,0.0,,,0.0
T9,2020-03-09,0.0,0.0,,,0.0
T9,2020-03-10,0.0,0.0,,,0.0
T9,2020-03-11,0.0,0.0,,,0.0
T9,2020-03-12,0.0,0.0,,,0.0
T9,2020-03-13,0.0,0.0,,,0.0
T9,2020-03-14,0.0,0.0,,,0.0
T9,2020-03-15,0.0,0.0,,,0.0
T9,2020-03-16,0.0,0.0,,,0.0
T9,2020-03-17,0.0,0.0,,,0.6931471805599453
T9,2020-03-18,0.20440851207832048,0.21972245773362195,,,0.0
T9,2020-03-19,0.19206443045605637,0.05753641449035616,,,0.4054651081081645
T9,2020-03-20,0.27600494962125915,0.16218604324326574,,,0.0
T9,2020-03-21,0.23099988035764324,0.030830135965451654,,,0.0
T9,2020-03-22,0.05370480841492933,0.0,,,0.2876820724517808
T9,2020-03-23,0.20027987199058392,0.036464311358790934,,,0.0
T9,2020-03-24,0.20117083943973402,0.2505525936990736,,,0.5596157879354227
T9,2020-03-25,0.11755733298042384,0.15418497632052586,,,0.45198512374305744
T9,2020-03-26,0.3142433399227806,0.183258146374831,,,0.0
T9,2020-03-27,0.3316456153207065,0.3989400626449491,,,0.6466271649250523
T9,2020-03-28,0.3872931226272192,0.3439516659282215,,,0.32277339226305113
T9,2020-03-29,0.2485844880449973,0.15904491369870993,0.15904491369870993,,0.3215836241274621
T9,2020-03-30,0.24855171502044482,0.3174431963740707,0.3174431963740707,,0.07232066157962613
T9,2020-03-31,0.20569743128968282,0.3877930330504459,0.3877930330504459,,0.19004360288786515
T9,2020-04-01,0.18555305695576524,0.13064059798482627,0.13064059798482627,,0.10919929196499156
T9,2020-04-02,0.2068176628542644,0.2068176628542644,0.2068176628542644,,0.05043085362689226
T9,2020-04-03,0.05026288565618122,0.05026288565618122,0.05026288565618122,,0.12323264042394833
T9,2020-04-04,0.09215702339887462,0.12466080929842956,0.11405598635813097,,0.0
T9,2020-04-05,0.0463074234239933,0.0463074234239933,0.0463074234239933,,0.18473410319933858
T9,2020-04-06,0.17389943338465974,0.22411389875250382,0.22411389875250382,,0.04706751085798544
T9,2020-04-07,0.126233289942257,0.126233289942257,0.126233289942257,,0.1292117314800061
T9,2020-04-08,0.047711187705365796,0.047711187705365796,0.04205783799050318,,0.09622803209455366
T9,2020-04-09,0.07296017089198603,0.07296017089198603,0.07296017089198603,,0.08777561088238617
T9,2020-04-10,0.08275695357042219,0.08275695357042219,0.08450898040547025,,0.06506359334706158
T9,2020-04-11,0.048180996721403704,0.048180996721403704,0.048180996721403704,,0.06846779927746116
T9,2020-04-12,0.06116209712257348,0.06380795651627302,0.06332926003107975,,0.24640041347847674
T9,2020-04-13,0.05183858622022726,0.0382904815861302,0.05183858622022726,,0.02272825107755594
T9,2020-04-14,0.12030682694709079,0.11743733726546246,0.12030682694709079,,0.03315220731690083
T9,2020-04-15,0.11588636169547772,0.065518282346508,0.10962075345177694,,0.0320883145515003
T9,2020-04-16,0.07163425577929967,0.09388303498686143,0.1119475626455186,,0.03617965657750233
T9,2020-04-17,0.09295228885604256,0.09793399997716276,0.09793399997716276,,0.020101179321087237
T9,2020-04-18,0.0809182730793137,0.07211312339176121,0.07211312339176121,,0.08119015473001312
T9,2020-04-19,0.06772328446107627,0.06772328446107627,0.06772328446107627,,0.04045495469231408
T9,2020-04-20,0.019347934526433443,0.03236999972259191,0.018123873694150562,,0.03888178754420757
T9,2020-04-21,0.025803997644077904,0.049029130050102676,0.034042055038888644,,0.041499730906751964
T9,2020-04-22,0.03131265975613182,0.060724981147031266,0.02272740780972864,,0.059188871390331244
T9,2020-04-23,0.03343503841309721,0.03680725594538083,0.02919367467132874,,0.018975901459005406
T9,2020-04-24,0.05324849934601996,0.05324849934601996,0.05020208426756199,,0.007490671729157405
T9,2020-04-25,0.045509489651149516,0.043890089934055077,0.038609007295231555,,0.022141125877213952
T9,2020-04-26,0.019912517175000134,0.024440556184739393,0.02602766831142489,,0.01808367543329492
T9,2020-04-27,0.021281958758676823,0.03776680754233937,0.022318453219928,,0.014235115821872313
T9,2020-04-28,0.018550872385839766,0.018915087069272828,0.02449562859826564,,0.0140353181163837
T9,2020-04-29,0.022500892346244063,0.01835653315610646,0.017670485024262206,,0.024097551579060017
T9,2020-04-30,0.020697704645615288,0.024260084354651035,0.022845405971962406,,0.026847250036188264
T9,2020-05-01,0.012507602099354819,0.019414478923862787,0.019177914205181244,,0.03896596853338341
T9,2020-05-02,0.015677822494534865,0.015007734713528542,0.017823577784251123,,0.04056718498900036
T9,2020-05-03,0.012140186431121514,0.016591763018801053,0.016836885042897088,,0.02118082207944738
T9,2020-05-04,0.022412101091489056,0.02104788098911481,0.021428046734022745,,0.03818378697015845
T9,2020-05-05,0.025433123058628306,0.027986621748566698,0.03306512548087319,,0.022793009528556674
T9,2020-05-06,0.02871594142242806,0.03553087349623567,0.035743448140076774,,0.022285044789434494
T9,2020-05-07,0.020476814969798696,0.021957965271546698,0.02383551852834298,,0.029852963149681777
T9,2020-05-08,0.017872345415928415,0.01745523500228128,0.016738504112133158,,0.018543577712168968
T9,2020-05-09,0.02853134034361684,0.022358056654010028,0.02197899931665397,,0.013037994338129799
T9,2020-05-10,0.011662341762629503,0.012572517059992983,0.012706796998159575,,0.007741974153614883
T9,2020-05-11,0.018901298305650727,0.020135403698968445,0.019081218516214804,,0.012771565679488006
T9,2020-05-12,0.010271513656488018,0.011012088681201782,0.013101481852277885,,0.022585652648748678
T9,2020-05-13,0.015508679331124675,0.016146987725746343,0.01487451669969051,,0.017220597751671285
T9,2020-05-14,0.0170523304488011,0.015150410240595847,0.014614001163483437,,0.0312150193479237
T9,2020-05-15,0.014940341620531327,0.01979805967792956,0.01968488257552803,,0.004716989878139621
T9,2020-05-16,0.011089578248729026,0.010529919951414612,0.012065912967506342,,0.009367750003599795
T9,2020-05-17,0.009066918452942297,0.01105365518990169,0.009514313271643537,,0.0
T9,2020-05-18,0.007307239158068945,0.010524917293037107,0.011260369165675143,,0.013889112160667239
T9,2020-05-19,0.014284625093341852,0.010779309018644056,0.010354179452180645,,0.01596385098901365
T9,2020-05-20,0.012297607568176794,0.008262876048215517,0.019106024070863724,,0.011248712535871341
T9,2020-05-21,0.012813179077642723,0.009183629604515709,0.011328879778910839,,0.004464293128685348
T9,2020-05-22,0.0027374152251997685,0.006322783151309075,0.006838592728064796,,0.017660503151950557
T9,2020-05-23,0.009552755339650432,0.00764030365248658,0.009070658053724756,,0.004366819166340186
T9,2020-05-24,0.006263949260493185,0.006815125195684679,0.007263762578209665,,0.0
T9,2020-05-25,0.005896857184855974,0.005361915498727931,0.008684515178137175,,0.004347832936103302
T9,2020-05-26,0.007084781130729034,0.008051031391716456,0.008838935408836868,,0.017204725449630587
T9,2020-05-27,0.007110089905683026,0.007975325101231511,0.011901455012716333,,0.012712035588362092
T9,2020-05-28,0.007379576182218272,0.008136019821231777,0.00822689565905108,0.006665931217072263,0.02289381986585237
T9,2020-05-29,0.012745663225319604,0.008464278581377193,0.00886187089835353,0.010464620891774957,0.006153865574378692
T9,2020-05-30,0.0068612898864941485,0.006748265933953945,0.007548703604153317,0.01225182893102712,0.020243606276646453
T9,2020-05-31,0.006323672724409235,0.005127440719733834,0.008759485840564806,0.008771864949013875,0.00798407434822046
T9,2020-06-01,0.012539023043090758,0.010356349636419359,0.011595176321164224,0.014814131361922556,0.0
T9,2020-06-02,0.0140575000353925,0.010381443882780061,0.010423548664161864,0.010098672630241445,0.025516595381823493
T9,2020-06-03,0.012657371110878834,0.012476009700300139,0.010021448052280313,0.008127177300785072,0.0019361090268663617
T9,2020-06-04,0.01547908767983941,0.012073615167412833,0.01079860740290286,0.010003833698159426,0.007707167244937807
T9,2020-06-05,0.010964653007890134,0.008262671525164578,0.010640896856189385,0.008242549032953761,0.009551170984343216
T9,2020-06-06,0.010071136252246048,0.009141514984881383,0.009420564586728908,0.0079292531848969,0.020696881771154807
T9,2020-06-07,0.005347661070514498,0.004835186887335752,0.005399362155663922,0.005734397864536866,0.0037174764001326466
T9,2020-06-08,0.003752085999432886,0.003835412080503886,0.005957015002942612,0.005531384551076002,0.0018535686493228454
T9,2020-06-09,0.012544116810861539,0.008128713511717933,0.0118987501011107,0.006981541933701862,0.009216655104923532
T9,2020-06-10,0.00681478229962611,0.004752938478638313,0.005652298978160886,0.005260365413281676,0.010949014489670894
T9,2020-06-11,0.009838673540583898,0.009747674079626022,0.009978636611136515,0.009300089149643576,0.019767040740775954
T9,2020-06-12,0.006249394562337862,0.01273145260699433,0.014772451762742911,0.007141523208688305,0.012378584232640044
T9,2020-06-13,0.00903953861595408,0.009789725773108594,0.010132540674007373,0.009552622354072149,0.01569343454604688
T9,2020-06-14,0.007040588888400911,0.006341360033031762,0.007528605128565324,0.010933937014685036,0.025620530325348057
T9,2020-06-15,0.012387153269243712,0.016088889571355836,0.01447960492977085,0.015819930413719163,0.021685587071588408
T9,2020-06-16,0.020853363410660998,0.01318318168803483,0.013659199918646791,0.01318318168803483,0.016366977464205235
T9,2020-06-17,0.02430766595259044,0.015406268986051153,0.01248883116195323,0.013905250608884322,0.028801990903706276
T9,2020-06-18,0.025102378950584026,0.019655266116939886,0.020259750172644076,0.02454970860234198,0.0031496089028966168
T9,2020-06-19,0.015604778530998509,0.01397394062431676,0.015450115540080666,0.015504538318822902,0.018692133012152112
T9,2020-06-20,0.020435302718901305,0.013281146909731945,0.01297874867309794,0.01481173111094396,0.012270092591814219
T9,2020-06-21,0.01912308244449612,0.014164230169599357,0.011090195553447124,0.012133239230743697,0.010614201241773813
T9,2020-06-22,0.017464881318368874,0.01035456295781625,0.010503507317640447,0.010898592708439736,0.010502722199149161
T9,2020-06-23,0.01310447905025285,0.01635552715727915,0.01286882482905689,0.012748057626465404,0.008915363657952646
T9,2020-06-24,0.013674670696978097,0.018896573451301357,0.01799081097391255,0.015413570245483576,0.023392879574704928
T9,2020-06-25,0.012298705018378264,0.009334410527521975,0.011222260377845395,0.011222260377845395,0.010064786616140964
T9,2020-06-26,0.014911744629890932,0.011295118682586747,0.009464255981301939,0.008324883973070917,0.019830678180485783
T9,2020-06-27,0.010636694049126483,0.012179758330444556,0.013379129755432827,0.013344872036910616,0.008379937306751017
T9,2020-06-28,0.0092404753564864,0.008728205697912017,0.007153559790672226,0.006291489326291533,0.011065119812472268
T9,2020-06-29,0.011032333441922582,0.008866936768010092,0.007119646975471916,0.008624624661666936,0.009582551080995927
T9,2020-06-30,0.014177892744930176,0.009516459131909549,0.010646628685683978,0.011399545248150744,0.01889394935996247
T9,2020-07-01,0.019338358953464585,0.02229149822334193,0.017567078308542074,0.02050467051818945,0.009314771274547162
T9,2020-07-02,0.017395895196629672,0.019011157612148465,0.018678284638844467,0.018262019109667092,0.014464420491566266
T9,2020-07-03,0.014293167362539272,0.014830265611066729,0.01243866678792962,0.01556625154218132,0.012970350442627954
T9,2020-07-04,0.014640708451508644,0.014636296786435743,0.011439518973885043,0.013510881015315945,0.014075728234184126
T9,2020-07-05,0.020799605543468224,0.019876902894684356,0.01752573135865081,0.017944674582902387,0.010113866236928892
T9,2020-07-06,0.0195090366549703,0.019506470254710175,0.01856209226054677,0.01737295593770689,0.012500162764231604
T90,2020-02-05,0.0,,,,0.0
T90,2020-02-06,0.0,,,,0.0
T90,2020-02-07,0.0,,,,0.0
T90,2020-02-08,0.0,,,,0.0
T90,2020-02-09,0.0,,,,0.0
T90,2020-02-10,0.0,,,,0.0
T90,2020-02-11,0.0,,,,0.0
T90,2020-02-12,0.0,,,,0.0
T90,2020-02-13,0.0,,,,0.0
