series,date,y_pred_7,y_pred_30,y_pred_60,y_pred_120,y_true
T68,2020-06-04,0.012951207832041785,0.014969618497395344,0.023764209079510233,0.02663714253859654,0.0
T68,2020-06-05,0.012756075625791286,0.014531918398895673,0.022886596879239187,0.02668541057697346,0.0
T68,2020-06-06,0.01247018455907201,0.014074371019296875,0.02206781386511633,0.026764050740708728,0.0
T68,2020-06-07,0.012098705455132423,0.013806011588384216,0.021342778759492562,0.02678556371242089,0.0
T68,2020-06-08,0.011516703251661719,0.013636630416375917,0.020527473206213204,0.026781499975368907,0.0
T68,2020-06-09,0.012208290107175697,0.01359261858128425,0.020186575089075814,0.02679728126243077,0.0
T68,2020-06-10,0.011497270694345404,0.01353453671537514,0.019508167919239212,0.026834075617985908,0.0
T68,2020-06-11,0.011202443830973,0.013512111444829061,0.019032327005941346,0.026863980939884107,0.0
T68,2020-06-12,0.010984324830304046,0.013445182667481678,0.01866676341669474,0.02688941956010476,0.0
T68,2020-06-13,0.011147200260063241,0.013129074291382964,0.018328964033069852,0.026874732389971442,0.0
T68,2020-06-14,0.011586037455817719,0.013144860169616667,0.018014994032372007,0.026968533922564673,0.0
T68,2020-06-15,0.011992707348306158,0.01286031572079419,0.0174834987429311,0.027031061026236765,0.0
T68,2020-06-16,0.01156583940188266,0.01269097507710804,0.017204983611270156,0.02708598239331224,0.0
T68,2020-06-17,0.013036639449659144,0.012958554138707173,0.016943711811200083,0.027235927382262905,0.0
T68,2020-06-18,0.013203703854846071,0.012952553638042477,0.01662927061578291,0.02726833375627898,0.0
T68,2020-06-19,0.013436174683546579,0.012798082804458601,0.01631225837741952,0.02727366401918039,0.0
T68,2020-06-20,0.013149921799497078,0.012756084395954964,0.016049824406953517,0.027204583461761,0.0
T68,2020-06-21,0.012753286853235594,0.012642475991804111,0.015816838749280346,0.027247135258039595,0.0
T68,2020-06-22,0.012654576756134727,0.012635161428656368,0.015512090474770644,0.027292513914242006,0.0
T68,2020-06-23,0.012365066072856656,0.01254718292132892,0.015134421324159805,0.027317079495236866,0.0
T68,2020-06-24,0.011585338758776988,0.012783294306099544,0.01493908574128373,0.02739654903097929,0.0
T68,2020-06-25,0.011104195889696033,0.012480168309222326,0.014738365036255537,0.02741307349217051,0.0
T68,2020-06-26,0.010820310692784437,0.012174224676086056,0.014545535961779278,0.02745743306406268,0.0
T68,2020-06-27,0.010883766733892,0.01198009640732396,0.014496982029622985,0.027506512056544443,0.0
T68,2020-06-28,0.010682457232783075,0.011875632055207138,0.014275688828882334,0.02753856449275913,0.0
T68,2020-06-29,0.010593999318020013,0.011795490288151973,0.0140948489904748,0.027571380105637592,0.0
T68,2020-06-30,0.010703354854559463,0.011741799555293097,0.013812358381196514,0.02761131643460797,0.0
T68,2020-07-01,0.01044534216694762,0.011757898662605544,0.013756741563929076,0.027641627935940043,0.0
T68,2020-07-02,0.011002770646366813,0.01175290233398637,0.013524222079232191,0.02763986757325194,0.0
T68,2020-07-03,0.011094754135157458,0.011577799159408196,0.013437247142880715,0.027617671174622258,0.0
T68,2020-07-04,0.010839957434365386,0.011487471314532802,0.013228544905964073,0.027626959402734286,0.0
T68,2020-07-05,0.010730388082691193,0.011402971628483784,0.01296744501368973,0.027601630235608937,0.0
T68,2020-07-06,0.01063445443741687,0.011367153259765774,0.012720762139531324,0.027622104267780983,0.0
T69,2020-02-05,0.0028606274132732187,,,,0.0
T69,2020-02-06,0.0030882397907041324,,,,0.0
T69,2020-02-07,0.0029501816086130537,,,,0.0
T69,2020-02-08,0.004009879151957306,,,,0.0
T69,2020-02-09,0.004889720625729018,,,,0.0
T69,2020-02-10,0.0061469458816871166,,,,0.0
T69,2020-02-11,0.006933187290961257,,,,0.0
T69,2020-02-12,0.007313785523186207,,,,0.0
T69,2020-02-13,0.007487027976624659,,,,0.0
T69,2020-02-14,0.009249800558416664,,,,0.0
T69,2020-02-15,0.008449405281924215,,,,0.0
T69,2020-02-16,0.007714517904857143,,,,0.0
T69,2020-02-17,0.006616677158200416,,,,0.0
T69,2020-02-18,0.006147752062053392,,,,0.0
T69,2020-02-19,0.006271941288076862,,,,0.0
T69,2020-02-20,0.006849126813678689,,,,0.0
T69,2020-02-21,0.007495331997390388,,,,0.0
T69,2020-02-22,0.007977263959379862,,,,0.0
T69,2020-02-23,0.008172527247473528,,,,0.0
T69,2020-02-24,0.008403401468434463,,,,0.0
T69,2020-02-25,0.008831824780781884,,,,0.0
T69,2020-02-26,0.008622943274412617,,,,0.0
T69,2020-02-27,0.007669984209087987,,,,0.0
T69,2020-02-28,0.005707847966175755,0.006148149571153014,,,0.0
T69,2020-02-29,0.005686527494733875,0.006207188030544143,,,0.0
T69,2020-03-01,0.005813436036952792,0.006344838806662741,,,0.0
T69,2020-03-02,0.005659293036769057,0.0065513958624705574,,,0.0
T69,2020-03-03,0.006243989510477696,0.006771090874270072,,,0.0
T69,2020-03-04,0.007114872113542316,0.00696824343808771,,,0.0
T69,2020-03-05,0.008347815096993247,0.007378464138739818,,,0.0
T69,2020-03-06,0.008775145785396718,0.007528203857981831,,,0.0
T69,2020-03-07,0.009649261062408772,0.0077380929939418934,,,0.0
T69,2020-03-08,0.009764897372101719,0.007934939151476764,,,0.0
T69,2020-03-09,0.011823100329501152,0.008374480803897454,,,0.0
T69,2020-03-10,0.012238136465671347,0.008485721236923283,,,0.0
T69,2020-03-11,0.013245120378704936,0.008624484154058537,,,0.0
T69,2020-03-12,0.016826424897398492,0.009686886246908506,,,0.0
T69,2020-03-13,0.018529917378178995,0.010145301290813482,,,0.0
T69,2020-03-14,0.022666689553071613,0.01128001402844618,,,0.0
T69,2020-03-15,0.027280075652646542,0.0121420033401304,,,0.0
T69,2020-03-16,0.02750375388137305,0.012820495477102184,,,0.0
T69,2020-03-17,0.029281674050815488,0.013518057670980228,,,0.0
T69,2020-03-18,0.033075309417471874,0.01479816501455521,,,0.0
T69,2020-03-19,0.03474675267355794,0.0163599863895929,,,0.0
T69,2020-03-20,0.03982890787525577,0.017975260161155228,,,0.0
T69,2020-03-21,0.04243656962751271,0.019583750685007454,,,0.0
T69,2020-03-22,0.046770652650656344,0.021306244825892457,,,0.0
T69,2020-03-23,0.05419279658654885,0.023604119756774948,,,0.0
T69,2020-03-24,0.05859795346201218,0.02528399045437258,,,0.0
T69,2020-03-25,0.06108795208162927,0.027091226824300665,,,0.0
T69,2020-03-26,0.06410266094318905,0.029256514827487905,,,0.0
T69,2020-03-27,0.06684308113439909,0.03155995899515207,,,0.0
T69,2020-03-28,0.06807667449486708,0.03367864508502258,,,0.0
T69,2020-03-29,0.0682430669336931,0.03589779591831317,0.021022972744733092,,0.0
T69,2020-03-30,0.06956980327098074,0.03851021743789922,0.022358702734221685,,0.0
T69,2020-03-31,0.07277720431108192,0.040908869718336044,0.023626854262499393,,0.0
T69,2020-04-01,0.0760168523301083,0.04350799065941315,0.025029693260941857,,0.0
T69,2020-04-02,0.07742124327433388,0.04586454070572101,0.026317815789995543,,0.0
T69,2020-04-03,0.07745208510595239,0.047971975360047756,0.027470109399067733,,0.0
T69,2020-04-04,0.07641842419778437,0.04956178720854049,0.02847012567364016,,0.0
T69,2020-04-05,0.07560722672427116,0.05149194813738387,0.02951007599768285,,0.0
T69,2020-04-06,0.07273556728058465,0.0532303555554736,0.03048422427470774,,0.0
T69,2020-04-07,0.07009389606977068,0.054985636081125465,0.03146028761630112,,0.0
T69,2020-04-08,0.06571263976116322,0.05608221652680097,0.03222834866534921,,0.0
T69,2020-04-09,0.062470100235978224,0.057585332252125955,0.03303552674452461,,0.0
T69,2020-04-10,0.05704304333926994,0.05819149071751292,0.03340798743578573,,0.0
T69,2020-04-11,0.05570339566032506,0.0586330803865567,0.03415998331673261,,0.0
T69,2020-04-12,0.051761433032992056,0.05924596845684025,0.03469563487382686,,0.0
T69,2020-04-13,0.047154325937827854,0.05894413737858339,0.03511207570351478,,0.0
T69,2020-04-14,0.04319448453474736,0.05869899815361566,0.035420500746873036,,0.0
T69,2020-04-15,0.04010990654542251,0.05902365214841251,0.03592207381275735,,0.0
T69,2020-04-16,0.03808391703358134,0.05963918894810465,0.03657862330954244,,0.0
T69,2020-04-17,0.037122337783074014,0.059135797336153414,0.03696698117535432,,0.0
T69,2020-04-18,0.03501769180428029,0.05869629951705858,0.03752814295332574,,0.0
T69,2020-04-19,0.033801330056204094,0.057839533632394864,0.037907396896775046,,0.0
T69,2020-04-20,0.03361764644876279,0.05688638863687506,0.03823506966094126,,0.0
T69,2020-04-21,0.03268540430906566,0.05541244020724451,0.03835934251656848,,0.0
T69,2020-04-22,0.03159461785116408,0.05375074377682272,0.03867743176679884,,0.0
T69,2020-04-23,0.02955236191179577,0.052861884253054145,0.039072937353713366,,0.0
T69,2020-04-24,0.03011274281951683,0.05190824850832718,0.03949973766631392,,0.0
T69,2020-04-25,0.02876784792948855,0.0504515098138618,0.03985401232067485,,0.0
T69,2020-04-26,0.027311957999930653,0.04861560490101889,0.04008778194808548,,0.0
T69,2020-04-27,0.025963645683986476,0.04706001524766959,0.04036933016634609,,0.0
T69,2020-04-28,0.02419384425386799,0.04513428824861865,0.04051604208346591,,0.0
T69,2020-04-29,0.023892313693337483,0.04309266287537263,0.04080144015663593,,0.0
T69,2020-04-30,0.022741783469127266,0.04118695272326473,0.041047911220800384,,0.0
T69,2020-05-01,0.022035322937101958,0.039312558316625716,0.041410274488019434,,0.0
T69,2020-05-02,0.020579720829987512,0.037188487910180985,0.041526514307951,,0.0
T69,2020-05-03,0.021409710277995497,0.03553905077449561,0.04175551306727169,,0.0
T69,2020-05-04,0.020594372582859462,0.034034403204187116,0.04179809520636381,,0.0
T69,2020-05-05,0.021712275637156064,0.03255879966162513,0.04202537389950449,,0.0
T69,2020-05-06,0.021943906498627815,0.031241275359582703,0.04223581545752814,,0.0
T69,2020-05-07,0.022412341731218068,0.03006125671093579,0.04252344639603063,,0.0
T69,2020-05-08,0.020999729535342637,0.028879545930600905,0.04248088122870094,,0.0
T69,2020-05-09,0.02059793488970468,0.02741831599605049,0.04250182412408822,,0.0
T69,2020-05-10,0.01950653257800609,0.026780531596867378,0.042486011157190154,,0.0
T69,2020-05-11,0.019049378169965797,0.025481799123103287,0.04205743975482999,,0.0
T69,2020-05-12,0.01744890262768565,0.024552542567053626,0.04189925551194694,,0.0
T69,2020-05-13,0.01564176367922117,0.023888344165907807,0.041416240772245594,,0.0
T69,2020-05-14,0.015198471951122861,0.02352885377475674,0.0411139259641862,,0.0
T69,2020-05-15,0.014419543536250067,0.02288512789512734,0.04095439002176992,,0.0
T69,2020-05-16,0.015319770329370708,0.02210668176506801,0.04087293535658633,,0.0
T69,2020-05-17,0.015430025848352135,0.021718992145432273,0.04042739474079285,,0.0
T69,2020-05-18,0.015505136206807569,0.02092886948369298,0.03981258450037578,,0.0
T69,2020-05-19,0.015601808741074289,0.020305987593523343,0.039072760612959105,,0.0
T69,2020-05-20,0.016209459810788335,0.019826433950380435,0.03835641129362775,,0.0
T69,2020-05-21,0.014748449922759935,0.01934356441795207,0.03737800231259829,,0.0
T69,2020-05-22,0.014906361901003699,0.018991201506756584,0.03637097264178965,,0.0
T69,2020-05-23,0.013619523722439682,0.01838901952088492,0.035625451886969535,,0.0
T69,2020-05-24,0.012981318169052894,0.017721659726990687,0.03481495411765894,,0.0
T69,2020-05-25,0.012336452327095397,0.017094877176467915,0.03377319349516486,,0.0
T69,2020-05-26,0.013128704441782385,0.016996561763288745,0.03280608333215382,,0.0
T69,2020-05-27,0.01349398838580963,0.016916847247472503,0.03198843124757105,,0.0
T69,2020-05-28,0.014209429542310593,0.01701386765192201,0.031074077950270326,0.026048525347501707,0.0
T69,2020-05-29,0.013968931246770103,0.01667574560255753,0.029884204238965078,0.02612145348659338,0.0
T69,2020-05-30,0.014192589920181702,0.01639420769279762,0.02879058020803118,0.026208717235265282,0.0
T69,2020-05-31,0.014154997851855852,0.015882917207099934,0.027597737761862823,0.026313715511402335,0.0
T69,2020-06-01,0.014839894924779051,0.015755584465252607,0.026472036187716794,0.026394925988856174,0.0
T69,2020-06-02,0.014119624825949483,0.015295541824478011,0.02541729629948681,0.02644370284927727,0.0
T69,2020-06-03,0.013650863492348283,0.01529669512635323,0.024665549165270174,0.026567837419455165,0.0
T69,2020-06-04,0.012951207832041785,0.014969618497395344,0.023764209079510233,0.02663714253859654,0.0
T69,2020-06-05,0.012756075625791286,0.014531918398895673,0.022886596879239187,0.02668541057697346,0.0
T69,2020-06-06,0.01247018455907201,0.014074371019296875,0.02206781386511633,0.026764050740708728,0.0
T69,2020-06-07,0.012098705455132423,0.013806011588384216,0.021342778759492562,0.02678556371242089,0.0
T69,2020-06-08,0.011516703251661719,0.013636630416375917,0.020527473206213204,0.026781499975368907,0.0
T69,2020-06-09,0.012208290107175697,0.01359261858128425,0.020186575089075814,0.02679728126243077,0.0
T69,2020-06-10,0.011497270694345404,0.01353453671537514,0.019508167919239212,0.026834075617985908,0.0
T69,2020-06-11,0.011202443830973,0.013512111444829061,0.019032327005941346,0.026863980939884107,0.0
T69,2020-06-12,0.010984324830304046,0.013445182667481678,0.01866676341669474,0.02688941956010476,0.0
T69,2020-06-13,0.011147200260063241,0.013129074291382964,0.018328964033069852,0.026874732389971442,0.0
T69,2020-06-14,0.011586037455817719,0.013144860169616667,0.018014994032372007,0.026968533922564673,0.0
T69,2020-06-15,0.011992707348306158,0.01286031572079419,0.0174834987429311,0.027031061026236765,0.0
T69,2020-06-16,0.01156583940188266,0.01269097507710804,0.017204983611270156,0.02708598239331224,0.0
T69,2020-06-17,0.013036639449659144,0.012958554138707173,0.016943711811200083,0.027235927382262905,0.0
T69,2020-06-18,0.013203703854846071,0.012952553638042477,0.01662927061578291,0.02726833375627898,0.0
T69,2020-06-19,0.013436174683546579,0.012798082804458601,0.01631225837741952,0.02727366401918039,0.0
T69,2020-06-20,0.013149921799497078,0.012756084395954964,0.016049824406953517,0.027204583461761,0.0
T69,2020-06-21,0.012753286853235594,0.012642475991804111,0.015816838749280346,0.027247135258039595,0.0
T69,2020-06-22,0.012654576756134727,0.012635161428656368,0.015512090474770644,0.027292513914242006,0.0
T69,2020-06-23,0.012365066072856656,0.01254718292132892,0.015134421324159805,0.027317079495236866,0.0
T69,2020-06-24,0.011585338758776988,0.012783294306099544,0.01493908574128373,0.02739654903097929,0.0
T69,2020-06-25,0.011104195889696033,0.012480168309222326,0.014738365036255537,0.02741307349217051,0.0
T69,2020-06-26,0.010820310692784437,0.012174224676086056,0.014545535961779278,0.02745743306406268,0.0
T69,2020-06-27,0.010883766733892,0.01198009640732396,0.014496982029622985,0.027506512056544443,0.0
T69,2020-06-28,0.010682457232783075,0.011875632055207138,0.014275688828882334,0.02753856449275913,0.0
T69,2020-06-29,0.010593999318020013,0.011795490288151973,0.0140948489904748,0.027571380105637592,0.0
T69,2020-06-30,0.010703354854559463,0.011741799555293097,0.013812358381196514,0.02761131643460797,0.0
T69,2020-07-01,0.01044534216694762,0.011757898662605544,0.013756741563929076,0.027641627935940043,0.0
T69,2020-07-02,0.011002770646366813,0.01175290233398637,0.013524222079232191,0.02763986757325194,0.0
T69,2020-07-03,0.011094754135157458,0.011577799159408196,0.013437247142880715,0.027617671174622258,0.0
T69,2020-07-04,0.010839957434365386,0.011487471314532802,0.013228544905964073,0.027626959402734286,0.0
T69,2020-07-05,0.010730388082691193,0.011402971628483784,0.01296744501368973,0.027601630235608937,0.0
T69,2020-07-06,0.01063445443741687,0.011367153259765774,0.012720762139531324,0.027622104267780983,0.0
T7,2020-02-05,0.0028606274132732187,,,,0.0
T7,2020-02-06,0.0030882397907041324,,,,0.0
T7,2020-02-07,0.0029501816086130537,,,,0.0
T7,2020-02-08,0.004009879151957306,,,,0.0
T7,2020-02-09,0.004889720625729018,,,,0.0
T7,2020-02-10,0.0061469458816871166,,,,0.0
T7,2020-02-11,0.006933187290961257,,,,0.0
T7,2020-02-12,0.007313785523186207,,,,0.0
T7,2020-02-13,0.007487027976624659,,,,0.0
T7,2020-02-14,0.009249800558416664,,,,0.0
T7,2020-02-15,0.008449405281924215,,,,0.0
T7,2020-02-16,0.007714517904857143,,,,0.0
T7,2020-02-17,0.006616677158200416,,,,0.0
T7,2020-02-18,0.006147752062053392,,,,0.0
T7,2020-02-19,0.006271941288076862,,,,0.0
T7,2020-02-20,0.006849126813678689,,,,0.0
T7,2020-02-21,0.007495331997390388,,,,0.0
T7,2020-02-22,0.007977263959379862,,,,0.0
T7,2020-02-23,0.008172527247473528,,,,0.0
T7,2020-02-24,0.008403401468434463,,,,0.0
T7,2020-02-25,0.008831824780781884,,,,0.0
T7,2020-02-26,0.008622943274412617,,,,0.0
T7,2020-02-27,0.007669984209087987,,,,0.0
T7,2020-02-28,0.005707847966175755,0.006148149571153014,,,0.0
T7,2020-02-29,0.005686527494733875,0.006207188030544143,,,0.0
T7,2020-03-01,0.005813436036952792,0.006344838806662741,,,0.0
T7,2020-03-02,0.005659293036769057,0.0065513958624705574,,,0.0
T7,2020-03-03,0.006243989510477696,0.006771090874270072,,,0.0
T7,2020-03-04,0.007114872113542316,0.00696824343808771,,,0.0
T7,2020-03-05,0.008347815096993247,0.007378464138739818,,,0.0
T7,2020-03-06,0.008775145785396718,0.007528203857981831,,,0.0
T7,2020-03-07,0.009649261062408772,0.0077380929939418934,,,0.0
T7,2020-03-08,0.009764897372101719,0.007934939151476764,,,0.0
T7,2020-03-09,0.011823100329501152,0.008374480803897454,,,0.0
T7,2020-03-10,0.012238136465671347,0.008485721236923283,,,0.0
T7,2020-03-11,0.013245120378704936,0.008624484154058537,,,0.0
T7,2020-03-12,0.016826424897398492,0.009686886246908506,,,0.0
T7,2020-03-13,0.018529917378178995,0.010145301290813482,,,0.0
T7,2020-03-14,0.022666689553071613,0.01128001402844618,,,0.0
T7,2020-03-15,0.027280075652646542,0.0121420033401304,,,0.0
T7,2020-03-16,0.02750375388137305,0.012820495477102184,,,0.0
T7,2020-03-17,0.029281674050815488,0.013518057670980228,,,0.0
T7,2020-03-18,0.033075309417471874,0.01479816501455521,,,0.0
T7,2020-03-19,0.03474675267355794,0.0163599863895929,,,0.0
T7,2020-03-20,0.03982890787525577,0.017975260161155228,,,0.0
T7,2020-03-21,0.04243656962751271,0.019583750685007454,,,0.0
T7,2020-03-22,0.046770652650656344,0.021306244825892457,,,0.0
T7,2020-03-23,0.05419279658654885,0.023604119756774948,,,0.0
T7,2020-03-24,0.05859795346201218,0.02528399045437258,,,0.0
T7,2020-03-25,0.06108795208162927,0.027091226824300665,,,0.0
T7,2020-03-26,0.06410266094318905,0.029256514827487905,,,0.0
T7,2020-03-27,0.06684308113439909,0.03155995899515207,,,0.0
T7,2020-03-28,0.06807667449486708,0.03367864508502258,,,0.0
T7,2020-03-29,0.0682430669336931,0.03589779591831317,0.021022972744733092,,0.0
T7,2020-03-30,0.06956980327098074,0.03851021743789922,0.022358702734221685,,0.0
T7,2020-03-31,0.07277720431108192,0.040908869718336044,0.023626854262499393,,0.0
T7,2020-04-01,0.0760168523301083,0.04350799065941315,0.025029693260941857,,0.0
T7,2020-04-02,0.07742124327433388,0.04586454070572101,0.026317815789995543,,0.0
T7,2020-04-03,0.07745208510595239,0.047971975360047756,0.027470109399067733,,0.0
T7,2020-04-04,0.07641842419778437,0.04956178720854049,0.02847012567364016,,0.0
T7,2020-04-05,0.07560722672427116,0.05149194813738387,0.02951007599768285,,0.0
T7,2020-04-06,0.07273556728058465,0.0532303555554736,0.03048422427470774,,0.0
T7,2020-04-07,0.07009389606977068,0.054985636081125465,0.03146028761630112,,0.0
T7,2020-04-08,0.06571263976116322,0.05608221652680097,0.03222834866534921,,0.0
T7,2020-04-09,0.062470100235978224,0.057585332252125955,0.03303552674452461,,0.0
T7,2020-04-10,0.05704304333926994,0.05819149071751292,0.03340798743578573,,0.6931471805599453
T7,2020-04-11,0.05570339566032506,0.0586330803865567,0.03415998331673261,,0.4054651081081645
T7,2020-04-12,0.051761433032992056,0.05924596845684025,0.03469563487382686,,0.0
T7,2020-04-13,0.047154325937827854,0.05894413737858339,0.03511207570351478,,0.0
T7,2020-04-14,0.04319448453474736,0.05869899815361566,0.035420500746873036,,0.0
T7,2020-04-15,0.04010990654542251,0.05902365214841251,0.03592207381275735,,0.0
T7,2020-04-16,0.03808391703358134,0.05963918894810465,0.03657862330954244,,0.0
T7,2020-04-17,0.037122337783074014,0.059135797336153414,0.03696698117535432,,0.0
T7,2020-04-18,0.03501769180428029,0.05869629951705858,0.03752814295332574,,0.0
T7,2020-04-19,0.033801330056204094,0.057839533632394864,0.037907396896775046,,0.0
T7,2020-04-20,0.03361764644876279,0.05688638863687506,0.03823506966094126,,0.0
T7,2020-04-21,0.03268540430906566,0.05541244020724451,0.03835934251656848,,0.0
T7,2020-04-22,0.03159461785116408,0.05375074377682272,0.03867743176679884,,0.0
T7,2020-04-23,0.02955236191179577,0.052861884253054145,0.039072937353713366,,0.0
T7,2020-04-24,0.03011274281951683,0.05190824850832718,0.03949973766631392,,0.0
T7,2020-04-25,0.02876784792948855,0.0504515098138618,0.03985401232067485,,0.0
T7,2020-04-26,0.027311957999930653,0.04861560490101889,0.04008778194808548,,0.0
T7,2020-04-27,0.025963645683986476,0.04706001524766959,0.04036933016634609,,0.0
T7,2020-04-28,0.02419384425386799,0.04513428824861865,0.04051604208346591,,0.0
T7,2020-04-29,0.023892313693337483,0.04309266287537263,0.04080144015663593,,0.0
T7,2020-04-30,0.022741783469127266,0.04118695272326473,0.041047911220800384,,0.0
T7,2020-05-01,0.022035322937101958,0.039312558316625716,0.041410274488019434,,0.0
T7,2020-05-02,0.020579720829987512,0.037188487910180985,0.041526514307951,,0.0
T7,2020-05-03,0.021409710277995497,0.03553905077449561,0.04175551306727169,,0.0
T7,2020-05-04,0.020594372582859462,0.034034403204187116,0.04179809520636381,,0.0
T7,2020-05-05,0.021712275637156064,0.03255879966162513,0.04202537389950449,,0.0
T7,2020-05-06,0.021943906498627815,0.031241275359582703,0.04223581545752814,,0.2876820724517808
T7,2020-05-07,0.022412341731218068,0.03006125671093579,0.04252344639603063,,0.0
T7,2020-05-08,0.020999729535342637,0.028879545930600905,0.04248088122870094,,0.0
T7,2020-05-09,0.02059793488970468,0.02741831599605049,0.04250182412408822,,0.0
T7,2020-05-10,0.01950653257800609,0.026780531596867378,0.042486011157190154,,0.0
T7,2020-05-11,0.019049378169965797,0.025481799123103287,0.04205743975482999,,0.0
T7,2020-05-12,0.01744890262768565,0.024552542567053626,0.04189925551194694,,0.0
T7,2020-05-13,0.01564176367922117,0.023888344165907807,0.041416240772245594,,0.0
T7,2020-05-14,0.015198471951122861,0.02352885377475674,0.0411139259641862,,0.0
T7,2020-05-15,0.014419543536250067,0.02288512789512734,0.04095439002176992,,0.2231435513142097
T7,2020-05-16,0.015319770329370708,0.02210668176506801,0.04087293535658633,,0.0
T7,2020-05-17,0.015430025848352135,0.021718992145432273,0.04042739474079285,,0.0
T7,2020-05-18,0.015505136206807569,0.02092886948369298,0.03981258450037578,,0.47000362924573547
T7,2020-05-19,0.015601808741074289,0.020305987593523343,0.039072760612959105,,0.0
T7,2020-05-20,0.016209459810788335,0.019826433950380435,0.03835641129362775,,0.22314355131421015
T7,2020-05-21,0.014748449922759935,0.01934356441795207,0.03737800231259829,,0.09531017980432477
T7,2020-05-22,0.014906361901003699,0.018991201506756584,0.03637097264178965,,0.0
T7,2020-05-23,0.013619523722439682,0.01838901952088492,0.035625451886969535,,0.0
T7,2020-05-24,0.012981318169052894,0.017721659726990687,0.03481495411765894,,0.0
T7,2020-05-25,0.012336452327095397,0.017094877176467915,0.03377319349516486,,0.3101549283038394
T7,2020-05-26,0.013128704441782385,0.016996561763288745,0.03280608333215382,,0.0
T7,2020-05-27,0.01349398838580963,0.016916847247472503,0.03198843124757105,,0.2363887780642302
T7,2020-05-28,0.014209429542310593,0.01701386765192201,0.031074077950270326,0.026048525347501707,0.10008345855698275
T7,2020-05-29,0.013968931246770103,0.01667574560255753,0.029884204238965078,0.02612145348659338,0.0
T7,2020-05-30,0.014192589920181702,0.01639420769279762,0.02879058020803118,0.026208717235265282,0.09097177820572666
T7,2020-05-31,0.014154997851855852,0.015882917207099934,0.027597737761862823,0.026313715511402335,0.08338160893905089
T7,2020-06-01,0.014839894924779051,0.015755584465252607,0.026472036187716794,0.026394925988856174,0.0
T7,2020-06-02,0.014119624825949483,0.015295541824478011,0.02541729629948681,0.02644370284927727,0.03922071315328157
T7,2020-06-03,0.013650863492348283,0.01529669512635323,0.024665549165270174,0.026567837419455165,0.03774032798284699
T7,2020-06-04,0.012951207832041785,0.014969618497395344,0.023764209079510233,0.02663714253859654,0.0
T7,2020-06-05,0.012756075625791286,0.014531918398895673,0.022886596879239187,0.02668541057697346,0.0
T7,2020-06-06,0.01247018455907201,0.014074371019296875,0.02206781386511633,0.026764050740708728,0.0
T7,2020-06-07,0.012098705455132423,0.013806011588384216,0.021342778759492562,0.02678556371242089,0.07145896398214502
T7,2020-06-08,0.011516703251661719,0.013636630416375917,0.020527473206213204,0.026781499975368907,0.0984400728132524
T7,2020-06-09,0.012208290107175697,0.01359261858128425,0.020186575089075814,0.02679728126243077,0.08961215868968697
T7,2020-06-10,0.011497270694345404,0.01353453671537514,0.019508167919239212,0.026834075617985908,0.0
T7,2020-06-11,0.011202443830973,0.013512111444829061,0.019032327005941346,0.026863980939884107,0.08223809823697215
T7,2020-06-12,0.010984324830304046,0.013445182667481678,0.01866676341669474,0.02688941956010476,0.02597548640326064
T7,2020-06-13,0.011147200260063241,0.013129074291382964,0.018328964033069852,0.026874732389971442,0.07410797215372211
T7,2020-06-14,0.011586037455817719,0.013144860169616667,0.018014994032372007,0.026968533922564673,0.04652001563489261
T7,2020-06-15,0.011992707348306158,0.01286031572079419,0.0174834987429311,0.027031061026236765,0.0
T7,2020-06-16,0.01156583940188266,0.01269097507710804,0.017204983611270156,0.02708598239331224,0.0
T7,2020-06-17,0.013036639449659144,0.012958554138707173,0.016943711811200083,0.027235927382262905,0.0
T7,2020-06-18,0.013203703854846071,0.012952553638042477,0.01662927061578291,0.02726833375627898,0.0
T7,2020-06-19,0.013436174683546579,0.012798082804458601,0.01631225837741952,0.02727366401918039,0.04445176257083405
T7,2020-06-20,0.013149921799497078,0.012756084395954964,0.016049824406953517,0.027204583461761,0.0
T7,2020-06-21,0.012753286853235594,0.012642475991804111,0.015816838749280346,0.027247135258039595,0.0
T7,2020-06-22,0.012654576756134727,0.012635161428656368,0.015512090474770644,0.027292513914242006,0.06317890162153139
T7,2020-06-23,0.012365066072856656,0.01254718292132892,0.015134421324159805,0.027317079495236866,0.020202707317519497
T7,2020-06-24,0.011585338758776988,0.012783294306099544,0.01493908574128373,0.02739654903097929,0.058268908123976004
T7,2020-06-25,0.011104195889696033,0.012480168309222326,0.014738365036255537,0.02741307349217051,0.0
T7,2020-06-26,0.010820310692784437,0.012174224676086056,0.014545535961779278,0.02745743306406268,0.0
T7,2020-06-27,0.010883766733892,0.01198009640732396,0.014496982029622985,0.027506512056544443,0.0
T7,2020-06-28,0.010682457232783075,0.011875632055207138,0.014275688828882334,0.02753856449275913,0.0
T7,2020-06-29,0.010593999318020013,0.011795490288151973,0.0140948489904748,0.027571380105637592,0.018692133012152556
T7,2020-06-30,0.010703354854559463,0.011741799555293097,0.013812358381196514,0.02761131643460797,0.018349138668196652
T7,2020-07-01,0.01044534216694762,0.011757898662605544,0.013756741563929076,0.027641627935940043,0.018018505502678472
T7,2020-07-02,0.011002770646366813,0.01175290233398637,0.013524222079232191,0.02763986757325194,0.0
T7,2020-07-03,0.011094754135157458,0.011577799159408196,0.013437247142880715,0.027617671174622258,0.0
