series,date,y_pred_7,y_pred_30,y_pred_60,y_pred_120,y_true
T260,2020-04-21,0.024293600786839384,0.06347400421839608,0.04524980785450393,,0.0
T260,2020-04-22,0.03854245722484677,0.07051898934731538,0.04711235668032606,,0.0
T260,2020-04-23,0.02161648249579094,0.059768271762492615,0.03425880644452422,,0.0
T260,2020-04-24,0.022983276413228816,0.04965127026785843,0.034924021428562914,,0.0
T260,2020-04-25,0.01582116620131916,0.0482984457958828,0.032214420648280215,,0.109199291964992
T260,2020-04-26,0.019596293315479033,0.04511743032844008,0.03355048983115605,,0.0
T260,2020-04-27,0.021714889150053967,0.04216355545721025,0.03459974625295949,,0.0
T260,2020-04-28,0.0200427777281425,0.034229285361408776,0.038091557123011155,,0.06669137449867213
T260,2020-04-29,0.028032671602344402,0.050540629776578555,0.04636771841796491,,0.0
T260,2020-04-30,0.02977290996317905,0.03779353553596452,0.03917718306289121,,0.03174869831458027
T260,2020-05-01,0.028503002072369978,0.035802962542832224,0.041479791684056154,,0.030771658666753687
T260,2020-05-02,0.022330504100298274,0.036433372060121066,0.043009750158503494,,0.029852963149681333
T260,2020-05-03,0.01540163929936452,0.027179661107999714,0.0385960091487915,,0.0
T260,2020-05-04,0.016126266723712084,0.025116229466118405,0.034103966273338136,,0.02898753687325195
T260,2020-05-05,0.02328068159045197,0.02299487246297827,0.03860179185121418,,0.0
T260,2020-05-06,0.021072650135227335,0.02657323686225791,0.04207448636966331,,0.0281708769666964
T260,2020-05-07,0.025166464239423144,0.02200109899400666,0.03780055154840515,,0.027398974188114433
T260,2020-05-08,0.014595207156281844,0.024214381607843633,0.038368482641739796,,0.0779615414697119
T260,2020-05-09,0.024843287114199253,0.02277523281491561,0.03942287306069224,,0.0
T260,2020-05-10,0.019045689859826437,0.023189630934319312,0.040554807705840405,,0.04879016416943216
T260,2020-05-11,0.030428804416968935,0.021367332838174817,0.03803996640031678,,0.0
T260,2020-05-12,0.025779862456655936,0.026631778390133882,0.04101384614333483,,0.06899287148695121
T260,2020-05-13,0.029777341953773954,0.029601543146733057,0.04747134542368629,,0.1251631429540061
T260,2020-05-14,0.02239048797637707,0.03416299608452056,0.05098043633268307,,0.0
T260,2020-05-15,0.03296721169993928,0.0409640269477973,0.05366434191723397,,0.0
T260,2020-05-16,0.025225403091462296,0.029027948905596842,0.049353814757026666,,0.19530875232076594
T260,2020-05-17,0.02536757338614221,0.02519216401318129,0.05518903504578312,,0.0
T260,2020-05-18,0.022075447085431407,0.03941876197899122,0.049380433214032855,,0.0
T260,2020-05-19,0.03174958178648632,0.03555203630511991,0.058046578950820146,,0.0
T260,2020-05-20,0.035359175090683787,0.03587111975666346,0.05936832101622111,,0.0
T260,2020-05-21,0.012649143188249692,0.02804262324060583,0.038407707872240654,,0.0
T260,2020-05-22,0.021988694835349515,0.021927645461660462,0.032948898334185975,,0.031748698314579826
T260,2020-05-23,0.048835178507079066,0.03262198768317673,0.03995104059922018,,0.0
T260,2020-05-24,0.007799489784466068,0.018560927947884356,0.024460225592456218,,0.0
T260,2020-05-25,0.005801549909847989,0.01702150990233952,0.024108789312041,,0.060624621816435464
T260,2020-05-26,0.014310061846953872,0.01926717031765278,0.027124319009238625,,0.01459879942115272
T260,2020-05-27,0.008018287896194748,0.02657565876621897,0.035637286714321356,,0.0
T260,2020-05-28,0.010128431585223942,0.023874259349989883,0.02750779957671764,0.026447949957449337,0.014388737452099676
T260,2020-05-29,0.01574312313536813,0.02128061302355695,0.0278265475782249,0.02386683411085696,0.0
T260,2020-05-30,0.012400644476459211,0.022499408994593,0.0228807164320322,0.019560003902038183,0.0
T260,2020-05-31,0.0065504879330633686,0.01404880019172177,0.01695379310489246,0.018363171018411582,0.041964199099031596
T260,2020-06-01,0.02584506504510898,0.021226489858596154,0.02179477209526683,0.018469678010076398,0.0
T260,2020-06-02,0.015789215789268715,0.021084596934572132,0.020372319163594662,0.019530880861255314,0.0
T260,2020-06-03,0.017470293893046218,0.02132663787233228,0.023100031964615325,0.022032913375690067,0.040273899137940106
T260,2020-06-04,0.011621935850350493,0.01670431083748406,0.01812845281582953,0.02131043029911763,0.03871451218069044
T260,2020-06-05,0.015373360209864392,0.019681680968753355,0.021025929708766416,0.022229718668896743,0.03727139479723185
T260,2020-06-06,0.02125125600067211,0.022100438392054955,0.021740806350488705,0.026148260141482395,0.012121360532344916
T260,2020-06-07,0.019122974200022916,0.022575718461877007,0.021495563989023775,0.02881818206198448,0.035506688456909075
T260,2020-06-08,0.016922282335777767,0.018523936215653763,0.02032194383882264,0.0237228935439123,0.034289073478632304
T260,2020-06-09,0.021797201460931323,0.021955069182711277,0.02515525614328652,0.028954617678326754,0.022223136784710107
T260,2020-06-10,0.02155641651248629,0.026140881599530368,0.028981865316618793,0.034384285870495634,0.06385147198653307
T260,2020-06-11,0.022962483059501253,0.025828535453209234,0.027955831046266203,0.03350869987897219,0.02040887163120697
T260,2020-06-12,0.022210971948030976,0.024340333374078316,0.028590551308238402,0.03297542380152084,0.02985296314968089
T260,2020-06-13,0.02160035341176412,0.022767139858524472,0.026161523279297712,0.0313746340680445,0.0478560211776351
T260,2020-06-14,0.025783942463397456,0.0215492911767778,0.025605422096366057,0.03278804064784452,0.00930239266231414
T260,2020-06-15,0.026470519591856437,0.024044407021095004,0.026679579869794426,0.029310893770519864,0.0452565915881209
T260,2020-06-16,0.025990866565467313,0.024312178115218852,0.026784323864327008,0.03187432357881537,0.0
T260,2020-06-17,0.02683663418966795,0.022441806814636464,0.0297214400955006,0.03533077048278663,0.026202372394023676
T260,2020-06-18,0.01625815136361026,0.019372758921644848,0.02420065112614652,0.02775522098035457,0.01709443335930061
T260,2020-06-19,0.024869800679314175,0.018649237314780985,0.022644072193221003,0.027324573950390382,0.041499730906751964
T260,2020-06-20,0.021626818966779923,0.023358228964067213,0.025152097513554843,0.027445765058157212,0.024097551579060905
T260,2020-06-21,0.019193903194620946,0.017827460230730875,0.020982886076921788,0.026339530541937713,0.03891541624967321
T260,2020-06-22,0.02197770250369451,0.025205809552934492,0.025241942231209773,0.027135069902945542,0.03745756253490118
T260,2020-06-23,0.027944087536558367,0.024480896968190773,0.026761551691961944,0.029989691736721325,0.0
T260,2020-06-24,0.017938146766717393,0.02185578208818044,0.02815120331122136,0.033384007082678496,0.05018974452385461
T260,2020-06-25,0.018019607717918527,0.022168479427625704,0.023991274683529667,0.029660176335103185,0.0
T260,2020-06-26,0.017576366603157863,0.020254837238013947,0.02586643696280393,0.030092678659687577,0.04779066383634856
T260,2020-06-27,0.02090256573132645,0.02470827186059786,0.025679127007334074,0.02815645134027783,0.026317308317374
T260,2020-06-28,0.015705707959343534,0.021666492138161315,0.023433418228916404,0.02937477349263212,0.025642430613337375
T260,2020-06-29,0.0202038026292034,0.024210142055630067,0.026752773112297016,0.02679827508548744,0.061368946376291866
T260,2020-06-30,0.01887579972805548,0.026780425058500378,0.025686032315882047,0.03107476562635913,0.01769957709940151
T260,2020-07-01,0.03492546528281777,0.032236739026619665,0.033311223205856236,0.04001297974362972,0.0288204385354911
T260,2020-07-02,0.030881997712095346,0.026690410845830428,0.02299704296450502,0.02585649533329908,0.005665737535677451
T260,2020-07-03,0.017645763566301167,0.025719601999387186,0.02460409675798024,0.027229774466287025,0.016807118316381597
T260,2020-07-04,0.015876798244242013,0.024147838546629982,0.024481505972719607,0.022186173554319663,0.01652930195121094
T260,2020-07-05,0.02286074042257288,0.02120765856603366,0.019342511367400304,0.02006630014790368,0.0
T260,2020-07-06,0.02176443098520376,0.022513385151510475,0.023876324830421194,0.01810056571265414,0.0
T261,2020-02-05,0.008314786761007309,,,,0.0
T261,2020-02-06,0.0009406346774714449,,,,0.0
T261,2020-02-07,-0.0003929121879884395,,,,0.0
T261,2020-02-08,0.0023110720410469813,,,,0.0
T261,2020-02-09,0.004181437964304115,,,,0.0
T261,2020-02-10,-0.0007669685117235739,,,,0.0
T261,2020-02-11,0.0022280808013881836,,,,0.0
T261,2020-02-12,0.004366030304806183,,,,0.0
T261,2020-02-13,-0.000142106703565968,,,,0.0
T261,2020-02-14,0.006520657897555938,,,,0.0
T261,2020-02-15,0.0069191542069273184,,,,0.0
T261,2020-02-16,0.011742219516479035,,,,0.0
T261,2020-02-17,0.0038016793728731274,,,,0.0
T261,2020-02-18,0.0030078903535523506,,,,0.0
T261,2020-02-19,0.0041364860388273545,,,,0.0
T261,2020-02-20,0.010519006315151076,,,,0.0
T261,2020-02-21,0.0002453043112611141,,,,0.0
T261,2020-02-22,0.001726738215345398,,,,0.0
T261,2020-02-23,0.004757994407307476,,,,0.0
T261,2020-02-24,-0.00031839078088814277,,,,0.0
T261,2020-02-25,0.0030379900814535826,,,,0.0
T261,2020-02-26,0.007608690552324099,,,,0.0
T261,2020-02-27,0.014788545012514243,,,,0.0
T261,2020-02-28,0.00028071026684104924,-5.4685684285789554e-05,,,0.0
T261,2020-02-29,-0.0007724306725167458,0.0009725487046874301,,,0.0
T261,2020-03-01,0.0013668795608715036,0.003901576396515358,,,0.0
T261,2020-03-02,0.0013887788512856685,-0.0011527462808556472,,,0.0
T261,2020-03-03,-3.853255950488402e-05,-1.398075538459301e-05,,,0.0
T261,2020-03-04,-0.0013984046524710136,0.0017834130858510647,,,0.0
T261,2020-03-05,0.0004577014272244568,0.004253543811360256,,,0.0
T261,2020-03-06,0.0018563629166517557,-0.0001010843721856486,,,0.0
T261,2020-03-07,0.0023347966073688107,0.0002058126203524891,,,0.0
T261,2020-03-08,0.0025459479396955052,0.0028727735460860326,,,0.0
T261,2020-03-09,0.004384628335587833,-0.000773635300165775,,,0.0
T261,2020-03-10,0.00587204044790832,0.0002570802724284907,,,0.0
T261,2020-03-11,0.006349800518562156,0.0016323186128907692,,,0.0
T261,2020-03-12,-0.0003829858771920427,0.003313913822774522,,,0.0
T261,2020-03-13,0.003785266617830816,-0.0016573378559761568,,,0.0
T261,2020-03-14,-0.0026029904083602097,-0.003605225576999319,,,0.0
T261,2020-03-15,0.009389334567728981,0.0009173055857785528,,,0.0
T261,2020-03-16,0.0011654228545962438,-0.0023401882020150557,,,0.0
T261,2020-03-17,0.00601919601232761,-0.00062803505310408,,,0.0
T261,2020-03-18,0.024973735001259365,0.004825786341779604,,,0.0
T261,2020-03-19,0.0074373307339083185,-0.0003918583710219763,,,0.6931471805599453
T261,2020-03-20,-0.009681051391252504,0.0007598907435662,,,0.0
T261,2020-03-21,0.10435901858494409,0.10290278907024814,,,0.4054651081081645
T261,2020-03-22,0.060945914528192674,0.08220013213146507,,,0.0
T261,2020-03-23,0.17042074625246723,0.14613703479645945,,,0.0
T261,2020-03-24,0.12960148224216206,0.10080181465522793,,,0.0
T261,2020-03-25,0.15050686555429216,0.10108579594873313,,,0.0
T261,2020-03-26,0.11884778462570048,0.06795742530852007,,,0.0
T261,2020-03-27,0.06702751852268456,0.046669564643352875,,,0.0
T261,2020-03-28,0.07236963957454266,0.04091937190251209,,,0.0
T261,2020-03-29,0.03688468122780371,0.023435167598631464,0.010679499554081743,,0.0
T261,2020-03-30,0.015630675650563586,0.014940125293294401,0.00370742882160031,,0.0
T261,2020-03-31,0.017351117368859068,0.020015504264404783,0.006912542812418324,,0.0
T261,2020-04-01,-0.04736904028968275,-0.028567572218474054,-0.04261880609048263,,0.0
T261,2020-04-02,0.13793399365302766,0.04445245695644814,0.03096476189651643,,0.0
T261,2020-04-03,0.006674114685744928,0.046234608790051014,0.02744378798372834,,0.0
T261,2020-04-04,0.04788706602398628,0.038210827753410385,0.022216919770257942,,0.0
T261,2020-04-05,0.007005036811126637,0.03862571857003809,0.02389315172614895,,0.0
T261,2020-04-06,0.13780906715924046,0.0271468611739714,0.016466171022996474,,0.0
T261,2020-04-07,0.08402555092206139,0.0334706858315055,0.019910454380803924,,0.0
T261,2020-04-08,0.038919671512444354,0.03768383648675145,0.021344166316072378,,0.2876820724517808
T261,2020-04-09,0.053877490678435405,0.03688114546733929,0.03600680698955149,,0.0
T261,2020-04-10,0.04396348471377491,0.05020085575158412,0.04787083256977569,,0.0
T261,2020-04-11,0.06917087112189865,0.058101753306083866,0.050917172639403964,,0.0
T261,2020-04-12,0.053027016762141735,0.052108095423026475,0.04818608483612064,,0.0
T261,2020-04-13,0.049306978136738004,0.03022594235721767,0.0268392742102165,,0.0
T261,2020-04-14,0.03787799136071743,0.03639528213510697,0.029519624521764053,,0.0
T261,2020-04-15,0.04447749738663563,0.04403409251811698,0.034188777954090435,,0.2231435513142097
T261,2020-04-16,0.02467190133371445,0.03910466057350713,0.02592314045359299,,0.0
T261,2020-04-17,0.0384323241092429,0.04261325043829031,0.0389068066713454,,0.0
T261,2020-04-18,0.03238869584746752,0.051110269273609614,0.03968770308300633,,0.0
T261,2020-04-19,0.025240801923567077,0.03138073974170104,0.03663102378415419,,0.18232155679395468
T261,2020-04-20,0.04517886911893013,0.022575707232366564,0.03046123798090116,,0.15415067982725827
T261,2020-04-21,0.05344608161402659,0.023912493157356336,0.050590877274976444,,0.0
T261,2020-04-22,0.07542131508305638,0.048303859569231715,0.06854519791329194,,0.0
T261,2020-04-23,0.040812361134830555,0.03772096153731935,0.04832105434243627,,0.0
T261,2020-04-24,0.05712217044304818,0.028713125748719634,0.04038590802330977,,0.0
T261,2020-04-25,0.036081127597663416,0.018969417333867044,0.03061288889769382,,0.0
T261,2020-04-26,0.030969041691091024,0.024907226555060637,0.03247431856337023,,0.0
T261,2020-04-27,0.01565042255382161,0.020871528592574202,0.019539357306199785,,0.0
T261,2020-04-28,0.009852925116623423,0.01524448091128331,0.014567366888488083,,0.0
T261,2020-04-29,0.0158774427087554,0.02971789903341224,0.021119511647429298,,0.0
T261,2020-04-30,0.021481299906298653,0.023093109357621065,0.014949371523581936,,0.0
T261,2020-05-01,0.01267090450502276,0.02264101765651877,0.01621217434640998,,0.0
T261,2020-05-02,0.005167246883904876,0.019248435301096444,0.013704671514928286,,0.0
T261,2020-05-03,0.007004334298506512,0.0196585119733105,0.014737867544991332,,0.0
T261,2020-05-04,0.0021584239060884513,0.01854226415269713,0.008705104921300586,,0.0
T261,2020-05-05,0.012500932472320123,0.020990906586029364,0.012753542776790807,,0.0
T261,2020-05-06,0.008687826924343918,0.02611057212448504,0.019674363017458008,,0.0
T261,2020-05-07,0.014693479633231244,0.02210711462836791,0.015158272814734761,,0.0
T261,2020-05-08,0.004268675300071745,0.022144724568897992,0.014787350701120614,,0.0
T261,2020-05-09,0.01177556911519936,0.013286401052412043,0.013703766327010609,,0.0
T261,2020-05-10,0.002554234101870308,0.010346360037625145,0.01199334053014536,,0.13353139262452252
T261,2020-05-11,0.008144113204938831,0.013568668850717738,0.01178500771778841,,0.0
T261,2020-05-12,0.024528558025057573,0.028480878311081398,0.02374363546625835,,0.0
T261,2020-05-13,0.02767612917447224,0.02868898426390263,0.0322350863493416,,0.11778303565638382
T261,2020-05-14,0.015288384988493659,0.029080350278610223,0.03156459121560746,,0.0
T261,2020-05-15,0.018128150862571434,0.03526464288076861,0.029310333132764363,,0.10536051565782634
T261,2020-05-16,0.029051851286683486,0.023118974373113187,0.034120729578206194,,0.09531017980432477
T261,2020-05-17,0.034508111454352175,0.033921574125577586,0.043976390822169524,,0.0
T261,2020-05-18,0.02594633336765564,0.033678696417410156,0.034035684687055916,,0.0
T261,2020-05-19,0.02195342660256839,0.03047648149948442,0.03028604244030212,,0.0
T261,2020-05-20,0.04062149551951644,0.031132566542486185,0.034270531730337145,,0.0
T261,2020-05-21,0.016134425663575473,0.01989437656176706,0.017835675985820316,,0.0
T261,2020-05-22,0.034932229265719816,0.01821965803718771,0.017479667294464363,,0.0
T261,2020-05-23,0.02845052224039904,0.018684056480048197,0.013613843701190741,,0.0
T261,2020-05-24,0.006193611013796174,0.008446791663259153,0.006888218108851617,,0.0
T261,2020-05-25,0.004624184060819472,0.0075112268096132525,0.005993715860568681,,0.0
T261,2020-05-26,0.009642034274252812,0.012838473741741185,0.009119537921946322,,0.0
T261,2020-05-27,0.0033061073744237077,0.014074753784521964,0.016258065526868058,,0.0
T261,2020-05-28,0.007453990910241147,0.012900086278336102,0.012464000853478065,0.00879499028398685,0.0
T261,2020-05-29,0.003151919386827591,0.009645031602373096,0.011405808981697626,0.006773225184459691,0.0
T261,2020-05-30,0.006468129426830212,0.012500799031343351,0.011150344521729008,0.0065132410859745395,0.0
T261,2020-05-31,0.001357860899764586,0.0069758088017690244,0.007950136307637062,0.006256776245841301,0.0
T261,2020-06-01,0.009542990215799439,0.009105441366020813,0.00905653830640473,0.0031639135189307646,0.0
T261,2020-06-02,0.011348104837347623,0.01232021468519973,0.012645340073387528,0.00647748628231816,0.0
T261,2020-06-03,0.00968998867993293,0.01294578892720006,0.01604679248939338,0.009965533025201225,0.0
T261,2020-06-04,0.004518607229385831,0.008793346847178012,0.012318967130656583,0.007232227194328108,0.0
T261,2020-06-05,0.005862323493345353,0.009904576537080895,0.013237769800424097,0.006249249373323478,0.0
T261,2020-06-06,0.006276928550785422,0.010951760721572437,0.012411615064644608,0.0058295386431749556,0.0
T261,2020-06-07,0.0058964921795984886,0.008300354200031234,0.009388417647942415,0.005543970606537749,0.0
T261,2020-06-08,0.003178337193849953,0.008594061074027784,0.007171193541432198,0.002650275164919225,0.08701137698962969
T261,2020-06-09,0.015264865414589825,0.017909085793881143,0.014632568532460425,0.011247099148655064,0.0
T261,2020-06-10,0.011590069007066963,0.012749580716842585,0.021235337554051135,0.019541954854317947,0.08004270767353638
T261,2020-06-11,0.017055425576460604,0.01860366695707094,0.021587567518376042,0.021980876698164283,0.0
T261,2020-06-12,0.018747483134702175,0.012499809352191662,0.0227121298773798,0.023919264241873763,0.0
T261,2020-06-13,0.01764804443591827,0.016440809209658264,0.020779357590321346,0.02037218289048576,0.0
T261,2020-06-14,0.019499122686143094,0.00883960600937842,0.014709086642558036,0.01766302629710739,0.0
T261,2020-06-15,0.01913438129761079,0.018979707961869874,0.017612131710465648,0.014053165783660889,0.0
T261,2020-06-16,0.012498295457809797,0.0096391408237372,0.012648719372848402,0.010476962804533516,0.0
T261,2020-06-17,0.009885493974741894,0.013491995808437164,0.017061915320306476,0.01518901431501492,0.0
T261,2020-06-18,0.0028881999942739116,0.00481168438160808,0.011379707179520497,0.006690188143088533,0.0
T261,2020-06-19,0.004235385715353987,0.00444313553713876,0.00785396828233555,0.006105080606979421,0.0
T261,2020-06-20,0.007200367123729682,0.0055858486103429784,0.007461784240143112,0.005817082296473624,0.0
T261,2020-06-21,0.005405754359007566,0.003725198831151173,0.0045551295135294895,0.0049069473496014945,0.0
T261,2020-06-22,0.006070540436146003,0.0070832160754659874,0.005785252099692738,0.0030828447007210987,0.0
T261,2020-06-23,0.01486265314022789,0.008856017875344773,0.009569688769711628,0.006384308655073,0.0
T261,2020-06-24,0.004164591176191382,0.00455163775155219,0.008163882535046489,0.008964714611718622,0.0
T261,2020-06-25,0.005675218056313823,0.004236867763319739,0.007504466411216971,0.005821189113338375,0.0
T261,2020-06-26,0.004019092638067306,0.004276137502493962,0.006271896985427884,0.00579392670475146,0.0
T261,2020-06-27,0.005194043219192495,0.005328421332302671,0.00808238409350209,0.005495579371995333,0.14310084364067333
T261,2020-06-28,0.005239331725650509,0.012453241756001675,0.006847226997587814,0.011477525427195337,0.06453852113757108
T261,2020-06-29,0.01093938440163238,0.016479305370696536,0.018389834868888857,0.02144421858123617,0.0
T261,2020-06-30,0.02542598584888649,0.02424077469002696,0.024722187892567596,0.029478165898030838,0.06062462181643502
T261,2020-07-01,0.035150751538327155,0.0280081327886552,0.02383883917902611,0.03633803680757591,0.05715841383994835
T261,2020-07-02,0.04154627917016257,0.02756298678358785,0.02095833555698596,0.024717906679398025,0.054067221270275745
T261,2020-07-03,0.03170479090259148,0.03301965594013357,0.024333842851924296,0.027716668789802033,0.0
T261,2020-07-04,0.02344018684368946,0.03231207870914794,0.031724557303302606,0.032232400172172194,0.0
T261,2020-07-05,0.033390722601947885,0.023947035496213347,0.020384398656019168,0.019801097089918476,0.05129329438755059
T261,2020-07-06,0.028281655427428477,0.024535808316546448,0.016036843849999517,0.012548382561393153,0.1823215567939549
T262,2020-02-05,0.008314786761007309,,,,0.0
T262,2020-02-06,0.0009406346774714449,,,,0.0
T262,2020-02-07,-0.0003929121879884395,,,,0.0
T262,2020-02-08,0.0023110720410469813,,,,0.0
T262,2020-02-09,0.004181437964304115,,,,0.0
T262,2020-02-10,-0.0007669685117235739,,,,0.0
T262,2020-02-11,0.0022280808013881836,,,,0.0
T262,2020-02-12,0.004366030304806183,,,,0.0
T262,2020-02-13,-0.000142106703565968,,,,0.0
T262,2020-02-14,0.006520657897555938,,,,0.0
T262,2020-02-15,0.0069191542069273184,,,,0.0
T262,2020-02-16,0.011742219516479035,,,,0.0
T262,2020-02-17,0.0038016793728731274,,,,0.0
T262,2020-02-18,0.0030078903535523506,,,,0.0
T262,2020-02-19,0.0041364860388273545,,,,0.0
T262,2020-02-20,0.010519006315151076,,,,0.0
T262,2020-02-21,0.0002453043112611141,,,,0.0
T262,2020-02-22,0.001726738215345398,,,,0.0
T262,2020-02-23,0.004757994407307476,,,,0.0
T262,2020-02-24,-0.00031839078088814277,,,,0.0
T262,2020-02-25,0.0030379900814535826,,,,0.0
T262,2020-02-26,0.007608690552324099,,,,0.0
T262,2020-02-27,0.014788545012514243,,,,0.0
T262,2020-02-28,0.00028071026684104924,-5.4685684285789554e-05,,,0.0
T262,2020-02-29,-0.0007724306725167458,0.0009725487046874301,,,0.0
T262,2020-03-01,0.0013668795608715036,0.003901576396515358,,,0.0
T262,2020-03-02,0.0013887788512856685,-0.0011527462808556472,,,0.0
T262,2020-03-03,-3.853255950488402e-05,-1.398075538459301e-05,,,0.0
T262,2020-03-04,-0.0013984046524710136,0.0017834130858510647,,,0.0
T262,2020-03-05,0.0004577014272244568,0.004253543811360256,,,0.0
T262,2020-03-06,0.0018563629166517557,-0.0001010843721856486,,,0.0
T262,2020-03-07,0.0023347966073688107,0.0002058126203524891,,,0.0
T262,2020-03-08,0.0025459479396955052,0.0028727735460860326,,,0.0
T262,2020-03-09,0.004384628335587833,-0.000773635300165775,,,0.0
T262,2020-03-10,0.00587204044790832,0.0002570802724284907,,,0.0
T262,2020-03-11,0.006349800518562156,0.0016323186128907692,,,0.0
T262,2020-03-12,-0.0003829858771920427,0.003313913822774522,,,0.0
T262,2020-03-13,0.003785266617830816,-0.0016573378559761568,,,0.0
T262,2020-03-14,-0.0026029904083602097,-0.003605225576999319,,,0.0
T262,2020-03-15,0.009389334567728981,0.0009173055857785528,,,0.0
T262,2020-03-16,0.0011654228545962438,-0.0023401882020150557,,,0.0
T262,2020-03-17,0.00601919601232761,-0.00062803505310408,,,0.0
T262,2020-03-18,0.024973735001259365,0.004825786341779604,,,0.0
T262,2020-03-19,0.0074373307339083185,-0.0003918583710219763,,,0.0
T262,2020-03-20,0.02126753682087311,0.0011444906411223225,,,0.0
T262,2020-03-21,0.020718334195410387,-0.0013449620629416084,,,0.0
T262,2020-03-22,0.0008653541203326176,-0.002746047058878494,,,0.0
T262,2020-03-23,-0.005204656297299895,-0.006098230694604817,,,0.0
T262,2020-03-24,0.01093607129695718,-0.001091565307954314,,,0.0
T262,2020-03-25,0.018364271814322035,0.004606988523923196,,,0.0
T262,2020-03-26,0.02242877784931703,-0.0015439911930088942,,,0.0
T262,2020-03-27,0.021782781785713773,0.002968259946979932,,,0.0
T262,2020-03-28,0.02844034889646896,0.001681671540310228,,,0.0
T262,2020-03-29,0.03688468122780371,0.0012777375642932312,0.002158044987909429,,0.6931471805599453
T262,2020-03-30,0.08495987394295049,0.0007830447179433177,0.029914238489397935,,0.0
T262,2020-03-31,0.06461690182152253,0.06804950901064011,0.08669155028461714,,0.0
T262,2020-04-01,0.03485915330579761,0.023859217903565995,0.03969781665075767,,0.0
T262,2020-04-02,0.22387213850660742,0.09577231059488052,0.10823671521484189,,0.0
T262,2020-04-03,0.06122334250157929,0.05516171917563494,0.06344868727788251,,0.0
T262,2020-04-04,0.10806700276454509,0.054759795410459874,0.06886671739533169,,0.0
T262,2020-04-05,0.11586415182430462,0.06351418324397323,0.07062532016628051,,0.6931471805599453
T262,2020-04-06,0.18551931767483876,0.026425857866151328,0.04982699598177008,,0.0
T262,2020-04-07,0.14037636641467693,0.07556665246912936,0.09731147060690937,,0.0
T262,2020-04-08,0.12073986532033619,0.09274998461425607,0.10454337544229551,,0.0
T262,2020-04-09,0.08688006281805628,0.07851370619187867,0.0922239746745287,,0.0
T262,2020-04-10,0.07141558295067121,0.04375047168331689,0.051675620637910896,,0.0
T262,2020-04-11,0.05037897153006591,0.04639951887557483,0.05452483957388682,,0.2231435513142097
T262,2020-04-12,0.0851677010335439,0.05847922599674043,0.06883877341336135,,0.18232155679395468
T262,2020-04-13,0.056633613811702455,0.04551797870284798,0.046742838606190114,,0.15415067982725827
T262,2020-04-14,0.06724415043471714,0.06565938045692593,0.07055124900211818,,0.0
T262,2020-04-15,0.07023311747763464,0.07981446038527132,0.08062546589591904,,0.0
T262,2020-04-16,0.05415441128463227,0.06483885268432912,0.06391670485681805,,0.0
T262,2020-04-17,0.05633912675415293,0.05165599366642551,0.05147806746938425,,0.0
T262,2020-04-18,0.03850771486977861,0.04819255208513696,0.04485590532446922,,0.25131442828090633
T262,2020-04-19,0.045434273654940856,0.061147171552630504,0.04760258145742242,,0.10536051565782634
T262,2020-04-20,0.05813819233523289,0.061081490362461646,0.054659570890568034,,0.0
T262,2020-04-21,0.04016603293776235,0.06849728156072206,0.057927456258683674,,0.3364722366212125
T262,2020-04-22,0.06825103191003126,0.09778159270953649,0.07522111719964272,,0.06899287148695166
T262,2020-04-23,0.09716526150158945,0.08181517116306705,0.07873589950930149,,0.0
T262,2020-04-24,0.07412602293153667,0.08534666295295293,0.08058787092245343,,0.0
T262,2020-04-25,0.0654965480697015,0.08844380259231782,0.07776013394869251,,0.0
T262,2020-04-26,0.046424345520317684,0.07304722128682964,0.05066715903594582,,0.0
T262,2020-04-27,0.03805086122512817,0.05837935623295486,0.03494940211670303,,0.0
T262,2020-04-28,0.027057604069076972,0.06885847978169836,0.04146856044537511,,0.0
T262,2020-04-29,0.017497628423662585,0.056665654147064815,0.03158697983280529,,0.0
T262,2020-04-30,0.021481299906298653,0.04736114828125486,0.02195652183914828,,0.0
T262,2020-05-01,0.01267090450502276,0.04527211437705968,0.023241343770435637,,0.06453852113757108
T262,2020-05-02,0.003852324626233736,0.0444116562014548,0.023189033223056293,,0.0
T262,2020-05-03,0.018097930940808013,0.047353085072713956,0.02805810596822574,,0.11778303565638337
T262,2020-05-04,0.003166464351770565,0.051883942380198736,0.026637800658535372,,0.0
T262,2020-05-05,0.039161782917808696,0.05817288748688779,0.03732037440992163,,0.054067221270275745
T262,2020-05-06,0.02713036597637787,0.0503403610330574,0.04435075960596393,,0.0
T262,2020-05-07,0.04097580755457315,0.046370730118404674,0.04135535286733063,,0.10008345855698275
T262,2020-05-08,0.02949426607160164,0.04866187634591873,0.0406351444813048,,0.0
T262,2020-05-09,0.03458581117080688,0.045765744967007915,0.04053165180118638,,0.04652001563489305
T262,2020-05-10,0.035546011741091836,0.043758873872138684,0.04153027311256934,,0.0
T262,2020-05-11,0.021655108188487857,0.04096244934863104,0.03244284104390193,,0.0
T262,2020-05-12,0.036388312180043056,0.040596043281305456,0.03418615025371286,,0.0
T262,2020-05-13,0.019984866122668775,0.035095191613866386,0.036524408818081396,,0.1278333715098845
T262,2020-05-14,0.023564143997842527,0.03589964659072513,0.03799519568468926,,0.0
T262,2020-05-15,0.01340226556839075,0.03894167250670835,0.03647221070250485,,0.0
T262,2020-05-16,0.026629706946433983,0.03432236034419595,0.03824369322006224,,0.03922071315328157
