series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T29,2020-06-14,180.42941,185.77116,184.32857,190.17387,0.0,163.0,185.17575,185.30164
T29,2020-06-17,185.37003,188.97073,187.80226,196.60086,-0.017910926566529817,168.0,189.68597,190.98544
T29,2020-06-20,192.51889,192.22244,191.23288,203.81953,-0.005899722127188589,169.0,194.94844,198.16922
T29,2020-06-23,198.6053,194.31319,193.83423,210.9778,-0.005898922078864111,172.0,199.43262,204.79155
T29,2020-06-26,204.16292,195.7908,196.023,218.96005,0.005473114978981286,178.0,203.73419,211.5615
T29,2020-06-29,210.54593,198.31863,199.2126,228.4325,0.03297001923756948,184.0,209.12741,219.48921
T29,2020-07-02,218.0861,201.26947,202.38033,240.61147,-0.005361341104212158,189.0,215.58684,229.34879
T29,2020-07-05,225.16884,204.9111,206.38284,253.55222,0.0,191.0,222.50375,239.36053
T29,2020-07-08,232.3915,205.47685,207.63646,265.8655,-0.029651262137130985,209.0,227.84259,249.12851
T3,2020-05-30,688.318,688.0784,685.2778,687.0373,-0.00015675171295548296,646.0,687.1779,687.6776
T3,2020-06-02,710.6451,709.5641,705.56067,710.0009,-0.0031355868801723474,667.0,708.94275,710.323
T3,2020-06-05,733.3738,731.1765,726.64636,737.68195,0.0013106189930525147,690.0,732.21967,735.52783
T3,2020-06-08,757.01917,753.0608,747.52454,766.7265,-0.0015572781929833468,715.0,756.08276,761.8728
T3,2020-06-11,780.91315,776.51587,769.27686,796.7248,0.0012294942487525162,741.0,780.85767,788.819
T3,2020-06-14,806.60547,800.88824,790.7709,826.0396,-0.0027406586258598153,767.0,806.07605,816.3225
T3,2020-06-17,834.37,824.44635,811.9187,855.1044,-0.00019438984542929916,799.0,831.45984,844.7372
T3,2020-06-20,861.438,846.777,831.2235,882.1975,-0.002671106398194567,837.0,855.409,871.81775
T3,2020-06-23,888.49445,873.47644,853.7347,918.3295,0.0022555352865571976,861.0,883.5088,903.412
T3,2020-06-26,916.219,901.16864,877.15485,957.58527,-0.0023596331166428897,885.0,913.0319,936.9021
T3,2020-06-29,945.656,931.1906,903.13116,1005.86664,0.003285750315078495,905.0,946.4611,975.76135
T3,2020-07-02,977.37067,962.20514,929.807,1057.5808,-7.545310180745446e-05,928.0,981.7409,1017.4757
T3,2020-07-05,1010.9171,994.21936,955.91876,1112.7114,-0.0032333337117300687,952.0,1018.44165,1061.8142
T3,2020-07-08,1044.3654,1025.4644,980.4026,1171.3077,0.000935703210859451,978.0,1055.385,1107.8365
T30,2020-05-30,1.0041578,1.0119354,1.0178195,1.0166602,0.0,1.0,1.0126432,1.010409
T30,2020-06-02,1.0103966,1.0343674,1.0542109,1.0514296,0.0,1.0,1.0376011,1.0309131
T30,2020-06-05,1.0192164,1.0656289,1.1056967,1.1048481,0.0,1.0,1.0738475,1.0620322
T30,2020-06-08,1.0289537,1.1048108,1.17077,1.1760944,0.0,1.0,1.1201572,1.102524
T30,2020-06-11,1.0402325,1.1527568,1.2503186,1.2687578,0.0,1.0,1.1780164,1.1544952
T30,2020-06-14,1.0525823,1.2059193,1.341084,1.383301,0.0,1.0,1.2457216,1.2179416
T30,2020-06-17,1.0674707,1.2660176,1.4478948,1.5267603,0.0,1.0,1.3270359,1.2971156
T30,2020-06-20,1.082807,1.3348811,1.571048,1.6978374,0.0,1.0,1.4216433,1.3903222
T30,2020-06-23,1.1027178,1.4181856,1.7141123,1.901073,0.0,1.0,1.5340222,1.5018954
T30,2020-06-26,1.1267927,1.5106385,1.8762273,2.1398096,0.0,1.0,1.663367,1.6333011
T30,2020-06-29,1.1542177,1.613081,2.059983,2.4185266,0.0,1.0,1.8114522,1.7863722
T30,2020-07-02,1.1830945,1.7247977,2.2650127,2.742039,0.0,1.0,1.9787359,1.9625667
T30,2020-07-05,1.2144856,1.8465477,2.4879913,3.117564,0.0,1.0,2.1666472,2.1660247
T30,2020-07-08,1.2477274,1.9789932,2.7364109,3.56182,0.0,1.0,2.381238,2.4047737
T31,2020-05-30,33791.42,33854.938,33721.242,33799.64,-0.007436135655979115,28834.0,33791.812,33795.53
T31,2020-06-02,36628.1,36724.78,36483.383,36730.28,0.020260272245526068,31199.0,36641.637,36679.19
T31,2020-06-05,40211.664,39732.79,39302.438,39774.38,-0.015148909495581009,35026.0,39755.316,39993.023
T31,2020-06-08,43713.17,43188.355,42525.137,43377.043,0.003948245831576713,37134.0,43200.93,43545.11
T31,2020-06-11,47862.65,46823.32,45898.0,47226.137,-0.0018862916933741758,40919.0,46952.527,47544.39
T31,2020-06-14,52339.875,50910.586,49634.51,51831.47,-0.006876856904154849,43332.0,51179.11,52085.67
T31,2020-06-17,56563.57,54914.418,53249.117,56803.32,-0.0010827445784755696,46510.0,55382.6,56683.445
T31,2020-06-20,61223.613,59334.61,57252.83,62685.195,-0.0042819937173117495,49976.0,60124.062,61954.406
T31,2020-06-23,66167.16,64215.04,61629.758,69548.01,0.013094134907763788,52645.0,65389.992,67857.58
T31,2020-06-26,71675.09,69447.93,66263.65,77544.06,-0.0031255310104416623,55961.0,71232.69,74609.58
T31,2020-06-29,77890.94,75351.38,71512.25,86576.35,0.002311869766790764,58314.0,77832.73,82233.64
T31,2020-07-02,84920.09,81875.42,77149.2,96537.15,0.003170903297174732,61884.0,85120.47,90728.625
T31,2020-07-05,93052.9,89104.16,83239.93,107828.484,-0.007798350889709482,64867.0,93306.375,100440.69
T31,2020-07-08,102147.37,96592.68,89267.63,120247.555,-0.0008090932837117037,67964.0,102063.81,111197.46
T32,2020-05-30,2.5923312,2.0688229,2.1378794,2.1462748,0.0,2.0,2.236327,2.369303
T32,2020-06-02,3.3193007,2.1679883,2.3018606,2.345084,0.0,2.0,2.5335584,2.8321924
T32,2020-06-05,4.199981,2.2839973,2.4983983,2.5872169,0.0,2.0,2.8923984,3.393599
T32,2020-06-08,5.2629414,2.4163313,2.7277532,2.8761542,0.0,2.0,3.320795,4.0695477
T32,2020-06-11,6.5487165,2.5672889,2.9942667,3.2237473,0.0,2.0,3.8335047,4.886232
T32,2020-06-14,8.102931,2.731894,3.2950666,3.6374059,0.0,2.0,4.4418244,5.8701687
T32,2020-06-17,7.379358,1.7645777,2.4927971,2.959818,-0.2876820724517808,3.0,3.6491375,5.169588
T32,2020-06-20,6.8869452,1.1141167,1.8921938,2.4722285,0.0,3.0,3.091371,4.679587
T32,2020-06-23,6.9599547,0.70698977,1.4592996,2.102899,0.0,3.0,2.8072858,4.531427
T32,2020-06-26,7.0486817,0.38166457,1.099294,1.7908001,0.0,3.0,2.58011,4.4197407
T32,2020-06-29,7.1500273,0.121110536,0.79901797,1.5251132,0.0,3.0,2.3988173,4.33757
T32,2020-07-02,7.256803,-0.08860427,0.54620755,1.2970295,0.0,3.0,2.2528589,4.2769165
T32,2020-07-05,7.373021,-0.2577191,0.33053023,1.1004633,0.0,3.0,2.1365738,4.236742
T32,2020-07-08,7.4961624,-0.3943852,0.14807533,0.933879,0.0,3.0,2.0459328,4.2150207
T33,2020-05-30,149.6572,148.22995,148.3932,149.09767,0.006955349391483345,139.0,148.8445,149.37744
T33,2020-06-02,155.76212,152.9698,152.91982,154.8306,0.027973852042405767,144.0,154.12057,155.29636
T33,2020-06-05,164.72687,158.41158,157.80402,162.50409,0.07118185448433323,159.0,160.86163,163.61548
T33,2020-06-08,175.30719,168.33934,166.01521,173.0282,0.02454110891611716,164.0,170.67249,174.1677
T33,2020-06-11,191.20372,181.40208,176.27293,185.2105,0.005934735519814716,168.0,183.52231,188.2071
T33,2020-06-14,208.46533,195.3922,187.80443,198.07556,0.011494379425735168,174.0,197.43439,203.27045
T33,2020-06-17,224.01419,207.48709,198.23444,210.12611,-0.011507816501437063,184.0,209.96545,217.07016
T33,2020-06-20,240.67023,220.79816,210.16698,223.2231,0.014874476468009767,199.0,223.71461,231.94666
T33,2020-06-23,258.21436,229.90208,218.62907,233.01656,-0.034424540889788524,208.0,234.94052,245.61545
T33,2020-06-26,277.08023,241.19167,228.79239,244.6098,0.009213389057609156,215.0,247.91853,260.84503
T33,2020-06-29,295.93716,252.5829,238.75055,255.57573,0.004288312690775342,223.0,260.71158,275.75644
T33,2020-07-02,314.52927,266.82965,250.58574,267.37897,-0.00862074304390692,232.0,274.8309,290.9541
T33,2020-07-05,335.45334,279.17438,261.79303,279.2595,0.012151807656595182,246.0,288.92004,307.3564
T33,2020-07-08,359.8907,292.95142,273.65942,293.6077,0.0036074798304595035,259.0,305.0273,326.7492
T34,2020-05-30,53.15876,53.378834,53.312443,53.40459,0.0,53.0,53.313656,53.281677
T34,2020-06-02,53.340435,54.046627,54.197975,54.433014,0.0,53.0,54.004513,53.886726
T34,2020-06-05,53.59197,54.96948,55.485245,55.96943,0.0,53.0,55.00403,54.7807
T34,2020-06-08,53.868454,56.109665,57.142185,57.993984,0.0,53.0,56.278572,55.93122
T34,2020-06-11,54.186737,57.491,59.181065,60.6066,0.0,53.0,57.86635,57.396667
T34,2020-06-14,54.534157,59.017944,61.55293,63.82272,0.0,53.0,59.731937,59.178436
T34,2020-06-17,54.95045,60.737965,64.348885,67.83691,0.0,53.0,61.96855,61.393677
T34,2020-06-20,55.37906,62.701748,67.57576,72.61769,0.0,53.0,64.568565,63.998375
T34,2020-06-23,55.93171,65.06537,71.32745,78.292885,0.0,53.0,67.65435,67.1123
T34,2020-06-26,56.59742,67.68562,75.579636,84.95833,0.0,53.0,71.205246,70.77788
T34,2020-06-29,57.35419,70.58667,80.39993,92.74165,0.0,53.0,75.270615,75.04792
T34,2020-07-02,58.150654,73.74998,85.777054,101.78059,0.0,53.0,79.86457,79.96562
T34,2020-07-05,59.015656,77.1975,91.62117,112.27974,0.0,53.0,85.02852,85.6477
T34,2020-07-08,59.93121,80.948555,98.12982,124.70689,0.0,53.0,90.929115,92.319046
T35,2020-05-30,6.014552,6.0367923,6.0623674,6.05831,0.0,6.0,6.0430055,6.0364313
T35,2020-06-02,6.036388,6.1102176,6.189738,6.1800027,0.0,6.0,6.1290865,6.1081953
T35,2020-06-05,6.0672565,6.214371,6.3699384,6.3669686,0.0,6.0,6.2546334,6.2171125
T35,2020-06-08,6.1013374,6.346018,6.588985,6.61633,0.0,6.0,6.413168,6.358834
T35,2020-06-11,6.140814,6.5080404,6.8580647,6.940653,0.0,6.0,6.611893,6.5407333
T35,2020-06-14,6.1840377,6.688011,7.1656437,7.341553,0.0,6.0,6.8448114,6.7627954
T35,2020-06-17,6.236147,6.891877,7.528407,7.8436604,0.0,6.0,7.125023,7.0399036
T35,2020-06-20,6.289824,7.1259584,7.9472003,8.442431,0.0,6.0,7.451354,7.366128
T35,2020-06-23,6.359512,7.409926,8.434234,9.153753,0.0,6.0,7.839356,7.756633
T35,2020-06-26,6.4437733,7.7252812,8.986281,9.989332,0.0,6.0,8.286167,8.216553
T35,2020-06-29,6.539761,8.07488,9.6062155,10.964844,0.0,6.0,8.796425,8.752302
T35,2020-07-02,6.640831,8.456165,10.297625,12.097134,0.0,6.0,9.372938,9.368982
T35,2020-07-05,6.7507,8.871698,11.04865,13.411475,0.0,6.0,10.020631,10.081087
T35,2020-07-08,6.867046,9.323707,11.884823,14.966367,0.0,6.0,10.760486,10.916706
T36,2020-05-30,1.0041578,1.0119354,1.0178195,1.0166602,0.0,1.0,1.0126432,1.010409
T36,2020-06-02,1.0103966,1.0343674,1.0542109,1.0514296,0.0,1.0,1.0376011,1.0309131
T36,2020-06-05,1.0192164,1.0656289,1.1056967,1.1048481,0.0,1.0,1.0738475,1.0620322
T36,2020-06-08,1.0289537,1.1048108,1.17077,1.1760944,0.0,1.0,1.1201572,1.102524
T36,2020-06-11,1.0402325,1.1527568,1.2503186,1.2687578,0.0,1.0,1.1780164,1.1544952
T36,2020-06-14,1.0525823,1.2059193,1.341084,1.383301,0.0,1.0,1.2457216,1.2179416
T36,2020-06-17,1.0674707,1.2660176,1.4478948,1.5267603,0.0,1.0,1.3270359,1.2971156
T36,2020-06-20,1.082807,1.3348811,1.571048,1.6978374,0.0,1.0,1.4216433,1.3903222
T36,2020-06-23,1.1027178,1.4181856,1.7141123,1.901073,0.0,1.0,1.5340222,1.5018954
T36,2020-06-26,1.1267927,1.5106385,1.8762273,2.1398096,0.0,1.0,1.663367,1.6333011
T36,2020-06-29,1.1542177,1.613081,2.059983,2.4185266,0.0,1.0,1.8114522,1.7863722
T36,2020-07-02,1.1830945,1.7247977,2.2650127,2.742039,0.0,1.0,1.9787359,1.9625667
T36,2020-07-05,1.2144856,1.8465477,2.4879913,3.117564,0.0,1.0,2.1666472,2.1660247
T36,2020-07-08,1.2477274,1.9789932,2.7364109,3.56182,0.0,1.0,2.381238,2.4047737
T37,2020-05-30,5.991674,6.321066,6.4259796,6.355416,0.0,4.0,6.273534,6.173545
T37,2020-06-02,7.142942,8.190968,8.356587,8.129891,0.18232155679395468,5.0,7.955097,7.6364164
T37,2020-06-05,8.943299,11.07382,11.115479,10.57064,0.0,5.0,10.42581,9.756969
T37,2020-06-08,11.042631,14.9842,14.892298,13.840997,0.0,5.0,13.690031,12.441814
T37,2020-06-11,13.595885,20.24018,19.96259,18.196512,0.15415067982725827,6.0,17.99879,15.896198
T37,2020-06-14,16.664993,27.276121,27.239525,24.369017,0.0,6.0,23.887415,20.517006
T37,2020-06-17,21.841034,39.329647,38.174107,33.87954,0.0,7.0,33.306084,27.860287
T37,2020-06-20,25.642263,51.379482,47.730347,42.30727,-0.11778303565638382,8.0,41.76484,33.974766
T37,2020-06-23,29.155428,69.44352,60.335293,53.480694,0.0,8.0,53.103733,41.31806
T37,2020-06-26,33.65206,94.70566,76.71226,68.067055,0.2006706954621511,10.0,68.284256,50.85956
T37,2020-06-29,39.08928,136.32907,101.4421,90.694084,0.0,12.0,91.88863,64.89168
T37,2020-07-02,54.78151,214.77396,142.1317,124.9108,0.0,15.0,134.1495,89.84615
T37,2020-07-05,77.72082,342.8212,199.7602,168.12823,-0.0034662079764866682,17.0,197.10762,122.92453
T37,2020-07-08,110.47575,538.0397,277.91006,219.38788,-0.054067221270275745,18.0,286.45337,164.93182
T38,2020-05-30,0.0020789157,0.0059676603,0.008909745,0.008330098,0.0,0.0,0.0063216053,0.005204507
T38,2020-06-02,0.005198316,0.01718371,0.027105477,0.025714768,0.0,0.0,0.018800568,0.015456542
T38,2020-06-05,0.009608158,0.03281441,0.05284833,0.052424077,0.0,0.0,0.036923744,0.031016117
T38,2020-06-08,0.014476878,0.052405413,0.085385084,0.08804723,0.0,0.0,0.06007865,0.051262055
T38,2020-06-11,0.020116268,0.07637843,0.12515931,0.13437894,0.0,0.0,0.089008234,0.077247605
T38,2020-06-14,0.026291123,0.10295962,0.17054202,0.1916505,0.0,0.0,0.12286082,0.108970806
T38,2020-06-17,0.03373533,0.1330088,0.22394738,0.26338017,0.0,0.0,0.16351792,0.14855775
T38,2020-06-20,0.04140349,0.16744056,0.28552398,0.34891868,0.0,0.0,0.21082167,0.19516109
T38,2020-06-23,0.051358894,0.20909277,0.35705614,0.45053646,0.0,0.0,0.26701108,0.25094768
T38,2020-06-26,0.06339633,0.25531924,0.43811363,0.5699048,0.0,0.0,0.33168352,0.31665057
T38,2020-06-29,0.077108815,0.3065405,0.52999157,0.70926344,0.0,0.0,0.40572608,0.39318612
T38,2020-07-02,0.09154727,0.3623989,0.6325064,0.8710194,0.0,0.0,0.48936796,0.48128334
T38,2020-07-05,0.107242845,0.4232738,0.7439956,1.0587821,0.0,0.0,0.5833236,0.58301246
T38,2020-07-08,0.12386369,0.48949662,0.8682053,1.28091,0.0,0.0,0.6906189,0.70238686
T39,2020-05-30,206.98575,209.24184,209.53679,210.15712,0.06441226648176279,191.0,208.98038,208.57144
T39,2020-06-02,210.54048,211.39223,217.43906,217.85422,-0.035834453009215395,200.0,214.30649,214.19736
T39,2020-06-05,212.01608,214.913,227.48082,226.59625,-0.005058910839775166,205.0,220.25154,219.30617
T39,2020-06-08,214.48544,218.678,238.93285,234.65704,0.0,212.0,226.68834,224.57124
T39,2020-06-11,217.40457,222.91293,253.13416,245.06476,0.0,212.0,234.6291,231.23466
T39,2020-06-14,220.53264,228.63597,269.41476,257.88022,0.0,212.0,244.1159,239.20642
T39,2020-06-17,221.94301,235.08995,288.23602,275.8515,0.0,276.0,255.28012,248.89725
T39,2020-06-20,220.00403,241.89807,306.25317,294.01312,0.04355072827573281,301.0,265.5421,257.00858
T39,2020-06-23,223.85759,250.66661,331.82306,313.78076,-0.00026186648101678145,313.0,280.032,268.81918
T39,2020-06-26,227.37103,264.4923,362.87244,338.2866,0.0,313.0,298.25558,282.8288
T39,2020-06-29,231.3803,279.9187,398.70813,368.1526,0.0,313.0,319.53992,299.76645
T39,2020-07-02,235.57904,297.11285,439.35876,402.8114,0.0,313.0,343.7155,319.19522
T39,2020-07-05,240.08507,315.9446,484.73013,443.03183,0.0,313.0,370.9479,341.55844
T39,2020-07-08,224.03671,295.44556,465.61142,438.84628,-0.13671104554190272,359.0,355.98502,331.4415
T4,2020-05-30,51.108105,51.310318,51.470837,51.43316,0.0,51.0,51.330605,51.27063
T4,2020-06-02,51.27031,51.893543,52.43015,52.337162,0.0,51.0,51.982788,51.803734
T4,2020-06-05,51.49962,52.70635,53.782627,53.72605,0.0,51.0,52.928658,52.612835
T4,2020-06-08,51.752792,53.725086,55.489338,55.578457,0.0,51.0,54.136417,53.665627
T4,2020-06-11,52.04604,54.971664,57.573673,57.987713,0.0,51.0,55.64477,55.016876
T4,2020-06-14,52.36713,56.353886,59.951027,60.965828,0.0,51.0,57.40947,56.66648
T4,2020-06-17,52.18635,57.277306,61.63722,63.662865,-0.019048194970694432,52.0,58.690933,57.924606
T4,2020-06-20,52.220272,58.447582,63.668724,66.95546,0.0,52.0,60.32301,59.587868
T4,2020-06-23,52.158516,60.092937,66.10524,70.94276,0.0,52.0,62.32486,61.550636
T4,2020-06-26,52.19621,61.93865,68.90306,75.65698,0.0,52.0,64.67372,63.926598
T4,2020-06-29,52.310005,64.000725,72.103226,81.16885,0.0,52.0,67.395706,66.739426
T4,2020-07-02,52.45096,66.25609,75.67376,87.55159,0.0,52.0,70.48309,70.001274
T4,2020-07-05,52.6438,68.718445,79.51592,94.92862,0.0,52.0,73.9517,73.78621
T4,2020-07-08,52.870857,71.398674,83.78234,103.63233,0.0,52.0,77.92105,78.251595
T40,2020-05-30,143.7052,143.91048,143.57098,142.96204,0.0,143.0,143.53717,143.33362
T40,2020-06-02,144.46675,145.64381,145.60152,144.196,0.0,143.0,144.97702,144.33138
T40,2020-06-05,146.22197,147.13608,147.3635,145.49005,-0.0068259650703996755,146.0,146.55289,145.85602
T40,2020-06-08,148.21913,149.31433,150.09576,147.9206,0.020202707317519497,149.0,148.88745,148.06985
T40,2020-06-11,150.66016,152.32536,153.48584,150.1847,-0.013245226750020933,149.0,151.66402,150.42242
T40,2020-06-14,151.20656,154.07126,155.68903,151.29541,-0.006644542718668767,150.0,153.06557,151.25098
T40,2020-06-17,151.47984,155.98001,158.11441,152.21588,0.0,151.0,154.44754,151.84787
T40,2020-06-20,152.02641,158.25354,160.77199,152.46384,0.0,152.0,155.87894,152.24512
T40,2020-06-23,152.18535,160.69048,163.06319,153.19817,-0.006514681021194235,153.0,157.2843,152.69176
T40,2020-06-26,151.73453,162.87297,164.87083,153.94804,-0.006472514505617255,154.0,158.3566,152.84128
T40,2020-06-29,151.30035,165.45209,167.47424,155.63322,0.0,154.0,159.96498,153.4668
T40,2020-07-02,150.91211,168.38844,170.6196,158.18983,0.0064308903302903175,155.0,162.0275,154.55096
T40,2020-07-05,150.6337,171.62607,173.97728,161.35814,0.0,155.0,164.3988,155.99591
T40,2020-07-08,149.91647,173.38539,176.11087,164.35121,-0.006429856584165172,158.0,165.941,157.13385
T41,2020-05-30,166.27727,166.69952,165.84137,164.97685,0.0,164.0,165.94876,165.62706
T41,2020-06-02,167.70023,168.0306,166.94191,165.19868,-0.006042314455963371,165.0,166.96785,166.44946
T41,2020-06-05,169.54326,169.58832,167.89742,164.69447,0.0059701669865033224,167.0,167.93086,167.11887
T41,2020-06-08,171.86198,171.76212,169.84596,165.18578,0.0,167.0,169.66396,168.52388
T41,2020-06-11,174.44012,174.61783,173.04572,167.15186,0.0,167.0,172.31387,170.79599
T41,2020-06-14,177.32106,177.69789,176.09085,169.08084,0.0,168.0,175.04767,173.20096
T41,2020-06-17,180.4655,181.28435,180.24818,172.62164,0.0,168.0,178.65492,176.54358
T41,2020-06-20,183.69559,185.51208,185.3343,177.49197,0.0,168.0,183.00848,180.59378
T41,2020-06-23,186.68948,189.86154,190.60107,183.13008,-3.4602674790384924e-05,170.0,187.57054,184.90979
T41,2020-06-26,189.17856,193.68332,195.66978,189.44318,-0.005830147692091003,174.0,191.99371,189.31087
T41,2020-06-29,191.46667,198.02061,201.80653,197.15134,0.0,174.0,197.1113,194.309
T41,2020-07-02,193.80878,202.83568,208.808,206.2823,0.016997576368570577,177.0,202.93369,200.04553
T41,2020-07-05,196.54048,208.36977,216.42346,216.59792,0.0,177.0,209.48291,206.5692
T41,2020-07-08,201.34404,214.19833,224.76619,230.91216,0.016172859245600968,186.0,217.80518,216.1281
T42,2020-05-30,1.0041578,1.0119354,1.0178195,1.0166602,0.0,1.0,1.0126432,1.010409
T42,2020-06-02,1.0103966,1.0343674,1.0542109,1.0514296,0.0,1.0,1.0376011,1.0309131
T42,2020-06-05,1.0192164,1.0656289,1.1056967,1.1048481,0.0,1.0,1.0738475,1.0620322
T42,2020-06-08,1.0289537,1.1048108,1.17077,1.1760944,0.0,1.0,1.1201572,1.102524
T42,2020-06-11,1.0402325,1.1527568,1.2503186,1.2687578,0.0,1.0,1.1780164,1.1544952
T42,2020-06-14,1.0525823,1.2059193,1.341084,1.383301,0.0,1.0,1.2457216,1.2179416
T42,2020-06-17,1.0674707,1.2660176,1.4478948,1.5267603,0.0,1.0,1.3270359,1.2971156
T42,2020-06-20,1.082807,1.3348811,1.571048,1.6978374,0.0,1.0,1.4216433,1.3903222
T42,2020-06-23,1.1027178,1.4181856,1.7141123,1.901073,0.0,1.0,1.5340222,1.5018954
T42,2020-06-26,1.1267927,1.5106385,1.8762273,2.1398096,0.0,1.0,1.663367,1.6333011
T42,2020-06-29,1.1542177,1.613081,2.059983,2.4185266,0.0,1.0,1.8114522,1.7863722
T42,2020-07-02,1.1830945,1.7247977,2.2650127,2.742039,0.0,1.0,1.9787359,1.9625667
T42,2020-07-05,1.2144856,1.8465477,2.4879913,3.117564,0.0,1.0,2.1666472,2.1660247
T42,2020-07-08,1.2477274,1.9789932,2.7364109,3.56182,0.0,1.0,2.381238,2.4047737
T43,2020-05-30,0.0020789157,0.0059676603,0.008909745,0.008330098,0.0,0.0,0.0063216053,0.005204507
T43,2020-06-02,0.005198316,0.01718371,0.027105477,0.025714768,0.0,0.0,0.018800568,0.015456542
T43,2020-06-05,0.009608158,0.03281441,0.05284833,0.052424077,0.0,0.0,0.036923744,0.031016117
T43,2020-06-08,0.014476878,0.052405413,0.085385084,0.08804723,0.0,0.0,0.06007865,0.051262055
T43,2020-06-11,0.020116268,0.07637843,0.12515931,0.13437894,0.0,0.0,0.089008234,0.077247605
T43,2020-06-14,0.026291123,0.10295962,0.17054202,0.1916505,0.0,0.0,0.12286082,0.108970806
T43,2020-06-17,0.03373533,0.1330088,0.22394738,0.26338017,0.0,0.0,0.16351792,0.14855775
T43,2020-06-20,0.04140349,0.16744056,0.28552398,0.34891868,0.0,0.0,0.21082167,0.19516109
T43,2020-06-23,0.051358894,0.20909277,0.35705614,0.45053646,0.0,0.0,0.26701108,0.25094768
T43,2020-06-26,0.06339633,0.25531924,0.43811363,0.5699048,0.0,0.0,0.33168352,0.31665057
T43,2020-06-29,0.077108815,0.3065405,0.52999157,0.70926344,0.0,0.0,0.40572608,0.39318612
T43,2020-07-02,0.09154727,0.3623989,0.6325064,0.8710194,0.0,0.0,0.48936796,0.48128334
T43,2020-07-05,0.107242845,0.4232738,0.7439956,1.0587821,0.0,0.0,0.5833236,0.58301246
T43,2020-07-08,0.12386369,0.48949662,0.8682053,1.28091,0.0,0.0,0.6906189,0.70238686
T44,2020-05-30,7.016632,7.047742,7.0712786,7.0666404,0.0,7.0,7.0505733,7.0416365
T44,2020-06-02,7.041587,7.137469,7.2168436,7.205718,0.0,7.0,7.150405,7.1236525
T44,2020-06-05,7.076865,7.26747,7.422786,7.419393,0.0,7.0,7.296629,7.248129
T44,2020-06-08,7.1158147,7.429343,7.6830816,7.7043767,0.0,7.0,7.4831543,7.4100957
T44,2020-06-11,7.1609297,7.6265264,8.013428,8.075031,0.0,7.0,7.718979,7.6179805
T44,2020-06-14,7.2103286,7.84486,8.389639,8.533203,0.0,7.0,7.994508,7.871766
T44,2020-06-17,7.269883,8.091277,8.831292,9.107042,0.0,7.0,8.324873,8.188463
T44,2020-06-20,7.331228,8.373175,9.342699,9.791349,0.0,7.0,8.709613,8.561289
T44,2020-06-23,7.41087,8.713414,9.93597,10.604292,0.0,7.0,9.166137,9.007581
T44,2020-06-26,7.5071707,9.090828,10.60803,11.559238,0.0,7.0,9.691317,9.533205
T44,2020-06-29,7.6168714,9.508864,11.36973,12.674107,0.0,7.0,10.292393,10.145489
T44,2020-07-02,7.732378,9.964721,12.220013,13.968156,0.0,7.0,10.971316,10.850267
T44,2020-07-05,7.857942,10.461517,13.143299,15.470257,0.0,7.0,11.7332535,11.6641
T44,2020-07-08,7.990909,11.001997,14.172544,17.24728,0.0,7.0,12.603183,12.619095
T45,2020-05-30,0.0020789157,0.0059676603,0.008909745,0.008330098,0.0,0.0,0.0063216053,0.005204507
T45,2020-06-02,0.005198316,0.01718371,0.027105477,0.025714768,0.0,0.0,0.018800568,0.015456542
T45,2020-06-05,-0.33366808,-0.37607643,-0.43681252,-0.4753348,-0.6931471805599453,1.0,-0.40547296,-0.40450144
T45,2020-06-08,-0.56981856,-0.6183304,-0.67619616,-0.71619916,0.0,1.0,-0.64513606,-0.6430088
T45,2020-06-11,-0.7213867,-0.7493238,-0.80520767,-0.8371876,0.0,1.0,-0.77827644,-0.7792871
T45,2020-06-14,-0.84108275,-0.9072688,-0.9361615,-0.93612057,-0.4054651081081645,2.0,-0.9051584,-0.88860166
T45,2020-06-17,-0.9162402,-0.96604913,-0.97880775,-0.9741646,0.0,2.0,-0.95881546,-0.9452024
T45,2020-06-20,-0.954451,-0.9870027,-0.992724,-0.9893054,0.0,2.0,-0.9808707,-0.9718782
T45,2020-06-23,-0.9751776,-0.99499875,-0.9974892,-0.99554133,0.0,2.0,-0.99080175,-0.98535943
T45,2020-06-26,-0.98644745,-0.99807084,-0.99913025,-0.99812907,0.0,2.0,-0.9954444,-0.99228823
T45,2020-06-29,-0.99259,-0.999254,-0.9996975,-0.99921024,0.0,2.0,-0.99768794,-0.99590015
T45,2020-07-02,-0.99594647,-0.999711,-0.9998945,-0.99966484,0.0,2.0,-0.9988042,-0.99780566
T45,2020-07-05,-0.99778044,-0.99988765,-0.99996316,-0.999857,0.0,2.0,-0.999372,-0.99881876
T45,2020-07-08,-0.9987839,-0.99995625,-0.9999871,-0.9999386,0.0,2.0,-0.99966645,-0.9993613
T46,2020-05-30,3.0083156,3.023871,3.0350726,3.0333202,0.0,3.0,3.0251448,3.0208178
T46,2020-06-02,3.0207934,3.068735,3.107269,3.102859,0.0,3.0,3.074914,3.0618262
T46,2020-06-05,3.0384326,3.1312575,3.2096207,3.2096965,0.0,3.0,3.1472518,3.1240644
T46,2020-06-08,3.0579073,3.2096217,3.3391042,3.352189,0.0,3.0,3.2397056,3.205048
T46,2020-06-11,3.0804653,3.3055136,3.4974806,3.5375156,0.0,3.0,3.3552437,3.3089905
