series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T60,2020-06-26,1.1636821,1.5129526,1.9015789,2.2477057,0.0,1.0,1.7064798,1.705694
T60,2020-06-29,1.1969911,1.6166298,2.0916967,2.5591176,0.0,1.0,1.8661089,1.8780544
T60,2020-07-02,1.2338314,1.730022,2.3053586,2.9279468,0.0,1.0,2.0492897,2.0808892
T60,2020-07-05,1.2736878,1.8543805,2.543651,3.364249,0.0,1.0,2.2589922,2.3189683
T60,2020-07-08,1.3162373,1.9904217,2.8103075,3.882239,0.0,1.0,2.4998014,2.5992382
T61,2020-05-30,2.0068145,2.0163825,2.0278685,2.027676,0.0,2.0,2.0196853,2.0172453
T61,2020-06-02,2.0181715,2.0473382,2.0809073,2.084101,0.0,2.0,2.0576296,2.0511363
T61,2020-06-05,2.0342305,2.091657,2.157828,2.1706984,0.0,2.0,2.1136034,2.1024644
T61,2020-06-08,2.0522528,2.148424,2.2567635,2.2898004,0.0,2.0,2.1868103,2.1710267
T61,2020-06-11,2.07495,2.2198174,2.378566,2.4444044,0.0,2.0,2.2794344,2.2596772
T61,2020-06-14,2.0999978,2.3018897,2.522122,2.636749,0.0,2.0,2.3901896,2.3683734
T61,2020-06-17,2.1301644,2.3950367,2.6878986,2.871218,0.0,2.0,2.5210793,2.5006912
T61,2020-06-20,2.1623304,2.50145,2.8795276,3.1545823,0.0,2.0,2.6744726,2.6584563
T61,2020-06-23,2.2008798,2.6282887,3.1007416,3.4920604,0.0,2.0,2.8554926,2.84647
T61,2020-06-26,2.2455235,2.7694287,3.3523684,3.8944194,0.0,2.0,3.0654352,3.0699716
T61,2020-06-29,2.2954867,2.9249446,3.637545,4.372106,0.0,2.0,3.3075209,3.3337965
T61,2020-07-02,2.350747,3.095033,3.9580379,4.9380746,0.0,2.0,3.585473,3.6444108
T61,2020-07-05,2.4105315,3.281571,4.315477,5.607958,0.0,2.0,3.9038844,4.009245
T61,2020-07-08,2.474356,3.4856327,4.7154613,6.4037986,0.0,2.0,4.269812,4.4390774
T62,2020-05-30,8.020443,8.049148,8.083606,8.08303,0.0,8.0,8.059057,8.051737
T62,2020-06-02,8.054515,8.142015,8.242722,8.252304,0.0,8.0,8.172889,8.15341
T62,2020-06-05,8.102693,8.274971,8.473484,8.512095,0.0,8.0,8.340811,8.307394
T62,2020-06-08,8.156759,8.445271,8.77029,8.869401,0.0,8.0,8.560431,8.513081
T62,2020-06-11,8.22485,8.659452,9.135698,9.333212,0.0,8.0,8.838303,8.779031
T62,2020-06-14,8.299994,8.905669,9.566367,9.910249,0.0,8.0,9.170569,9.105122
T62,2020-06-17,8.390492,9.18511,10.063696,10.613652,0.0,8.0,9.563238,9.502072
T62,2020-06-20,8.486992,9.50435,10.638583,11.463745,0.0,8.0,10.023417,9.9753685
T62,2020-06-23,8.602639,9.884867,11.302225,12.476181,0.0,8.0,10.566479,10.53941
T62,2020-06-26,8.73657,10.308286,12.057107,13.683259,0.0,8.0,11.196305,11.209915
T62,2020-06-29,8.886461,10.774835,12.912636,15.116319,0.0,8.0,11.922563,12.00139
T62,2020-07-02,9.052242,11.285099,13.874114,16.814224,0.0,8.0,12.75642,12.933233
T62,2020-07-05,9.231595,11.844712,14.946432,18.823874,0.0,8.0,13.711653,14.027735
T62,2020-07-08,9.423067,12.456898,16.146385,21.211395,0.0,8.0,14.809437,15.317231
T63,2020-05-30,2.0068145,2.0163825,2.0278685,2.027676,0.0,2.0,2.0196853,2.0172453
T63,2020-06-02,2.0181715,2.0473382,2.0809073,2.084101,0.0,2.0,2.0576296,2.0511363
T63,2020-06-05,2.0342305,2.091657,2.157828,2.1706984,0.0,2.0,2.1136034,2.1024644
T63,2020-06-08,2.0522528,2.148424,2.2567635,2.2898004,0.0,2.0,2.1868103,2.1710267
T63,2020-06-11,2.07495,2.2198174,2.378566,2.4444044,0.0,2.0,2.2794344,2.2596772
T63,2020-06-14,2.0999978,2.3018897,2.522122,2.636749,0.0,2.0,2.3901896,2.3683734
T63,2020-06-17,2.1301644,2.3950367,2.6878986,2.871218,0.0,2.0,2.5210793,2.5006912
T63,2020-06-20,2.1623304,2.50145,2.8795276,3.1545823,0.0,2.0,2.6744726,2.6584563
T63,2020-06-23,2.2008798,2.6282887,3.1007416,3.4920604,0.0,2.0,2.8554926,2.84647
T63,2020-06-26,2.2455235,2.7694287,3.3523684,3.8944194,0.0,2.0,3.0654352,3.0699716
T63,2020-06-29,2.2954867,2.9249446,3.637545,4.372106,0.0,2.0,3.3075209,3.3337965
T63,2020-07-02,2.350747,3.095033,3.9580379,4.9380746,0.0,2.0,3.585473,3.6444108
T63,2020-07-05,2.4105315,3.281571,4.315477,5.607958,0.0,2.0,3.9038844,4.009245
T63,2020-07-08,2.474356,3.4856327,4.7154613,6.4037986,0.0,2.0,4.269812,4.4390774
T64,2020-05-30,2.0068145,2.0163825,2.0278685,2.027676,0.0,2.0,2.0196853,2.0172453
T64,2020-06-02,2.0181715,2.0473382,2.0809073,2.084101,0.0,2.0,2.0576296,2.0511363
T64,2020-06-05,2.0342305,2.091657,2.157828,2.1706984,0.0,2.0,2.1136034,2.1024644
T64,2020-06-08,2.0522528,2.148424,2.2567635,2.2898004,0.0,2.0,2.1868103,2.1710267
T64,2020-06-11,2.07495,2.2198174,2.378566,2.4444044,0.0,2.0,2.2794344,2.2596772
T64,2020-06-14,2.0999978,2.3018897,2.522122,2.636749,0.0,2.0,2.3901896,2.3683734
T64,2020-06-17,2.1301644,2.3950367,2.6878986,2.871218,0.0,2.0,2.5210793,2.5006912
T64,2020-06-20,2.1623304,2.50145,2.8795276,3.1545823,0.0,2.0,2.6744726,2.6584563
T64,2020-06-23,2.2008798,2.6282887,3.1007416,3.4920604,0.0,2.0,2.8554926,2.84647
T64,2020-06-26,2.2455235,2.7694287,3.3523684,3.8944194,0.0,2.0,3.0654352,3.0699716
T64,2020-06-29,2.2954867,2.9249446,3.637545,4.372106,0.0,2.0,3.3075209,3.3337965
T64,2020-07-02,2.350747,3.095033,3.9580379,4.9380746,0.0,2.0,3.585473,3.6444108
T64,2020-07-05,2.4105315,3.281571,4.315477,5.607958,0.0,2.0,3.9038844,4.009245
T64,2020-07-08,2.474356,3.4856327,4.7154613,6.4037986,0.0,2.0,4.269812,4.4390774
T65,2020-05-30,6.0159,6.038225,6.065026,6.064577,0.0,6.0,6.045932,6.0402384
T65,2020-06-02,6.0424,6.1104555,6.188783,6.1962347,0.0,6.0,6.134468,6.119317
T65,2020-06-05,6.07987,6.2138658,6.3682647,6.398295,0.0,6.0,6.265074,6.2390823
T65,2020-06-08,6.1219225,6.3463216,6.5991154,6.6761994,0.0,6.0,6.4358897,6.399061
T65,2020-06-11,6.174883,6.5129056,6.883321,7.0369425,0.0,6.0,6.652013,6.6059127
T65,2020-06-14,6.233328,6.704408,7.2182837,7.485747,0.0,6.0,6.910442,6.859537
T65,2020-06-17,6.303716,6.921751,7.6050973,8.032841,0.0,6.0,7.2158513,7.1682787
T65,2020-06-20,6.378771,7.17005,8.052229,8.694024,0.0,6.0,7.5737686,7.5363975
T65,2020-06-23,6.468718,7.4660077,8.5683975,9.481472,0.0,6.0,7.996149,7.975095
T65,2020-06-26,6.5728865,7.7953334,9.155525,10.42031,0.0,6.0,8.486013,8.496598
T65,2020-06-29,6.6894684,8.158205,9.820939,11.534915,0.0,6.0,9.050882,9.112192
T65,2020-07-02,6.8184094,8.555076,10.568756,12.855505,0.0,6.0,9.699436,9.836957
T65,2020-07-05,6.957907,8.99033,11.402779,14.418566,0.0,6.0,10.442395,10.688236
T65,2020-07-08,7.10683,9.466474,12.336078,16.275526,0.0,6.0,11.2962265,11.691178
T66,2020-05-30,6.0159,6.038225,6.065026,6.064577,0.0,6.0,6.045932,6.0402384
T66,2020-06-02,6.0424,6.1104555,6.188783,6.1962347,0.0,6.0,6.134468,6.119317
T66,2020-06-05,6.07987,6.2138658,6.3682647,6.398295,0.0,6.0,6.265074,6.2390823
T66,2020-06-08,6.1219225,6.3463216,6.5991154,6.6761994,0.0,6.0,6.4358897,6.399061
T66,2020-06-11,6.174883,6.5129056,6.883321,7.0369425,0.0,6.0,6.652013,6.6059127
T66,2020-06-14,6.233328,6.704408,7.2182837,7.485747,0.0,6.0,6.910442,6.859537
T66,2020-06-17,6.303716,6.921751,7.6050973,8.032841,0.0,6.0,7.2158513,7.1682787
T66,2020-06-20,6.378771,7.17005,8.052229,8.678906,0.0,6.0,7.569989,7.5288386
T66,2020-06-23,6.468718,7.4660077,8.5683975,9.448809,0.0,6.0,7.987983,7.958763
T66,2020-06-26,6.5728865,7.7953334,9.155525,10.36697,0.0,6.0,8.472679,8.469929
T66,2020-06-29,6.6894684,8.158205,9.820939,11.456912,0.0,6.0,9.031382,9.073191
T66,2020-07-02,6.8184094,8.555076,10.568756,12.747815,0.0,6.0,9.672514,9.783113
T66,2020-07-05,6.957907,8.99033,11.402779,14.274869,0.0,6.0,10.406471,10.616388
T66,2020-07-08,7.10683,9.466474,12.336078,16.087837,0.0,6.0,11.249305,11.597334
T67,2020-05-30,13.0318,13.076452,13.1300535,13.129157,0.0,13.0,13.0918665,13.080479
T67,2020-06-02,13.084802,13.220913,13.377568,13.392469,0.0,13.0,13.268938,13.238636
T67,2020-06-05,13.159744,13.427733,13.736531,13.796594,0.0,13.0,13.53015,13.4781685
T67,2020-06-08,13.243848,13.692643,14.198231,14.352403,0.0,13.0,13.87178,13.798125
T67,2020-06-11,13.349768,14.025815,14.766642,15.047832,0.0,13.0,14.297515,14.198799
T67,2020-06-14,13.46666,14.40882,15.436571,15.916525,0.0,13.0,14.807144,14.691592
T67,2020-06-17,13.607432,14.843506,16.210194,16.977982,0.0,13.0,15.409779,15.292707
T67,2020-06-20,13.757543,15.3401,17.104462,18.262651,0.0,13.0,16.116188,16.010098
T67,2020-06-23,13.937439,15.932015,18.136795,19.793606,0.0,13.0,16.949963,16.865522
T67,2020-06-26,14.145777,16.590672,19.311052,21.61939,0.0,13.0,17.916723,17.882584
T67,2020-06-29,14.378941,17.31641,20.641878,23.786762,0.0,13.0,19.030998,19.082851
T67,2020-07-02,14.636823,18.110155,22.137512,26.35371,0.0,13.0,20.309551,20.495266
T67,2020-07-05,14.915814,18.980665,23.805557,29.390186,0.0,13.0,21.773056,22.153
T67,2020-07-08,15.213664,19.932953,25.672155,32.995087,0.0,13.0,23.453465,24.104376
T68,2020-05-30,22.052242,22.125599,22.213657,22.212187,0.0,22.0,22.15092,22.132214
T68,2020-06-02,22.139315,22.362926,22.620289,22.644775,0.0,22.0,22.441826,22.392044
T68,2020-06-05,22.262436,22.702703,23.210014,23.308687,0.0,22.0,22.87096,22.78556
T68,2020-06-08,22.400606,23.137913,23.968521,24.221804,0.0,22.0,23.43221,23.311205
T68,2020-06-11,22.574615,23.685266,24.902338,25.364294,0.0,22.0,24.131628,23.969456
T68,2020-06-14,22.766653,24.314487,26.002937,26.791431,0.0,22.0,24.968876,24.779041
T68,2020-06-17,22.997923,25.028616,27.27389,28.535246,0.0,22.0,25.95892,25.766584
T68,2020-06-20,23.244534,25.84445,28.743044,30.645782,0.0,22.0,27.119452,26.945158
T68,2020-06-23,23.540077,26.816881,30.43902,33.160923,0.0,22.0,28.489223,28.3505
T68,2020-06-26,23.882345,27.89895,32.36816,36.160427,0.0,22.0,30.077473,30.021385
T68,2020-06-29,24.265402,29.091242,34.554512,39.721107,0.0,22.0,31.908066,31.993256
T68,2020-07-02,24.689064,30.395252,37.011623,43.938236,0.0,22.0,34.008545,34.313652
T68,2020-07-05,25.147408,31.825377,39.75199,48.92673,0.0,22.0,36.412876,37.03707
T68,2020-07-08,25.636726,33.38985,42.81854,54.849056,0.0,22.0,39.173542,40.24289
T69,2020-05-30,4.011358,4.027304,4.0464473,4.046127,0.0,4.0,4.0328093,4.0287423
T69,2020-06-02,4.030286,4.0788975,4.1348453,4.140168,0.0,4.0,4.0960493,4.085227
T69,2020-06-05,4.0570507,4.1527615,4.2630467,4.2844973,0.0,4.0,4.1893387,4.170774
T69,2020-06-08,4.0870876,4.247373,4.4279394,4.4830008,0.0,4.0,4.3113503,4.285044
T69,2020-06-11,4.1249166,4.366362,4.6309433,4.740674,0.0,4.0,4.465724,4.4327955
T69,2020-06-14,4.166663,4.5031495,4.870203,5.0612483,0.0,4.0,4.650316,4.6139555
T69,2020-06-17,4.2169404,4.658395,5.1464977,5.4520297,0.0,4.0,4.868466,4.834485
T69,2020-06-20,4.2705507,4.83575,5.4658794,5.9243035,0.18232155679395468,5.0,5.1241207,5.0974274
T69,2020-06-23,5.0071807,5.116865,6.031571,6.687586,0.15415067982725827,6.0,5.7108006,5.8473835
T69,2020-06-26,5.715839,5.088468,6.2038603,6.9053326,-0.13353139262452252,7.0,5.978375,6.310586
T69,2020-06-29,6.369776,5.1976924,6.5019245,7.248673,0.0,7.0,6.3295164,6.809224
T69,2020-07-02,7.25575,5.4292426,6.907608,7.6794095,0.0,7.0,6.8180027,7.46758
T69,2020-07-05,8.257997,5.683616,7.358497,8.194262,0.0,7.0,7.373593,8.22613
T69,2020-07-08,9.390811,5.962064,7.8611083,8.806391,0.0,7.0,8.005094,9.0986
T7,2020-05-30,611.73676,610.9875,610.36536,613.8487,-0.00806363509791197,528.0,611.73456,612.7927
T7,2020-06-02,649.2354,651.31055,649.0178,656.71857,-0.007924979467651916,569.0,651.57056,652.977
T7,2020-06-05,684.2467,686.1786,679.8475,690.2742,-0.0032651304473914067,632.0,685.1367,687.26044
T7,2020-06-08,721.63885,725.6343,715.752,734.7484,0.01833059589918662,693.0,724.44336,728.1936
T7,2020-06-11,768.81305,770.8196,764.46783,790.74255,0.01519150133106173,765.0,773.7107,779.77783
T7,2020-06-14,818.9945,814.2451,812.3883,850.5538,-0.015638515140260267,833.0,824.0454,834.7742
T7,2020-06-17,872.1036,859.2677,861.3142,912.0617,0.011362245020555939,913.0,876.1868,892.08264
T7,2020-06-20,929.2874,909.54346,916.8919,987.49866,-0.018965680674133623,992.0,935.8053,958.39307
T7,2020-06-23,979.90857,957.59393,970.1004,1058.2858,0.0018442782203784702,1078.0,991.47217,1019.09717
T7,2020-06-26,1036.5325,1010.22205,1028.5767,1137.9406,-0.0008729648053336092,1184.0,1053.3179,1087.2366
T7,2020-06-29,1097.0701,1065.3224,1090.5892,1228.2853,0.017706674062806016,1280.0,1120.3168,1162.6777
T7,2020-07-02,1158.1617,1116.45,1151.5,1324.4661,-0.008248801438826447,1385.0,1187.6445,1241.314
T7,2020-07-05,1221.4894,1173.2284,1218.9475,1434.01,-0.012747524863169879,1507.0,1261.9188,1327.7498
T7,2020-07-08,1284.4395,1218.4083,1278.2404,1550.9642,-0.008476246703382095,1694.0,1333.0131,1417.7019
T70,2020-05-30,4522.252,4536.648,4553.926,4553.635,0.0,4512.0,4541.615,4537.9434
T70,2020-06-02,4539.3364,4583.215,4633.715,4638.5176,0.0,4512.0,4598.696,4588.927
T70,2020-06-05,4563.4966,4649.885,4749.428,4768.7896,0.0,4512.0,4682.8994,4666.143
T70,2020-06-08,4590.605,4735.2783,4898.2603,4947.9575,0.0,4512.0,4793.025,4769.2812
T70,2020-06-11,4624.751,4842.6787,5081.4917,5176.0737,0.0,4512.0,4931.249,4900.412
T70,2020-06-14,4662.4316,4966.143,5297.445,5460.471,0.0,4512.0,5096.6226,5061.451
T70,2020-06-17,4707.81,5106.267,5551.2036,5807.5796,0.0,4512.0,5293.2153,5257.695
T70,2020-06-20,4756.2017,5266.349,5844.3057,6217.677,0.0,4512.0,5521.1333,5486.9395
T70,2020-06-23,4814.1924,5457.1597,6182.484,6706.5586,0.0,4512.0,5790.0986,5760.3755
T70,2020-06-26,4881.3477,5669.481,6567.0815,7289.686,0.0,4512.0,6101.899,6085.5166
T70,2020-06-29,4956.512,5903.4253,7002.9526,7981.891,0.0,4512.0,6461.1953,6469.2017
T70,2020-07-02,5039.641,6159.2935,7492.885,8801.569,0.0,4512.0,6873.3477,6920.6055
T70,2020-07-05,5129.5776,6439.908,8039.4697,9770.911,0.0,4512.0,7344.967,7450.244
T70,2020-07-08,5225.593,6746.89,8651.324,10921.323,0.0,4512.0,7886.282,8073.458
T71,2020-05-30,4.011358,4.027304,4.0464473,4.046127,0.0,4.0,4.0328093,4.0287423
T71,2020-06-02,4.030286,4.0788975,4.1348453,4.140168,0.0,4.0,4.0960493,4.085227
T71,2020-06-05,4.0570507,4.1527615,4.2630467,4.2844973,0.0,4.0,4.1893387,4.170774
T71,2020-06-08,4.0870876,4.247373,4.4279394,4.4830008,0.0,4.0,4.3113503,4.285044
T71,2020-06-11,4.1249166,4.366362,4.6309433,4.740674,0.0,4.0,4.465724,4.4327955
T71,2020-06-14,4.166663,4.5031495,4.870203,5.0612483,0.0,4.0,4.650316,4.6139555
T71,2020-06-17,4.2169404,4.658395,5.1464977,5.4520297,0.0,4.0,4.868466,4.834485
T71,2020-06-20,4.2705507,4.83575,5.4658794,5.9243035,0.0,4.0,5.1241207,5.0974274
T71,2020-06-23,4.3348,5.047148,5.8345695,6.4867673,0.0,4.0,5.4258213,5.410784
T71,2020-06-26,4.4092054,5.2823815,6.2539477,7.157366,0.0,4.0,5.7757254,5.7832856
T71,2020-06-29,4.492478,5.5415745,6.729242,7.9535103,0.0,4.0,6.179201,6.222994
T71,2020-07-02,4.5845785,5.825055,7.2633967,8.896791,0.0,4.0,6.6424556,6.740685
T71,2020-07-05,4.6842194,6.1359515,7.859129,10.013264,0.0,4.0,7.173141,7.3487415
T71,2020-07-08,4.790593,6.476054,8.525769,11.339664,0.0,4.0,7.78302,8.065128
T72,2020-05-30,1.004543,1.0109217,1.0185788,1.0184509,0.0,1.0,1.0131236,1.0114969
T72,2020-06-02,1.0121145,1.0315589,1.0539382,1.0560672,0.0,1.0,1.0384197,1.0340909
T72,2020-06-05,1.0228204,1.0611045,1.1052188,1.1137989,0.0,1.0,1.0757356,1.0683095
T72,2020-06-08,1.0348352,1.0989491,1.1711757,1.1932001,0.0,1.0,1.1245401,1.1140177
T72,2020-06-11,1.0499667,1.1465448,1.2523774,1.2962693,0.0,1.0,1.1862895,1.173118
T72,2020-06-14,1.0666652,1.2012597,1.3480812,1.4244994,0.0,1.0,1.2601264,1.2455823
T72,2020-06-17,1.086776,1.2633576,1.4585992,1.5808119,0.0,1.0,1.3473862,1.3337939
T72,2020-06-20,1.1082202,1.3342999,1.5863516,1.7697214,0.0,1.0,1.4496483,1.4389708
T72,2020-06-23,1.1339196,1.4188594,1.7338277,1.9947069,0.0,1.0,1.5703285,1.5643132
T72,2020-06-26,1.1636821,1.5129526,1.9015789,2.2629461,0.0,1.0,1.71029,1.713314
T72,2020-06-29,1.1969911,1.6166298,2.0916967,2.5814042,0.0,1.0,1.8716805,1.8891976
T72,2020-07-02,1.2338314,1.730022,2.3053586,2.9587164,0.0,1.0,2.056982,2.096274
T72,2020-07-05,1.2736878,1.8543805,2.543651,3.4053051,0.0,1.0,2.269256,2.3394966
T72,2020-07-08,1.3162373,1.9904217,2.8103075,3.9358656,0.0,1.0,2.513208,2.6260514
T73,2020-05-30,0.0022714685,0.005460849,0.009289417,0.00922539,0.0,0.0,0.0065617813,0.0057484293
T73,2020-06-02,0.0060572345,0.015779423,0.02696907,0.028033601,0.0,0.0,0.019209832,0.017045418
T73,2020-06-05,0.011410161,0.03055229,0.05260938,0.056899436,0.0,0.0,0.037867814,0.0341548
T73,2020-06-08,0.017417585,0.04947456,0.08558787,0.09660007,0.0,0.0,0.06227002,0.05700883
T73,2020-06-11,0.024983337,0.0732724,0.12618868,0.14813468,0.0,0.0,0.093144774,0.086559005
T73,2020-06-14,0.03333262,0.10062984,0.1740406,0.21224967,0.0,0.0,0.13006318,0.12279114
T73,2020-06-17,0.043388043,0.13167885,0.22929956,0.29040593,0.0,0.0,0.17369309,0.16689698
T73,2020-06-20,0.054110106,0.16715,0.29317582,0.38486066,0.0,0.0,0.22482416,0.21948539
T73,2020-06-23,0.06695982,0.20942964,0.36691394,0.49735337,0.0,0.0,0.28516418,0.2821566
T73,2020-06-26,0.081841044,0.25647625,0.45078945,0.6314731,0.0,0.0,0.35514498,0.3566571
T73,2020-06-29,0.09849559,0.30831492,0.54584837,0.79070216,0.0,0.0,0.43584025,0.44459888
T73,2020-07-02,0.11691571,0.3650109,0.65267926,0.9793581,0.0,0.0,0.528491,0.5481369
T73,2020-07-05,0.13684389,0.42719018,0.77182555,1.2026525,0.0,0.0,0.63462806,0.6697482
T73,2020-07-08,0.15811864,0.49521074,0.9051539,1.4679326,0.0,0.0,0.75660396,0.8130256
T74,2020-05-30,1.004543,1.0109217,1.0185788,1.0184509,0.0,1.0,1.0131236,1.0114969
T74,2020-06-02,1.0121145,1.0315589,1.0539382,1.0560672,0.0,1.0,1.0384197,1.0340909
T74,2020-06-05,1.0228204,1.0611045,1.1052188,1.1137989,0.0,1.0,1.0757356,1.0683095
T74,2020-06-08,1.0348352,1.0989491,1.1711757,1.1932001,0.0,1.0,1.1245401,1.1140177
T74,2020-06-11,1.0499667,1.1465448,1.2523774,1.2962693,0.0,1.0,1.1862895,1.173118
T74,2020-06-14,1.0666652,1.2012597,1.3480812,1.4244994,0.0,1.0,1.2601264,1.2455823
T74,2020-06-17,1.086776,1.2633576,1.4585992,1.5808119,0.0,1.0,1.3473862,1.3337939
T74,2020-06-20,1.1082202,1.3342999,1.5863516,1.7697214,0.0,1.0,1.4496483,1.4389708
T74,2020-06-23,1.1339196,1.4188594,1.7338277,1.9947069,0.0,1.0,1.5703285,1.5643132
T74,2020-06-26,1.1636821,1.5129526,1.9015789,2.2629461,0.0,1.0,1.71029,1.713314
T74,2020-06-29,1.1969911,1.6166298,2.0916967,2.5814042,0.0,1.0,1.8716805,1.8891976
T74,2020-07-02,1.2338314,1.730022,2.3053586,2.9587164,0.0,1.0,2.056982,2.096274
T74,2020-07-05,1.2736878,1.8543805,2.543651,3.4053051,0.0,1.0,2.269256,2.3394966
T74,2020-07-08,1.3162373,1.9904217,2.8103075,3.9358656,0.0,1.0,2.513208,2.6260514
T75,2020-05-30,2.0068145,2.0163825,2.0278685,2.027676,0.0,2.0,2.0196853,2.0172453
T75,2020-06-02,2.0181715,2.0473382,2.0809073,2.084101,0.0,2.0,2.0576296,2.0511363
T75,2020-06-05,2.0342305,2.091657,2.157828,2.1706984,0.0,2.0,2.1136034,2.1024644
T75,2020-06-08,2.0522528,2.148424,2.2567635,2.2898004,0.0,2.0,2.1868103,2.1710267
T75,2020-06-11,2.07495,2.2198174,2.378566,2.4444044,0.0,2.0,2.2794344,2.2596772
T75,2020-06-14,2.0999978,2.3018897,2.522122,2.636749,0.0,2.0,2.3901896,2.3683734
T75,2020-06-17,2.1301644,2.3950367,2.6878986,2.871218,0.0,2.0,2.5210793,2.5006912
T75,2020-06-20,2.1623304,2.50145,2.8795276,3.1545823,0.0,2.0,2.6744726,2.6584563
T75,2020-06-23,2.2008798,2.6282887,3.1007416,3.4920604,0.0,2.0,2.8554926,2.84647
T75,2020-06-26,2.2455235,2.7694287,3.3523684,3.8944194,0.0,2.0,3.0654352,3.0699716
T75,2020-06-29,2.2954867,2.9249446,3.637545,4.372106,0.0,2.0,3.3075209,3.3337965
T75,2020-07-02,2.350747,3.095033,3.9580379,4.9380746,0.0,2.0,3.585473,3.6444108
T75,2020-07-05,2.4105315,3.281571,4.315477,5.607958,0.0,2.0,3.9038844,4.009245
T75,2020-07-08,2.474356,3.4856327,4.7154613,6.4037986,0.0,2.0,4.269812,4.4390774
T76,2020-05-30,2.0068145,2.0163825,2.0278685,2.027676,0.0,2.0,2.0196853,2.0172453
T76,2020-06-02,2.0181715,2.0473382,2.0809073,2.084101,0.0,2.0,2.0576296,2.0511363
T76,2020-06-05,2.0342305,2.091657,2.157828,2.1706984,0.0,2.0,2.1136034,2.1024644
T76,2020-06-08,2.0522528,2.148424,2.2567635,2.2898004,0.0,2.0,2.1868103,2.1710267
T76,2020-06-11,2.07495,2.2198174,2.378566,2.4444044,0.0,2.0,2.2794344,2.2596772
T76,2020-06-14,2.0999978,2.3018897,2.522122,2.636749,0.0,2.0,2.3901896,2.3683734
T76,2020-06-17,2.1301644,2.3950367,2.6878986,2.871218,0.0,2.0,2.5210793,2.5006912
T76,2020-06-20,2.1623304,2.50145,2.8795276,3.1545823,0.0,2.0,2.6744726,2.6584563
T76,2020-06-23,2.2008798,2.6282887,3.1007416,3.4920604,0.0,2.0,2.8554926,2.84647
T76,2020-06-26,2.2455235,2.7694287,3.3523684,3.8944194,0.0,2.0,3.0654352,3.0699716
T76,2020-06-29,2.2954867,2.9249446,3.637545,4.372106,0.0,2.0,3.3075209,3.3337965
T76,2020-07-02,2.350747,3.095033,3.9580379,4.9380746,0.0,2.0,3.585473,3.6444108
T76,2020-07-05,2.4105315,3.281571,4.315477,5.607958,0.0,2.0,3.9038844,4.009245
T76,2020-07-08,2.474356,3.4856327,4.7154613,6.4037986,0.0,2.0,4.269812,4.4390774
T77,2020-05-30,0.0022714685,0.005460849,0.009289417,0.00922539,0.0,0.0,0.0065617813,0.0057484293
T77,2020-06-02,0.0060572345,0.015779423,0.02696907,0.028033601,0.0,0.0,0.019209832,0.017045418
T77,2020-06-05,0.011410161,0.03055229,0.05260938,0.056899436,0.0,0.0,0.037867814,0.0341548
T77,2020-06-08,0.017417585,0.04947456,0.08558787,0.09660007,0.0,0.0,0.06227002,0.05700883
T77,2020-06-11,0.024983337,0.0732724,0.12618868,0.14813468,0.0,0.0,0.093144774,0.086559005
T77,2020-06-14,0.03333262,0.10062984,0.1740406,0.21224967,0.0,0.0,0.13006318,0.12279114
T77,2020-06-17,0.043388043,0.13167885,0.22929956,0.29040593,0.0,0.0,0.17369309,0.16689698
T77,2020-06-20,0.054110106,0.16715,0.29317582,0.38486066,0.0,0.0,0.22482416,0.21948539
T77,2020-06-23,0.06695982,0.20942964,0.36691394,0.49735337,0.0,0.0,0.28516418,0.2821566
T77,2020-06-26,0.081841044,0.25647625,0.45078945,0.6314731,0.0,0.0,0.35514498,0.3566571
T77,2020-06-29,0.09849559,0.30831492,0.54584837,0.79070216,0.0,0.0,0.43584025,0.44459888
T77,2020-07-02,0.11691571,0.3650109,0.65267926,0.9793581,0.0,0.0,0.528491,0.5481369
T77,2020-07-05,0.13684389,0.42719018,0.77182555,1.2026525,0.0,0.0,0.63462806,0.6697482
T77,2020-07-08,0.15811864,0.49521074,0.9051539,1.4679326,0.0,0.0,0.75660396,0.8130256
T78,2020-05-30,0.0022714685,0.005460849,0.009289417,0.00922539,0.0,0.0,0.0065617813,0.0057484293
T78,2020-06-02,0.0060572345,0.015779423,0.02696907,0.028033601,0.0,0.0,0.019209832,0.017045418
T78,2020-06-05,0.011410161,0.03055229,0.05260938,0.056899436,0.0,0.0,0.037867814,0.0341548
T78,2020-06-08,0.017417585,0.04947456,0.08558787,0.09660007,0.0,0.0,0.06227002,0.05700883
T78,2020-06-11,0.024983337,0.0732724,0.12618868,0.14813468,0.0,0.0,0.093144774,0.086559005
T78,2020-06-14,0.03333262,0.10062984,0.1740406,0.21224967,0.0,0.0,0.13006318,0.12279114
T78,2020-06-17,0.043388043,0.13167885,0.22929956,0.29040593,0.0,0.0,0.17369309,0.16689698
T78,2020-06-20,0.054110106,0.16715,0.29317582,0.38486066,0.0,0.0,0.22482416,0.21948539
T78,2020-06-23,0.06695982,0.20942964,0.36691394,0.49735337,0.0,0.0,0.28516418,0.2821566
T78,2020-06-26,0.081841044,0.25647625,0.45078945,0.6314731,0.0,0.0,0.35514498,0.3566571
T78,2020-06-29,0.09849559,0.30831492,0.54584837,0.79070216,0.0,0.0,0.43584025,0.44459888
