series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T44,1979-08-01,8624.408,9032.714,9060.947,8705.291,0.138774848102166,11632.0,8855.84,8664.85
T440,1979-08-01,83.6402,83.73348,84.11206,84.058754,-0.05336571299878479,92.0,83.88612,83.84947
T440,1979-11-01,77.73362,78.45995,78.38251,78.75715,0.06857814695726461,88.0,78.333305,78.245384
T441,1979-08-01,79.835365,79.81417,80.14695,79.93009,0.05873637131976128,104.0,79.93164,79.88273
T441,1979-11-01,72.21262,69.091675,71.97669,72.13059,0.020166491179605117,91.0,71.35289,72.17161
T442,1979-08-01,109.67509,98.33769,102.45224,100.45633,0.07216041800905604,85.0,102.73034,105.065704
T442,1979-11-01,131.03746,101.691574,111.43078,106.90684,-0.10258658877510207,94.0,112.76666,118.97215
T443,1979-08-01,2698.8743,2717.798,2717.9795,2716.9685,-0.0049180009337117525,2673.0,2712.905,2707.9214
T443,1979-11-01,2677.4,2717.4194,2724.5867,2723.6953,0.0025861258773671736,2700.0,2710.7754,2700.5476
T444,1979-08-01,8025.909,8132.9604,8098.1514,8074.7275,-0.009077118765452141,7452.0,8082.9365,8050.3184
T444,1979-11-01,8161.464,8335.22,8284.115,8283.31,0.02882352077655881,7793.0,8266.027,8222.387
T445,1979-08-01,88148.4,88382.16,88392.11,88360.414,-0.0011418387070722957,83317.0,88320.77,88254.41
T445,1979-11-01,90316.375,90983.34,91073.63,91289.375,0.0006306103348343584,85828.0,90915.68,90802.875
T446,1979-08-01,6628.47,6646.057,6643.7754,6642.8247,-0.0028735461696314246,6347.0,6640.2817,6635.6475
T446,1979-11-01,6718.2495,6754.1143,6755.944,6748.57,0.0016043808113668234,6496.0,6744.219,6733.4097
T447,1979-08-01,1737.1672,1749.3495,1748.6711,1747.3625,-0.0157138229220255,1656.0,1745.6375,1742.2649
T447,1979-11-01,1761.9248,1759.7565,1766.5349,1753.2683,-0.00732528656494047,1705.0,1760.3711,1757.5966
T448,1979-08-01,156.47783,157.84225,157.35938,157.30049,-0.002256189823153676,152.86,157.24498,156.88916
T448,1979-11-01,157.22661,160.31242,159.45628,159.83922,0.0001760287894478907,155.36,159.20863,158.53291
T449,1979-08-01,73.06232,73.035164,73.23334,73.17881,-0.004052235824901551,70.05,73.1274,73.12056
T449,1979-11-01,74.122955,73.84174,74.303314,74.11314,0.003949344896970075,71.65,74.09528,74.11804
T45,1979-05-01,9780.738,9979.546,10025.96,9826.34,-0.1078341912399523,14211.0,9903.146,9803.539
T45,1979-08-01,8489.25,9032.714,9060.947,8705.291,0.138774848102166,11632.0,8822.051,8597.2705
T450,1979-08-01,103.79096,103.63278,103.59696,103.82555,-0.002934878644307304,98.67,103.71156,103.80826
T450,1979-11-01,107.50385,106.15218,105.97544,106.36546,0.0075578223187662275,101.14,106.49924,106.93466
T451,1979-08-01,303.30136,212.59932,155.9744,194.22258,-0.5479311626485339,93.94,216.52443,248.76196
T451,1979-11-01,578.5867,283.15027,145.78275,228.78078,1.169984462280861,195.45,309.0751,403.68372
T452,1979-08-01,1204.48,1186.7798,1152.1465,1176.4287,-0.021121755453728852,1421.0,1179.9587,1190.4543
T452,1979-11-01,1115.2698,1072.064,991.5739,1036.3218,-0.19288472100415266,1308.0,1053.8074,1075.7958
T453,1979-08-01,18.740492,18.89002,18.428991,18.29166,-0.17598233898640725,20.54,18.587791,18.516075
T453,1979-11-01,14.388642,16.60086,15.205228,15.279983,-0.15237301795555336,19.26,15.368678,14.834312
T454,1979-08-01,61.917854,59.394283,61.20257,61.502987,-0.0021656749124971952,44.0,61.004425,61.71042
T454,1979-11-01,73.24781,64.96902,69.050644,69.7563,0.13567937830144938,54.0,69.25594,71.50206
T455,1979-08-01,74417.13,74938.67,74909.66,74853.6,-0.00020940045547490627,69339.0,74779.766,74635.37
T455,1979-11-01,76306.61,77126.914,77562.78,77872.0,0.0020843049774388334,72210.0,77217.08,77089.305
T456,1973-08-01,491.61856,515.54425,511.16238,512.63495,-0.035116812979858913,567.0,507.74005,502.12677
T456,1973-11-01,510.19327,612.5264,609.3887,609.0372,0.26582821532845635,545.0,585.2864,559.61523
T457,1980-12-01,12.3636,11.741054,12.691693,13.191642,-0.3514732885115859,3.79,12.496997,12.77762
T457,1981-03-01,14.873107,10.82746,12.5463705,13.698649,0.018923665218903096,8.58,12.986397,14.285878
T458,1981-01-01,4.4989114,4.1702347,4.038896,4.1179833,-0.060371722069674005,3.55,4.2065063,4.3084474
T458,1981-04-01,7.8093987,6.400149,6.099759,6.09393,0.06262930288898239,3.57,6.600809,6.951664
T459,1980-09-01,22.354734,22.08719,21.935318,21.942865,0.042607926549656394,18.34,22.080027,22.1488
T459,1980-12-01,23.672287,22.665949,22.698233,22.670761,-0.14449940867738853,20.41,22.926807,23.171524
T46,1979-05-01,157.39381,155.18774,156.16449,155.54959,0.018541843102913624,152.17,156.07391,156.47171
T46,1979-08-01,163.10889,150.3345,150.48965,149.569,0.02306130658218475,153.43,153.37552,156.33894
T460,1981-08-01,70.40397,69.88983,68.88183,69.144,-0.0385294127444018,86.5,69.57991,69.77399
T460,1981-11-01,62.305492,61.367138,59.830273,60.35536,0.01425163977898336,78.5,60.964565,61.330425
T461,1981-08-01,69.490395,68.26946,67.935776,68.095024,-0.03436030560585479,84.9,68.44766,68.79271
T461,1981-11-01,60.240517,57.90297,57.459606,58.229683,0.0979622922540786,77.2,58.45819,59.2351
T462,1981-08-01,101.17247,102.51842,101.534805,101.620155,-0.0049408710853615645,100.9,101.711464,101.39632
T462,1981-11-01,97.67002,101.46188,99.231346,99.74117,0.006792839406118745,101.2,99.52611,98.7056
T463,1981-09-01,206.26747,214.35796,215.0272,231.769,-0.22825865198097972,77.0,216.85541,219.01823
T463,1981-12-01,317.61447,375.24377,366.7262,423.62222,0.06738210744719186,137.0,370.80167,370.61835
T464,1981-10-01,175.46573,176.46999,175.82085,175.31711,0.043381951202244196,172.6,175.76843,175.39142
T464,1982-01-01,177.43793,179.49507,178.36316,177.6547,-0.01127272404490931,175.5,178.2377,177.54631
T465,1981-10-01,166.35538,165.79262,166.09033,165.64903,0.0220978607338278,161.2,165.97185,166.0022
T465,1982-01-01,167.56126,166.34157,168.031,166.96378,-0.012206035834716467,163.3,167.2244,167.26251
T466,1981-04-01,219.41678,200.48128,204.32626,203.3311,-0.07291780924945979,132.0,206.88887,211.37393
T466,1981-07-01,317.76947,243.09503,256.1195,255.65489,0.029639911072408154,167.0,268.15973,286.7122
T467,1975-08-01,1316.5408,1423.6631,1407.3339,1394.2688,0.4754863476640896,784.0,1385.4517,1355.4048
T467,1975-11-01,2404.462,2355.2268,2207.3171,2337.2683,0.11753709459222694,917.0,2326.0686,2370.8652
T468,1975-08-01,1227.7959,1403.4,1387.5454,1405.452,0.538324251449037,697.0,1356.0483,1316.624
T468,1975-11-01,2222.4836,2597.8987,2625.8118,2795.5837,0.057364662879484385,824.0,2560.4446,2509.0337
T469,1975-08-01,139.30298,156.60493,164.6658,160.55344,0.685629322728321,125.0,155.28178,149.9282
T469,1975-11-01,221.86478,206.75331,227.88493,218.58478,-0.09475102294626225,110.0,218.77196,220.22478
T47,1979-05-01,6656.036,7090.8745,6632.1953,6100.3345,0.5557610126636501,9308.0,6619.86,6378.1855
T47,1979-08-01,6934.9336,7701.607,6661.8984,5740.7236,0.3136131360062784,7438.0,6759.791,6337.8286
T470,1975-08-01,2143.5137,2117.2686,2148.6206,2097.8987,-0.15001621303631474,1562.0,2126.8254,2120.706
T470,1975-11-01,1925.3075,1632.9397,1698.6143,1687.9509,-0.3071486251624487,1846.0,1736.2031,1806.6292
T471,1981-09-01,87.703224,85.15875,83.12413,84.75204,-0.09576158522149392,102.0,85.18453,86.22763
T471,1981-12-01,77.77692,76.64104,72.97062,74.84708,-0.1735316854838045,95.1,75.558914,76.312
T472,1981-08-01,108.26896,113.582855,112.06647,107.61748,-0.31957478783178583,265.0,110.38394,107.94322
T472,1981-11-01,59.385876,66.27283,62.48136,56.748013,0.0677123962897559,207.0,61.222023,58.066944
T473,1981-09-01,199.4323,208.19373,204.79077,208.84142,0.3380424317907291,113.0,205.31456,204.13686
T473,1981-12-01,319.9825,321.013,316.95853,331.92368,-0.015886269712025225,136.0,322.46942,325.9531
T474,1981-09-01,111.96402,114.152275,113.28868,112.85533,0.028078417071110806,107.0,113.06508,112.409676
T474,1981-12-01,113.047356,118.33666,117.24277,115.449394,-0.008968669982760247,111.0,116.01904,114.248375
T475,1981-10-01,2.6539118,2.711315,2.7739348,2.751313,0.05251498453177028,3.71,2.7226188,2.7026124
T475,1982-01-01,2.0421455,2.1165917,2.2457833,2.151216,-0.21239264592609008,3.15,2.1389341,2.0966806
T476,1981-09-01,137.63449,141.90208,143.0213,143.71893,0.06197153753643647,127.0,141.5692,140.67671
T476,1981-12-01,183.10295,207.9464,208.0599,210.25601,0.16672294452490455,132.7,202.34131,196.67947
T477,1981-08-01,1096.3252,1336.4125,1411.668,1362.457,0.2092086607505994,1100.0,1301.7157,1229.3911
T477,1981-11-01,1063.152,1332.198,1538.6989,1355.6831,-0.3929439145422773,1042.0,1322.433,1209.4175
T478,1981-08-01,304.8127,318.0712,313.60983,315.034,0.04991460564066763,224.0,312.88196,309.92334
T478,1981-11-01,392.02722,431.2071,403.99426,410.29236,0.11634767776666965,257.0,409.38022,401.1598
T479,1981-10-01,348.67267,330.4501,328.14276,326.4315,-0.11437882914829878,169.0,333.42426,337.55206
T479,1982-01-01,491.6033,426.98688,419.42334,412.3806,0.04109090325726594,246.3,437.59854,451.99194
T48,1979-05-01,9324.08,11335.036,10224.23,10638.8,0.6891529142913999,10239.0,10380.537,9981.439
T48,1979-08-01,12116.566,18990.75,15926.238,18280.107,0.3400437163383323,9094.0,16328.416,15198.337
T480,1981-08-01,208.0325,221.57877,222.56097,220.08508,0.10611300722780559,153.5,218.06433,214.05879
T480,1981-11-01,268.12622,303.38248,296.68982,290.58975,0.04061022056974295,178.2,289.69705,279.35797
T481,1981-08-01,237.09633,291.43744,290.7491,280.56683,0.012207354700528583,219.3,274.9624,258.83157
T481,1981-11-01,230.3247,311.96933,317.51575,296.11066,-0.032613101289718394,253.0,288.9801,263.21768
T482,1981-09-01,190.34525,202.92473,207.31616,210.06038,0.14781520315359842,115.0,202.66162,200.20282
T482,1981-12-01,288.32898,306.71606,323.83554,330.88867,-0.0016792431849408374,138.5,312.44232,309.60883
T483,1981-09-01,159.35677,159.50006,157.90028,158.72223,-0.0086228348500903,145.32,158.86983,159.03949
T483,1981-12-01,171.86635,176.87665,172.59639,175.46396,0.11422758661086885,151.52,174.20084,173.66516
T484,1981-08-01,201.21922,206.57913,210.25087,217.85922,-0.3072688350403281,113.0,208.97711,209.53922
T484,1981-11-01,255.62761,288.28055,296.99814,319.83224,-0.01447932126483309,165.0,290.18463,287.72992
T485,1981-08-01,372.70053,377.63928,375.60455,377.54596,0.004316737136404569,394.4,375.87256,375.12323
T485,1981-11-01,361.46213,369.3411,365.0179,366.30386,-0.005976557274186334,386.0,365.53125,363.883
T486,1981-10-01,1.5108229,0.4131804,0.6693377,0.6428604,0.044876264848295544,1.04,0.8090504,1.0768416
T486,1982-01-01,2.2211523,-0.02645958,0.41967028,0.3626949,-0.41393705610552745,0.65,0.7442645,1.2919236
T487,1981-09-01,3092.46,2740.7046,2715.9175,2730.4375,-0.31974107703928656,3142.0,2819.88,2911.4487
T487,1981-12-01,2634.015,2336.0544,2233.1892,2253.4949,-0.09758204949545402,3467.0,2364.1885,2443.755
T488,1981-09-01,2133.7214,2101.297,2203.786,2054.1865,-0.25502567291693445,3649.0,2123.2478,2093.954
T488,1981-12-01,1321.1306,1460.2582,1615.9827,1419.87,-0.011664440241125007,3184.0,1454.3103,1370.5002
T489,1975-08-01,92.18057,93.27796,94.49655,95.68335,0.017406811181771786,104.7,93.90961,93.93196
T489,1975-11-01,82.15103,83.6107,85.74875,87.88025,-0.07286085887538718,101.6,84.84769,85.01564
T49,1979-05-01,8.507994,8.61526,8.616994,8.641542,0.046751644957052196,8.85,8.595448,8.574768
T49,1979-08-01,8.6332,8.453415,8.543511,8.680686,0.01970815273696669,8.71,8.577703,8.656942
T490,1981-10-01,2.6702104,2.812731,2.762926,2.7781851,-0.04570980696185001,3.7,2.7560132,2.7241979
T490,1982-01-01,1.9934711,2.3211763,2.2212589,2.1607091,0.011058579757794451,3.36,2.174154,2.0770903
T491,1970-08-01,85.08717,85.16389,84.36561,84.60297,0.028170876966695957,71.0,84.80491,84.84507
T491,1970-11-01,98.717354,94.9234,94.63786,94.26273,0.025797692821141638,77.0,95.63534,96.49004
T492,1970-08-01,75.126,73.234535,73.7204,72.78772,0.08553722699117738,72.0,73.71716,73.95686
T492,1970-11-01,80.84507,76.01299,78.68697,76.25025,-0.01379332213233564,72.0,77.94882,78.54766
T493,1970-08-01,137.12233,136.5957,137.99915,137.25351,0.15604180561037584,94.0,137.24268,137.18793
T493,1970-11-01,177.31163,172.09805,177.23087,174.09146,0.06416141167708211,111.0,175.18298,175.70154
T494,1970-08-01,98.040146,99.118,97.679146,98.9367,-0.0020682530640598884,91.0,98.4435,98.48842
T494,1970-11-01,95.888855,96.03302,93.41946,96.12342,-0.1009488848334108,98.0,95.36619,96.006134
T495,1969-01-01,202.49858,266.0274,261.45755,250.91359,0.6771983459011901,119.0,245.22427,226.70609
T495,1969-04-01,365.4311,468.2743,459.45804,439.10223,-0.06108769197983843,134.0,433.0664,402.26666
T496,1981-08-01,100.96027,100.90316,100.24378,100.28889,0.0006852760013913439,129.1,100.59902,100.62458
T496,1981-11-01,89.849594,89.75854,88.4492,88.444855,0.053948083343735576,114.1,89.12554,89.147224
T497,1981-08-01,76.35206,76.8221,76.507385,76.49545,-0.021128898508995242,83.3,76.54425,76.42375
T497,1981-11-01,70.95885,72.00322,71.08447,71.30849,-0.0012442859134660367,80.2,71.33876,71.13367
T498,1981-08-01,73.43168,73.813484,73.3167,72.9307,-0.017651725152625808,89.6,73.37314,73.18119
T498,1981-11-01,66.119415,67.397125,66.24102,65.48182,0.07187734541302682,81.5,66.309845,65.80061
T499,1981-08-01,68.961716,67.71874,66.98632,67.051346,-0.011508149745703022,76.8,67.679535,68.00653
T499,1981-11-01,66.32642,64.27072,62.740215,63.181778,0.04090271501361986,71.6,64.12978,64.754105
T5,1978-11-01,36.8694,41.312664,44.789856,43.9634,0.257711626245539,41.74,41.733833,40.4164
T5,1979-02-01,37.85034,43.106915,52.63753,50.82044,-0.128494723741726,36.23,46.103806,44.33539
T50,1981-08-01,92955.78,353006.75,306799.53,282338.94,1.6148367491452085,22233.0,258775.25,187647.36
T50,1981-11-01,418118.06,4396338.5,3079035.8,2576460.8,0.2864422366533841,36083.0,2617488.2,1497289.4
T500,1981-08-01,67.7906,66.68772,66.29891,66.465836,0.004524842009757002,86.7,66.810776,67.12822
T500,1981-11-01,59.318188,58.49491,58.247704,58.47066,0.023985302474764048,76.8,58.632862,58.894424
T501,1981-08-01,74.89255,74.918396,75.110245,75.10212,-0.052803386268544195,82.0,75.00583,74.99733
T501,1981-11-01,69.45773,69.903046,70.24935,70.14903,0.044485091680567024,78.7,69.93979,69.80338
T502,1981-08-01,74.834564,74.68695,73.82879,73.83849,0.011652163357889656,89.5,74.2972,74.33653
T502,1981-11-01,68.56107,67.14844,65.95099,66.24246,0.05489165275371999,82.6,66.97574,67.401764
T503,1981-08-01,56.304787,56.83865,56.9212,56.750298,-0.033258589699691754,81.8,56.703735,56.527542
T503,1981-11-01,46.98539,46.97299,46.90149,46.76705,0.002333076916721133,68.4,46.90673,46.87622
T504,1981-08-01,85.305504,86.00472,86.754036,86.688995,0.011133990597556931,100.2,86.18832,85.99725
T504,1981-11-01,79.9951,80.21442,82.23719,81.55254,-0.003025998463844104,92.8,80.99982,80.77382
T505,1981-08-01,56.74845,57.336052,57.24294,56.835148,0.008189153164831708,76.9,57.040646,56.7918
T505,1981-11-01,49.384792,49.90863,49.921864,49.3846,0.04243480791903309,66.4,49.64997,49.384697
T506,1981-08-01,80.25195,78.82777,78.657,79.333755,0.042987613431585636,108.9,79.26762,79.792854
T506,1981-11-01,73.652626,69.88388,68.706245,71.15047,0.07739692925271768,92.4,70.8483,72.40155
T507,1981-08-01,47.433952,47.93877,48.12935,47.54068,0.004401911187344787,81.5,47.76069,47.487316
T507,1981-11-01,39.65618,39.853485,39.95421,38.517212,0.17179232704074554,62.4,39.49527,39.086697
T508,1981-08-01,79.45521,80.55153,79.86833,79.788704,-0.1134828995311441,129.0,79.91595,79.621956
T508,1981-11-01,60.28723,63.00705,61.607,62.305374,0.05614166867380366,103.1,61.801662,61.296303
T509,1981-08-01,59.893044,60.26844,60.18836,59.51579,0.02401435054971479,79.9,59.966408,59.704414
T509,1981-11-01,52.256943,53.83937,54.56605,53.32713,0.06336462313685587,69.1,53.497375,52.792038
T51,1981-08-01,1666.9954,1567.0503,1515.645,1538.9183,-0.1795046724722651,1774.0,1572.1522,1602.9568
T51,1981-11-01,1567.5842,1414.5033,1317.0969,1380.2576,0.09415311404885607,1736.0,1419.8606,1473.9209
T510,1981-08-01,60.448757,59.055103,58.472504,58.606052,-0.03762599721477766,90.5,59.145603,59.527405
T510,1981-11-01,49.41647,46.930756,45.840027,45.823814,0.11279446115830893,74.4,47.00277,47.62014
T511,1981-08-01,69.14812,70.6885,69.95249,69.40836,-0.00724785314089349,81.5,69.79936,69.278244
T511,1981-11-01,62.24862,64.998085,63.19151,62.523663,0.05061811994039189,75.7,63.24047,62.38614
T512,1981-08-01,95.595146,94.82214,95.2908,94.99963,-0.0028635162014758464,105.2,95.17693,95.29739
T512,1981-11-01,86.262825,87.042274,86.501114,86.97701,0.020753062978862147,101.2,86.69581,86.61992
T513,1981-09-01,5664.416,5647.3413,5524.644,5630.678,-0.04301924364616028,4602.0,5616.77,5647.547
T513,1981-12-01,6428.6587,6141.155,5773.4243,5937.2734,-0.07791140427797849,5000.0,6070.128,6182.966
T514,1970-07-01,120.11685,121.762985,120.560745,121.474785,-0.017867001828424378,122.0,120.97884,120.79582
T514,1970-10-01,116.628334,120.24536,117.70607,118.40086,-0.00796816964917646,124.0,118.24516,117.5146
T515,1981-12-01,504.53506,511.73367,505.72632,504.18567,-0.04594383940290658,407.01,506.5452,504.36035
T515,1982-03-01,540.29395,554.1774,543.7525,536.6322,-0.009115655830704839,459.13,543.714,538.4631
T516,1981-12-01,790.36774,778.42834,789.2908,794.55914,0.009572966374566505,754.05,788.1615,792.46344
T516,1982-03-01,829.19617,806.55273,842.86115,862.27075,0.07894924645153356,766.94,835.2202,845.73346
T517,1981-12-01,5.0576024,4.380835,4.347622,4.4339867,0.03867035495967763,4.79,4.5550117,4.7457943
T517,1982-03-01,5.2280173,4.0236254,3.7057984,3.8234074,-0.07957045822260422,4.88,4.195212,4.5257125
T518,1981-11-01,477.4345,379.93848,380.2887,377.46222,-0.1630003843705108,427.3,403.78094,427.44836
T518,1982-02-01,543.8897,350.83676,366.85614,351.4058,0.08716965943827581,421.2,403.24707,447.64777
T519,1970-08-01,141.47296,140.1114,140.3872,138.94258,0.14594579577290379,131.0,140.22853,140.20776
T519,1970-11-01,148.18932,139.27194,141.57701,138.79045,-0.07332395960119964,134.0,141.95718,143.48988
T52,1981-08-01,3145.832,3166.1091,3130.0474,3173.6602,0.017336720218001922,2829.0,3153.912,3159.746
T52,1981-11-01,3406.1575,3414.1926,3348.6353,3427.5103,0.0492673266572865,2971.0,3399.124,3416.834
T520,1970-08-01,199.93037,230.27243,228.7959,233.90245,0.50731172836631,150.0,223.2253,216.91641
T520,1970-11-01,271.56192,302.37628,300.8685,325.75162,-0.06394536612878099,154.0,300.1396,298.65677
T521,1970-08-01,141.81352,145.9516,146.64125,144.07336,0.15703423707930497,127.0,144.61993,142.94345
T521,1970-11-01,157.47504,167.7003,169.78235,163.2083,0.007490671729157405,132.0,164.5415,160.34167
T522,1970-08-01,101.59706,109.29676,111.01649,111.00543,-0.06320566606764277,121.0,108.228935,106.30125
T522,1970-11-01,79.403694,92.7556,95.384926,93.058525,-0.05603939088162413,121.0,90.15069,86.23111
T523,1970-08-01,102.81402,105.5687,106.14013,104.97389,0.025533302005165126,115.0,104.87419,103.89395
T523,1970-11-01,98.49996,100.768364,100.04016,97.80293,-0.06169356900533973,109.0,99.27785,98.15144
T524,1970-08-01,117.9534,134.03246,128.55255,130.24792,0.42758783616000073,117.0,127.69658,124.10066
T524,1970-11-01,140.72289,153.91125,146.42513,153.32674,-0.07736112115746785,111.0,148.5965,147.02481
T525,1975-08-01,87.92353,90.6235,90.322754,91.114525,0.013492718676983095,105.4,89.99608,89.51903
T525,1975-11-01,77.13596,81.94056,80.38014,81.83902,-0.0813069921697922,99.6,80.32392,79.48749
T526,1975-08-01,128.92088,129.7118,131.83575,130.9827,0.057064149806320685,107.0,130.3628,129.95178
T526,1975-11-01,143.34595,144.7508,150.594,149.44986,-0.008298802814695527,120.0,147.03516,146.3979
T527,1975-08-01,89.930466,92.37485,89.92284,90.89578,0.02020351275409027,108.7,90.78098,90.413124
T527,1975-11-01,77.18863,81.11249,77.54414,79.23992,-0.029320007557140038,103.2,78.77129,78.21428
T528,1981-11-01,2186.2214,2190.9636,2185.6938,2192.5708,0.012119608661516068,1957.7,2188.8623,2189.396
T528,1982-02-01,2321.8923,2312.576,2306.559,2312.3167,0.005810541636515509,2077.5,2313.336,2317.1045
T529,1981-11-01,7.0515285,10.586856,10.734931,10.293353,0.21823407350757873,3.55,9.666667,8.672441
T529,1982-02-01,11.364679,22.713194,23.213999,21.719564,0.07132723656730455,4.45,19.75286,16.542122
T53,1981-08-01,49.829834,47.22168,47.54149,48.21945,-0.20143306494330737,56.6,48.203114,49.024643
T53,1981-11-01,40.274067,37.34933,37.03048,38.54544,-0.0623607014230374,55.0,38.299828,39.40975
T530,1981-11-01,53.7415,54.41597,54.833797,55.43942,-0.001832634123974053,49.56,54.607674,54.59046
T530,1982-02-01,54.989685,56.548306,57.378014,59.145176,0.0011767554780717226,52.68,57.015297,57.06743
T531,1981-12-01,20.13596,21.90355,20.941301,27.472492,0.3118615441625687,81.6,22.613327,23.804226
T531,1982-03-01,10.901246,11.466583,11.197369,19.816652,-0.5238161233900684,39.0,13.345463,15.35895
T532,1981-12-01,328.9903,330.83896,326.8988,327.1965,-0.040531233797596045,358.7,328.48114,328.09338
T532,1982-03-01,295.21365,305.3488,299.38507,301.57693,-0.1890233527333205,351.7,300.3811,298.3953
T533,1977-08-01,107.36058,108.01291,107.86076,108.29814,-0.01894000329695089,99.4,107.8831,107.82936
T533,1977-11-01,110.97104,110.17922,110.343895,110.9979,-0.016768043550208667,103.8,110.62302,110.98447
T534,1977-08-01,3063.2214,3019.8665,3010.6904,3020.4888,0.004063554440745243,2958.0,3028.567,3041.855
T534,1977-11-01,3185.4106,3178.1987,3142.9285,3218.0493,0.00902175502743141,3018.0,3181.147,3201.73
T535,1977-08-01,71311.414,71766.75,71742.18,71689.516,0.0011528013702211126,71003.0,71627.47,71500.47
T535,1977-11-01,70868.22,71656.3,71952.336,71928.94,0.000780263197835751,71397.0,71601.445,71398.58
T536,1977-08-01,112.58523,107.3548,109.21732,109.10974,-0.02531780798428951,119.0,109.56677,110.84749
T536,1977-11-01,108.93085,99.03139,101.43306,100.83734,0.007583924165176725,114.0,102.55816,104.884094
T537,1977-08-01,78644.6,79146.836,79004.01,79061.664,-0.0019103733028060788,77812.0,78964.27,78853.13
T537,1977-11-01,78611.305,79782.664,79556.02,79643.93,0.003867734599657169,78491.0,79398.484,79127.62
T538,1977-08-01,1878.9932,1879.4181,1887.3234,1880.8578,0.09979450086806896,1482.0,1881.6481,1879.9255
T538,1977-11-01,2114.0034,2087.9917,2106.2612,2109.0776,0.12039685749544571,1656.0,2104.3335,2111.5405
T539,1972-08-01,6.3854623,6.432913,6.309346,6.3500805,0.09602949340467659,5.49,6.36945,6.367771
T539,1972-11-01,7.2309923,7.261602,6.839294,6.9816685,0.0650386664604865,5.82,7.078389,7.1063304
T54,1981-06-01,75300.95,79363.84,78841.5,76152.195,0.18360742235921634,44106.6,77414.625,75726.58
T54,1981-09-01,113434.26,115474.6,114590.83,108645.19,0.27113334744713136,58090.0,113036.22,111039.72
T540,1977-08-01,1009.9713,1013.3988,1014.37006,1015.3641,0.002988544820978767,1003.0,1013.27606,1012.6677
T540,1977-11-01,1009.539,1020.13684,1021.23834,1022.0093,0.000990585576167824,1008.0,1018.23083,1015.7742
T541,1977-08-01,26075.75,26294.111,26211.488,26166.18,0.023621499316718086,26899.0,26186.88,26120.965
T541,1977-11-01,25009.746,25677.025,25825.412,25717.293,-0.0045375779265341976,26545.0,25557.371,25363.52
T542,1977-08-01,226.89749,163.7427,171.49376,262.16873,0.954091268794949,739.0,206.07568,244.53311
T542,1977-11-01,196.01125,70.6509,81.31159,189.72972,-0.7482069577429726,370.0,134.42586,192.87048
T543,1975-08-01,4.4119186,3.9477344,3.956215,4.0115266,-0.08447473903157643,2.16,4.0818486,4.2117224
T543,1975-11-01,5.5715675,4.576269,4.555386,4.6638994,0.02352353558536069,3.3,4.8417807,5.1177335
T544,1973-08-01,102.78863,103.11816,104.72239,102.60622,0.045654589358465,98.0,103.30885,102.69742
T544,1973-11-01,111.90258,109.943184,113.016304,108.415,-0.010256500167189486,96.0,110.81927,110.15879
T545,1973-08-01,37.622124,36.222878,36.07926,35.61771,-0.18578776477044112,29.0,36.385494,36.61992
T545,1973-11-01,41.32893,37.96457,38.002674,37.02388,-0.0009186955170723543,33.0,38.580013,39.176407
T546,1970-08-01,155.96556,156.96788,156.61575,156.74802,0.0,153.0,156.57431,156.35678
T546,1970-11-01,157.21846,157.20006,157.37328,157.6338,-0.0064308903302903175,155.0,157.3564,157.42613
T547,1971-01-01,92685.52,43864.934,50903.594,53237.742,0.3657605761064442,32397.0,60172.945,72961.63
T547,1971-04-01,751406.3,151975.23,202581.14,220881.8,1.0843509716892346,28253.0,331711.12,486144.06
T548,1981-08-01,18.523645,18.601536,18.664896,18.382114,0.0858665736001174,18.31,18.543049,18.45288
T548,1981-11-01,18.974258,18.578999,18.833164,18.375072,0.0058152253070997695,17.97,18.690372,18.674665
T549,1981-08-01,12.536472,12.353207,12.332991,12.392679,0.10232074139444203,9.4,12.403837,12.464576
T549,1981-11-01,15.658777,14.155937,14.046759,14.403028,-0.019236779765032797,10.5,14.566125,15.030903
T55,1981-05-01,25795.775,151914.81,152579.95,170783.31,2.473525738799312,11861.4,125268.47,98289.55
T55,1981-08-01,80810.63,1970973.4,1911699.8,2553598.8,0.1512051829910419,12543.3,1629270.6,1317204.8
T550,1981-08-01,11.334,11.409386,11.471007,11.857452,0.21769781748192107,7.1,11.5179615,11.595726
T550,1981-11-01,16.543285,15.428434,15.5421715,16.402172,-0.06030060024302131,8.3,15.979016,16.472729
T551,1981-08-01,14.251721,14.304629,14.157415,14.273995,0.05424015403086013,11.9,14.246941,14.262858
T551,1981-11-01,16.777218,16.620121,16.053894,16.343092,-5.175849487448758e-05,12.8,16.448582,16.560154
T552,1981-08-01,218.43459,224.12978,217.72287,220.54384,0.43964174584418103,175.0,220.20776,219.48921
T552,1981-11-01,318.01688,265.77414,257.84875,234.10944,-0.28596159486846595,184.0,268.93732,276.06317
T553,1981-08-01,30.049847,21.836481,22.026024,22.588295,-1.1585184105783162,76.51,24.125162,26.31907
T553,1981-11-01,18.03135,11.385341,11.988514,12.800454,0.8885464596941706,55.52,13.5514145,15.415901
T554,1981-08-01,26.831966,22.648542,24.008991,24.728907,-0.9642989864009763,52.66,24.554602,25.780437
T554,1981-11-01,20.051615,17.29905,18.488543,20.313282,0.9622502566565738,47.2,19.03812,20.18245
