series,date,y_pred_3,y_pred_12,y_pred_24,y_true
T682,2003-06-01,-0.19085687651443467,-0.04122041709187165,-0.12603284707789797,0.06899287148695166
T682,2003-07-01,-0.4453738833441768,0.017553427943223544,-0.11485789075475927,0.03278982282299081
T682,2003-08-01,-0.1307599914381591,0.10532974774104656,0.16578592211563326,-0.5436154465889818
T682,2003-09-01,0.3354954428425242,-0.11343259871416098,-0.0015094411270766273,0.20067069546215155
T682,2003-10-01,-0.06877046878376714,0.24623040448848083,0.0626083969625653,0.20479441264601306
T682,2003-11-01,0.022617053128779575,0.038195923907413755,0.05436860168440703,0.07145896398214502
T682,2003-12-01,-0.07990730726308656,-0.1786055156807059,-0.23522035425832843,0.06669137449867213
T682,2004-01-01,-0.029685021044106197,0.2645110318884714,0.2746285971967116,0.41616039722491216
T682,2004-02-01,-0.26681001188900366,-0.21501349114574583,-0.14498067901149678,0.0816780310142673
T682,2004-03-01,-0.08740436902980094,-0.11279364561534688,-0.11279364561534688,-0.21825356602001778
T682,2004-04-01,0.19749755934489316,0.05106622367430456,0.06820577670568059,-0.1026541540600836
T682,2004-05-01,0.0389335764143901,-0.044077607709729974,0.12560203827186225,-0.3920420877760238
T682,2004-06-01,0.20400708551664898,-0.016611828454421173,0.18173983625436213,0.3920420877760238
T682,2004-07-01,-0.0059748909782959105,-0.004003773378098252,0.09576865358819324,-0.08455738802806279
T682,2004-08-01,-0.1684365519440866,-0.08227681546946472,-0.04026764324141219,0.05715841383994835
T682,2004-09-01,-0.0859212274005885,-0.1926936513432847,-0.20544697501508252,-0.0281708769666964
T682,2004-10-01,-0.21749586785851935,0.21047360420026448,0.2164137947628017,0.2288415724288475
T682,2004-11-01,-0.036614871514006976,-0.1452098910182266,-0.14283127665256173,-0.2006706954621511
T682,2004-12-01,-0.03316844721995667,-0.013336841192635073,-0.10540837019270866,-0.05715841383994835
T682,2005-01-01,0.02330396140659703,0.10943287759813262,0.14140976632090646,0.1872115420881464
T682,2005-02-01,-0.08504429542574928,0.010854849859820081,-0.08608253318554686,-0.2795848622191617
T682,2005-03-01,0.14165639921170184,0.17474034579872716,0.111578782467293,0.09237332013101529
T682,2005-04-01,-0.19973877717634264,0.15187402945555029,0.24007724793004703,0.05715841383994835
T682,2005-05-01,-0.11136240025636548,-0.13524142214304186,-0.04010975207385048,-0.36464311358790935
T682,2005-06-01,0.24048582720535255,0.10384206101895374,0.04780921809492229,0.44468582126144574
T682,2005-07-01,-0.17886236503107583,-0.08839648161419947,-0.11765180629346998,-0.16705408466316607
T682,2005-08-01,0.04098439436034895,-0.07916296062329016,-0.16087422075885752,0.058840500022933284
T682,2005-09-01,0.19546098943409182,-0.06020599597034888,-0.03917423304129368,0.31585294941847764
T683,2000-08-01,0.07188717892876503,,,0.017316450011460205
T683,2000-09-01,0.059291169401140834,,,-0.04386668210558131
T683,2000-10-01,-0.011809871232485846,,,-0.01354422510775688
T683,2000-11-01,-0.06344662474353466,,,-0.1678808726391603
T683,2000-12-01,0.19582211074127837,,,0.2035989552412394
T683,2001-01-01,-0.38643338164679075,,,-0.06336961393258989
T683,2001-02-01,-0.3821252333190367,,,-0.11370258697522129
T683,2001-03-01,0.046282180074097214,,,0.11370258697522129
T683,2001-04-01,-0.14351564479739717,,,-0.004683849312425714
T683,2001-05-01,-0.016603751861408878,-0.027588425624924806,,-0.07302513501489027
T683,2001-06-01,0.1231741834665522,0.013798574297390332,,0.12783337150988494
T683,2001-07-01,-0.22883684372963226,-0.041097116106174524,,0.04773140282119037
T683,2001-08-01,-0.20057183718381727,-0.10121115980154105,,-0.08393445148515077
T683,2001-09-01,0.2673927365982939,-0.08603717937220638,,-0.05202118475087847
T683,2001-10-01,-0.01362912039808153,-0.023829211076320078,,-0.004866189651172803
T683,2001-11-01,-0.007184932278625133,0.03492557482503518,,0.03828218657101701
T683,2001-12-01,0.010169688271086575,0.03328190309972871,,-0.01418463499195699
T683,2002-01-01,0.17137372799360864,0.013330535736103145,,0.028170876966696845
T683,2002-02-01,-0.037759693077631516,-0.07983991276461336,,-0.1549225826058409
T683,2002-03-01,-0.13828007000200807,0.16918238387792925,,0.17327172127403756
T683,2002-04-01,-0.2602441482208969,-0.053339089064865064,,0.08283600557914905
T683,2002-05-01,0.013791166752805317,0.0008784003074802982,0.05097244226184294,-0.31167757800799656
T683,2002-06-01,-0.04056281543681432,-0.014523212771274352,-0.029219768123235124,0.016997576368570577
T683,2002-07-01,0.03860742998011415,0.045227812058801664,0.018521533533897117,0.2253882211680338
T683,2002-08-01,0.017914926906701423,-0.0196474916854239,0.05725614674051229,0.04386668210558131
T683,2002-09-01,-0.15711395896569114,-0.16688769472281856,-0.11406425644036267,-0.04386668210558131
T683,2002-10-01,0.0724357561906297,-0.09412488268441006,-0.03696073409278977,0.03524593906167439
T683,2002-11-01,-0.05641685938779033,-0.15069689170681713,-0.11198516473228945,-0.10008345855698231
T683,2002-12-01,0.1312143555520792,0.005552903271972376,0.01084503536867203,0.037563101575648794
T683,2003-01-01,0.1460524327069664,-0.03371395667319508,-0.04150417055899798,-0.11720716463557412
T683,2003-02-01,0.24517126878402412,-0.039997020096256185,-0.005993057106452681,-0.03694351519168393
T683,2003-03-01,0.0517241176323644,0.1438896890478915,0.10855196459069791,0.18142509774691717
T683,2003-04-01,0.03299575616751298,-0.07168352007383909,-0.04773713809610243,-0.04119575643826767
T683,2003-05-01,-0.0578850161518373,0.042207764138206906,0.040735841686201014,0.0
T683,2003-06-01,-0.13221603680480493,-0.07633850546080775,-0.04806048242447769,-0.06267110696277545
T683,2003-07-01,-0.039010591186163165,0.09892219675435596,0.0880710969356385,0.1216451094223272
T683,2003-08-01,0.0099975481316108,0.005391734795263048,0.009432276258766947,0.05151353445010809
T683,2003-09-01,-0.05351285000182342,-0.07211075368768345,-0.08773268283476057,-0.02114243657380932
T683,2003-10-01,-0.16404844453485473,-0.1523516402719621,-0.17799110314750335,-0.05715841383994924
T683,2003-11-01,0.08133050616770668,-0.04964310613264793,-0.04384441457563337,-0.027524673390090015
T683,2003-12-01,-0.09203930399071121,-0.03075878035380697,0.034347200967473054,0.027524673390090015
T683,2004-01-01,0.035665886196845076,0.03921075702066261,-0.024567588660718266,-0.060624621816434576
T683,2004-02-01,-0.05952880078228615,-0.05353476139982209,-0.024955074040493307,-0.17275210577780342
T683,2004-03-01,0.2144993653314719,0.17855940485452448,0.21623742752264388,0.340545562008848
T683,2004-04-01,-0.03599836304508166,0.012625744126615856,-0.04770833984160845,-0.22212780719437397
T683,2004-05-01,0.3199248581971551,-0.002021780233996662,0.106391610369662,0.08743429938967395
T683,2004-06-01,0.007376340742057686,-0.06393534827255358,0.018628121571009883,0.054311989353740486
T683,2004-07-01,-0.004639663173753394,-0.16275859916647298,-0.020323320303575265,0.08847872868357953
T683,2004-08-01,-0.05193005136384556,-0.0538986840918481,-0.03150378280228701,-0.012170535620255052
T683,2004-09-01,-0.1416015015180263,-0.09073128386537768,-0.09264646199095453,-0.08961215868968786
T683,2004-10-01,0.05899375268839924,0.050573188583102,0.06177302098115715,-0.05035388614561409
T683,2004-11-01,0.10956358955083374,-0.11167171780993641,0.01738240077562443,-0.043172171865209386
T683,2004-12-01,-0.07825030663391139,0.19194060473090052,0.18503988200737725,0.07550755250814589
T683,2005-01-01,0.052039594866377034,0.04791582707100854,-0.0005945729990749271,-0.03704127168034965
T683,2005-02-01,0.04359946953449638,-0.03311566453770354,-0.08301774714014201,-0.09389608576712671
T683,2005-03-01,-0.006788042870569289,0.15903612008730902,0.06776482791353562,0.015424470325631212
T683,2005-04-01,-0.037087837450882864,0.15503856330262566,0.034987521399694896,0.04489531990789164
T683,2005-05-01,-0.012098586543079826,0.20220885155758808,0.0940613179994334,0.186378357489569
T683,2005-06-01,-0.07042523614164527,-0.1161240208219306,-0.11980738256949444,-0.21107097007994113
T683,2005-07-01,0.07279075634402368,0.10216448307339761,0.007583205292658235,0.1739533071234387
T683,2005-08-01,-0.10083586661723043,-0.1359467905398482,-0.12259027400356581,0.03711766295650243
T683,2005-09-01,0.04625007179715279,-0.023173699126224266,-0.0668714863808848,-0.028749413285986236
T684,2000-08-01,0.07051014865145895,,,-0.09143420595963203
T684,2000-09-01,-0.04859589015655965,,,0.05182506786458596
T684,2000-10-01,-0.09328449642357058,,,-0.15246859364427312
T684,2000-11-01,0.006581572280722803,,,0.2301775779715891
T684,2000-12-01,-0.04547321125833834,,,-0.17301916413164076
T684,2001-01-01,-0.10020265661747159,,,0.04348511193973881
T684,2001-02-01,-0.1238529490025723,,,-0.06595796779179697
T684,2001-03-01,-0.1715834396167275,,,0.23219338683412705
T684,2001-04-01,-0.12559160254187302,,,-0.19867069479548416
T684,2001-05-01,0.0031607683869004253,0.22502600701731473,,0.1804883757122937
T684,2001-06-01,-0.04497623424255002,-0.0563438551042295,,-0.19153821189887843
T684,2001-07-01,-0.07894378094655177,-0.01092659842963375,,0.04348511193973881
T684,2001-08-01,-0.08364771747058289,0.10031314461685854,,0.26888957310241324
T684,2001-09-01,-0.07257532786119647,-0.28744128648141987,,-0.26888957310241324
T684,2001-10-01,0.039342058849210826,0.09619029716727132,,0.21029540883636066
T684,2001-11-01,-0.10043623935911583,-0.014643457475347964,,-0.2876820724517808
T684,2001-12-01,0.07353997518883051,-0.06214414380056867,,0.08796877294595706
T684,2002-01-01,0.2540245858715695,-0.09433344184399087,,-0.17185025692665956
T684,2002-02-01,0.07629205032790062,-0.08451605761615859,,0.024692612590372143
T684,2002-03-01,-0.08210106068754106,0.08343813733305776,,0.24724110289326973
T684,2002-04-01,-0.33234453409186115,-0.05437064034592938,,-0.3912804731162076
T684,2002-05-01,0.08483190353164068,0.1594502613541356,0.23333353982224897,0.259108700007725
T684,2002-06-01,-0.02884404199003372,-0.0854401112809918,-0.1167431875274616,0.04255961441879563
T684,2002-07-01,0.023667379773266495,-0.23413182839871344,-0.15613964408427358,0.020619287202736203
T684,2002-08-01,0.0777645170597395,0.07453398345953213,0.05420294816335147,0.030153038170687374
T684,2002-09-01,-0.16926401337083857,-0.07851742137118434,-0.09490409717008355,-0.13778370236305282
T684,2002-10-01,0.09308589514545033,0.12440503261305232,0.11592321067626817,0.2231435513142097
T684,2002-11-01,-0.03604709140850981,-0.11054694315728693,-0.10888606993604899,-0.1466034741918758
T684,2002-12-01,0.10886123850366572,-0.01809201376079379,-0.002979508675008091,0.020834086902842053
T684,2003-01-01,0.06885163716130664,0.04667698991957483,0.16072083639186374,-0.44757659345829115
T684,2003-02-01,0.48204402826299775,0.4057031391137821,0.2830563795986286,0.22957444164450003
T684,2003-03-01,-0.16007755122274095,-0.13438899458186845,-0.015639591481049386,0.2484613592985001
T684,2003-04-01,-0.0019138902032301175,-0.1705149834976095,-0.27436536821712904,-0.3285040669720365
T684,2003-05-01,-0.027030395918053073,0.27984070197933175,0.22209957918041817,0.2231435513142097
T684,2003-06-01,-0.16963082779935296,-0.24870706787866598,-0.20092868622219617,-0.09309042306601167
T684,2003-07-01,-0.03902507894914535,0.08809805088146083,0.1912729358394336,0.18840060287033644
T684,2003-08-01,0.1297562355209923,-0.0863788870215914,-0.09612609559245681,0.11441035117774412
T684,2003-09-01,0.07883858993802013,-0.215273089411182,-0.1367607487567307,-0.15565330971179314
T684,2003-10-01,-0.055969322891829695,0.11111812859247587,0.11825281674075586,0.09051400754083172
T684,2003-11-01,0.10958610816637115,-0.16146482330494108,-0.1390140244694935,-0.009661910911736626
T684,2003-12-01,-0.11967542754187077,0.009145031130432102,-0.06610527175583876,-0.3039956479433048
T684,2004-01-01,0.26307884489296496,0.37361771081416545,0.3564704377104008,0.21256144198367277
T684,2004-02-01,-0.03443505454265692,-0.2524149467002331,0.05257454338061569,-0.2666286632539485
T684,2004-03-01,0.2520124541953959,0.21263861286976998,0.1253912595147863,0.23419338750079444
T684,2004-04-01,0.00078880386989022,-0.02346298399496769,0.038194462458606714,0.14310084364067333
T684,2004-05-01,-0.2266194404672513,-0.01599658966361215,-0.03606291532488513,-0.019231361927887214
T684,2004-06-01,-0.05996052536299947,-0.0629649897940097,-0.054981755124486484,0.12744494656812044
T684,2004-07-01,-0.10229738008834896,0.0009088364480446032,-0.16168749405061095,-0.017241806434506124
T684,2004-08-01,0.0079027593259128,0.019938640254868377,0.016778121609236772,-0.13976194237515838
T684,2004-09-01,0.1900752227326558,-0.060511390424534725,-0.13419145838270669,-0.06187540371808797
T684,2004-10-01,0.04295605169776033,0.18327095840712868,0.07139829847068935,-0.04348511193973881
T684,2004-11-01,0.11456230953845692,-0.03400243279305286,-0.1075861077139404,0.20067069546215155
T684,2004-12-01,-0.16376036895642834,-0.1097748679267303,-0.2529103248892731,-0.10536051565782678
T684,2005-01-01,0.08846159427368905,0.04940488755628776,-0.04784160225041889,0.02985296314968089
T684,2005-02-01,0.014351109035145271,-0.0526306487688859,-0.08833457382312852,-0.182321556793954
T684,2005-03-01,0.003977210341521343,0.3273229019589655,0.19983102607134154,-0.023810648693718406
T684,2005-04-01,0.09107626217589351,0.10503594466878993,0.17022433380123667,0.18632957819149354
T684,2005-05-01,-0.12724456098132358,0.0817638990289649,-0.028970821366591615,0.11332868530700235
T684,2005-06-01,0.05515315443659672,0.024269038262012366,-0.08099799173933872,-0.19671029424605369
T684,2005-07-01,0.0032639518871656393,0.1537018697910689,0.11708007064405734,0.09333193979221921
T684,2005-08-01,-0.05274580517744347,-0.05477979923371921,-0.022597382106203233,-0.11531084651099466
T684,2005-09-01,0.21766588434250514,-0.018351048966908222,0.004149261907725066,0.24512245803298516
T685,2000-08-01,0.1328887549914503,,,-0.17185025692665912
T685,2000-09-01,0.09359168429416886,,,0.22314355131420927
T685,2000-10-01,-0.30801871728019625,,,-0.12405264866997845
T685,2000-11-01,-0.01682258036162034,,,-0.5690945318899665
T685,2000-12-01,0.44379372695739033,,,0.6061358035703157
T685,2001-01-01,-0.19269612293542265,,,-0.42381424677636126
T685,2001-02-01,-0.12462282802094675,,,0.5273549257172014
T685,2001-03-01,-0.11343571206342444,,,0.04800921918636014
T685,2001-04-01,0.06227002569825002,,,-0.44531101665536355
T685,2001-05-01,0.1631940252172835,0.07964016653582995,,0.46081520319132885
T685,2001-06-01,-0.22455490758943802,-0.31607287940484674,,-0.24256163717131107
T685,2001-07-01,-0.06180772259974945,-0.04152787295564888,,0.4119797891293584
T685,2001-08-01,-0.1398662456831242,-0.11575986494241075,,-0.43178241642553816
T685,2001-09-01,0.37039990992108235,-0.06303331891764134,,0.3220834991691137
T685,2001-10-01,-0.1538130446796698,-0.1596777901526715,,-0.0444517625708345
T685,2001-11-01,-0.08206841703753379,-0.16671485583348106,,-0.20067069546215066
T685,2001-12-01,0.13319288919322844,-0.018930500277070817,,0.054067221270275745
T685,2002-01-01,0.14390976331495992,0.21731727306881138,,-0.1310282624064043
T685,2002-02-01,-0.021576392934734213,-0.010646912840752077,,0.14842000511827314
T685,2002-03-01,-0.1358321877170412,-0.11173001917827685,,0.03390155167568132
T685,2002-04-01,-0.1592115738614083,-0.0020664113664103922,,-0.03390155167568132
T685,2002-05-01,0.09840611161615946,-0.03835106894718594,0.09686152845639322,-0.05310982531394792
T685,2002-06-01,0.13408857096694407,0.057931853689436166,0.04812954623117287,0.26933293378358414
T685,2002-07-01,-0.11735600062711878,-0.052973112658222556,-0.21705725143541113,-0.05715841383994835
T685,2002-08-01,0.028951765032215394,0.0995226207215862,0.0995226207215862,-0.060624621816435464
T685,2002-09-01,-0.25834156601243796,-0.06348153898520356,-0.021727632317203583,-0.04800921918636014
T685,2002-10-01,0.06770482502549732,0.0623475271643299,-0.012536284369076523,-0.01652930195121094
T685,2002-11-01,0.18715799120298066,-0.04729229509094761,-0.02727417935989971,-0.20252426411147395
T685,2002-12-01,0.2735976916001272,0.31785045354339286,0.32928574887981454,0.0784716154414955
T685,2003-01-01,0.03982787103253358,-0.0034249439401230044,-0.04640474472861578,0.1405819506211894
T685,2003-02-01,0.10474123507534747,0.017687617632678877,-0.07417385892778183,-0.06782259633876109
T685,2003-03-01,-0.08486811859661873,-0.04358575123426123,-0.03900405307488715,0.05129329438755015
T685,2003-04-01,0.13339946776367,-0.008698701122571251,-0.008698701122571251,-0.20252426411147395
T685,2003-05-01,0.15767565548145263,0.07083043492032211,0.18141230529793456,0.4389130421757046
T685,2003-06-01,-0.1233430287501692,-0.23951874307782273,-0.295679386269172,-0.18759861389479848
T685,2003-07-01,-0.10285293801656917,0.0510055683426323,-0.12141788343132962,0.0909717782057271
T685,2003-08-01,0.12319374489731069,0.0891552974201372,0.10165003642256405,0.10969891725642444
T685,2003-09-01,-0.08698292080196604,-0.13821256511510532,-0.14622103046941132,-0.515164025364589
T685,2003-10-01,0.3338872056112952,0.237933963827121,0.11906093003703999,0.10318423623523065
T685,2003-11-01,0.21722103629670925,0.14989588169221468,0.06151621798710298,0.12861737782209337
T685,2003-12-01,-0.24773183438399293,0.0550723176127482,-0.05424166129541996,-0.21029540883636066
T685,2004-01-01,0.1814995959852353,0.31883943915964463,0.3242451736372285,0.0816780310142673
T685,2004-02-01,-0.13345359992359224,-0.09060361836127866,-0.0727794845228689,0.057158413839948796
T685,2004-03-01,-0.005434110616439991,0.13449101622516846,0.16794608237594533,0.0
T685,2004-04-01,0.039601129220461925,-0.05445205348492586,-0.0019244152431221017,-0.018692133012152556
T685,2004-05-01,-0.090861218375571,0.03669010807404929,0.07694306185099054,-0.019048194970694432
T685,2004-06-01,0.057837328544706246,-0.016421825622256848,0.058670623923264206,0.07410797215372211
T685,2004-07-01,-0.07719326602119869,-0.14268353984580934,-0.1809804785495952,-0.13353139262452318
T685,2004-08-01,0.019122742374379786,0.04058867743124726,0.05543760743115058,0.0784716154414955
T685,2004-09-01,0.03499036189060591,-0.025368628348180523,-0.10711764715700127,-0.1416505170630269
T685,2004-10-01,0.06401841745656514,0.06242300982301918,0.019922897245112113,-0.11506932978478712
T685,2004-11-01,0.04961572657463727,-0.0022011164338246124,0.0075769999103955325,0.27541197985996657
T685,2004-12-01,-0.15823616553450098,-0.025658339386939753,-0.1488340193407665,-0.07696104113612856
T685,2005-01-01,0.004881104799400937,0.07913889483098427,0.08173713486798535,-0.04082199452025481
T685,2005-02-01,0.1682933817374816,-0.012053833298562466,-0.00839470103806681,-0.1576289442035832
T685,2005-03-01,0.10562537553480267,0.3521552100717028,0.3372975064945608,-0.13005312824819804
T685,2005-04-01,0.15756555476401815,0.3571016962933613,0.42513895848360495,0.3677247801253176
T685,2005-05-01,-0.297870579630629,-0.17253200384618142,-0.25927306717524373,-0.019418085857101808
T685,2005-06-01,0.06512026146281488,0.01207841814287045,-0.08396141654360205,-0.1251631429540061
T685,2005-07-01,-0.09900156995073531,0.08069705649039083,-0.00013320834139403105,0.20067069546215155
T685,2005-08-01,0.006580287238877691,-0.07661093303104734,0.010759294273046028,-0.3437715391028249
T685,2005-09-01,0.22624798358270404,0.020662191561225462,0.1189466068593557,0.18658595558041213
T686,2000-08-01,-0.08345664151529722,,,0.15874838907588718
T686,2000-09-01,-0.20896097592546062,,,-0.30932124755526225
T686,2000-10-01,0.08079633474791166,,,0.19268434382950161
T686,2000-11-01,-0.0692003976294692,,,-0.28425153735499187
T686,2000-12-01,0.27451364990650384,,,0.27388875031944515
T686,2001-01-01,-0.12651897881804164,,,0.010362787035546717
T686,2001-02-01,-0.5165883762413592,,,-0.19268434382950161
T686,2001-03-01,0.09465917288298761,,,0.12883287184296854
T686,2001-04-01,-0.1539195878997904,,,0.18962085927556682
T686,2001-05-01,-0.05440618342009414,0.04977255465726822,,-0.3310325133253951
T686,2001-06-01,0.15128586245008463,0.13764994112216788,,0.0964602661875622
T686,2001-07-01,-0.18196008340556777,-0.08686412168115068,,0.17848278048678878
T686,2001-08-01,-0.3745626461078344,-0.009258801738457834,,-0.16705408466316563
T686,2001-09-01,0.011078714479776508,-0.10983201218905991,,0.0
T686,2001-10-01,-0.174657048195008,-0.05485686503498357,,0.0
T686,2001-11-01,0.012987008424625213,0.004630483652796613,,-0.2288415724288475
T686,2001-12-01,0.13332991703115163,0.15910261765871647,,0.19415601444095731
T686,2002-01-01,0.10815510881536858,-0.013650297030130609,,-0.11191791620398561
T686,2002-02-01,-0.04689969747220726,-0.08844474357966536,,-0.1112256351102241
T686,2002-03-01,0.047975307962276406,0.17509448601491293,,0.08455738802806323
T686,2002-04-01,-0.14891318372561585,-0.0331177186874644,,-0.055569851154810834
T686,2002-05-01,-0.011395135862285688,0.07616417529621344,0.07616417529621344,0.1703453657472389
T686,2002-06-01,-0.028792035960877805,0.028396440178890092,0.028396440178890092,0.04706751085798544
T686,2002-07-01,0.05850597814242646,-0.06666560931733967,-0.06666560931733967,-0.1892419996385284
T686,2002-08-01,0.11830257038532639,-0.032442325617778246,-0.041025009162306336,0.37729423114146776
T686,2002-09-01,-0.2067541005130044,-0.11653875750551643,-0.43730593777420224,-0.2845124976905016
T686,2002-10-01,0.11869146906210885,-0.21112770196402356,-0.21526756516665344,0.012578782206859707
T686,2002-11-01,-0.0033373058585165704,-0.04042483681802693,-0.07688914817681783,-0.09156719352549025
T686,2002-12-01,0.1711299219810188,-0.219970750751235,-0.08030953410467209,-0.01379332213233564
T686,2003-01-01,0.1870524723947387,0.08448014923449518,0.1375616557255528,0.10536051565782589
T686,2003-02-01,0.08752556757939782,-0.24895326868063536,-0.10241949766888574,-0.11934675763256575
T686,2003-03-01,-0.19737895735228098,0.10813978281972822,0.10956580217414799,0.1799713794490012
T686,2003-04-01,0.046868373220715756,-0.029192221565053345,-0.09462693779932393,-0.060624621816435464
T686,2003-05-01,-0.054151587278925994,0.1090095206699008,0.04111575549790292,0.10660973505825844
T686,2003-06-01,-0.06762842633862816,-0.10703700204040185,-0.10656929125289452,-0.3777625055588283
T686,2003-07-01,0.01578245840051524,0.055874899972400895,-0.054866787895321775,0.19319122903085884
T686,2003-08-01,0.02719731922418269,0.06532912522536236,0.030236841125534486,0.2285343999490861
T686,2003-09-01,-0.1819873435423957,-0.24287951370887956,-0.33957543622931696,-0.021739986636406528
T686,2003-10-01,-0.31203337268546355,0.00599790127131028,-0.12699735944733953,-0.15415067982725805
T686,2003-11-01,-0.0829200384026966,0.01958364154017147,0.14010145220221065,-0.02597548640326064
T686,2003-12-01,0.025359715985084463,0.02993104569028695,0.028048667289350338,0.0
T686,2004-01-01,0.0937037426514709,0.15733934071518316,0.12059790903091674,0.0
T686,2004-02-01,-0.07498048983251157,-0.09121188771105562,0.02632072442725697,0.1801261662305187
T686,2004-03-01,0.004551804957814642,0.04261452193551189,0.011764063012016468,-0.011049836186584727
T686,2004-04-01,0.006455054491851175,0.025983718562314895,-0.08888444104682129,-0.11778303565638382
T686,2004-05-01,0.0318734981756708,0.03086309303893815,0.0963461696038368,-0.09156719352549025
T686,2004-06-01,-0.0779199183349979,0.05733631442363958,0.12209011760158246,0.20935022918187407
T686,2004-07-01,-0.0583186577810614,0.05916681650559745,0.1258295195453968,0.0749013081731178
T686,2004-08-01,-0.01864089488223488,-0.13655325974546456,-0.15938046341726678,-0.15587037070678456
T686,2004-09-01,0.023082170302265493,-0.0994445200370965,-0.0633790815614362,-0.18473410319933858
T686,2004-10-01,0.07214584285335465,0.08950542681535963,0.10398228535894898,0.10969891725642444
T686,2004-11-01,0.19026897710335788,-0.127130074262642,-0.01546719572578743,-0.10969891725642444
T686,2004-12-01,-0.07575776541311185,0.03628152816147754,-0.03437829807016639,0.13534134786976182
T686,2005-01-01,0.002651049246892434,-0.025457036647570864,-0.013589919023539565,-0.06538275926285131
T686,2005-02-01,0.12731049655169785,-0.022768062653926436,0.0005084172969318957,-0.31508104663989567
T686,2005-03-01,0.10237496295492585,0.2955829274652837,0.32557140255676176,0.3285040669720356
T686,2005-04-01,-0.32474305612422605,0.027307555984593536,-0.0024845039997114958,-0.17435338714477755
T686,2005-05-01,0.10993927963099673,0.149646105173872,0.04761072137347595,0.3786538506575079
T686,2005-06-01,-0.13778590892314818,-0.15301366236519698,-0.10245894141149581,-0.24512245803298516
T686,2005-07-01,-0.05466665916761313,0.15797799299995985,0.1979206529011245,0.25593337413720096
T686,2005-08-01,0.09030622708963172,-0.0062527464505398814,-0.0022922209913038396,-0.18879407129957215
T686,2005-09-01,0.03462905426059857,0.0006736154620957003,-0.08897395681442344,0.07503518594291414
T687,2000-08-01,-0.10055712291390444,,,-0.10889408823913715
T687,2000-09-01,0.036829835846524175,,,0.034786116085415486
T687,2000-10-01,-0.018611727608756644,,,-0.052643733485422395
T687,2000-11-01,-0.037502849829184726,,,0.10265415406008316
T687,2000-12-01,0.01499534533647573,,,-0.16779345623104458
T687,2001-01-01,-0.12560033398898085,,,0.1997961873172187
T687,2001-02-01,-0.2882877942277632,,,-0.17135825199668542
T687,2001-03-01,-0.026895983605959906,,,0.04567003683318838
T687,2001-04-01,0.16159245141741058,,,0.03509131981127034
T687,2001-05-01,-0.06736879857007834,-0.06591234990192776,,-0.21029540883636066
T687,2001-06-01,0.22907071584946043,0.1132366061615044,,0.010582109330536937
T687,2001-07-01,-0.13026629925174577,0.08244437811420866,,0.13747099062860269
T687,2001-08-01,-0.1505456540132304,-0.08049679838203465,,0.22863304359898162
T687,2001-09-01,-0.022178526101824404,-0.088819201608199,,-0.14929630136245997
T687,2001-10-01,-0.04773341213171047,-0.16412310439015862,,-0.1755647743310753
T687,2001-11-01,0.11932552321408955,-0.04437458062255084,,0.11441035117774412
T687,2001-12-01,0.06895927436470002,0.009652891135208374,,-0.018182319083190457
T687,2002-01-01,0.10607272849216938,0.2337983464589594,,0.018182319083190457
T687,2002-02-01,-0.029959202338170954,-0.007618287653664702,,0.0
T687,2002-03-01,-0.16872627064125983,0.07709388158957431,,-0.06513930217096142
T687,2002-04-01,-0.06855537427763045,-0.0797640416837071,,0.03774032798284743
T687,2002-05-01,0.09350435657700462,0.052959685669457635,0.052959685669457635,0.08855339734144518
T687,2002-06-01,0.047897076256483116,0.04801939057300384,0.002891526563230329,-0.03448617607116944
T687,2002-07-01,0.025479107717731563,-0.05326586865385989,-0.08204813614313418,-0.14107859825990587
T687,2002-08-01,0.07991903154446622,0.0216989938510344,0.13089050343989853,0.20890119459866696
T687,2002-09-01,-0.20063754099795456,-0.24395251926884667,-0.06297409946235044,-0.07663322602091593
T687,2002-10-01,0.016863880820742062,0.007091490863069349,0.016585934000669676,0.0
T687,2002-11-01,0.02405484733390497,0.0831452137506206,0.10478207031791084,0.06840272688440052
T687,2002-12-01,0.058149789196072985,-0.06570727424409109,-0.07632211676793146,0.08701137698962924
T687,2003-01-01,0.10144467981285929,0.007175454587249242,-0.17377351354463677,-0.3184537311185345
T687,2003-02-01,0.2898706380575605,0.01570812183373995,-0.08346747225376898,0.060624621816434576
T687,2003-03-01,-0.17606904230643536,0.08589732030560979,0.10122096629164759,0.24256163717131152
T687,2003-04-01,0.00202888981435434,-0.2252267340578351,-0.23363051060865522,-0.24256163717131152
T687,2003-05-01,0.11781886754309286,0.1151578548929062,0.1211944537485115,0.34484048629173003
T687,2003-06-01,-0.16068160894943667,-0.1449268198046993,-0.17681866099484847,-0.13353139262452274
T687,2003-07-01,-0.07152886484870029,0.02240027798403279,0.07959486822278308,0.06899287148695166
T687,2003-08-01,0.12319374489731069,0.0807178650763559,-0.05020113354848066,0.2127190339783258
T687,2003-09-01,0.1451167732957684,-0.313487578567221,-0.20514782884337607,-0.09411329157047899
T687,2003-10-01,-0.09660506938681027,0.11034600552827305,0.01728753152091498,-0.1112256351102241
T687,2003-11-01,-0.07388673624645178,-0.0753015644059456,-0.018511075751774086,-0.1086338410027956
T687,2003-12-01,-0.018187598998520293,0.07528471073583862,-0.0022338262842531266,0.07878087785311383
T687,2004-01-01,0.09676640503547054,0.06973942583602488,0.09474163411764716,0.0
