series,date,y_pred_3,y_pred_12,y_pred_24,y_true
T588,2002-02-01,0.10769486755901828,-0.07464300306889957,,-0.2006706954621511
T588,2002-03-01,-0.18709621185516173,0.20275381371203047,,0.7472144018302207
T588,2002-04-01,-0.8584697281938632,-0.34333150045941463,,-0.3794896217049035
T588,2002-05-01,-0.19737996495672816,0.013324052703554972,-0.0008862359357165717,0.07410797215372167
T588,2002-06-01,0.009811667053922737,-0.05079918615261168,-0.047209275065109614,0.06899287148695166
T588,2002-07-01,-0.05582634441826871,-0.0758393027650148,-0.09862318933300829,0.2363887780642302
T588,2002-08-01,0.0709043828309347,-0.1170506231072198,-0.08787252325508661,-0.2363887780642302
T588,2002-09-01,-0.29112965408446345,-0.08723557311300079,-0.02266502427306508,-0.6286086594223743
T588,2002-10-01,0.2724238120194953,0.4368856345305081,0.37882246773179107,-0.2876820724517808
T588,2002-11-01,0.5176189207065762,0.4215874061802559,0.3752204776958981,0.5108256237659909
T588,2002-12-01,0.3142119208541867,-0.05780769002563301,-0.03972546411263818,0.0
T588,2003-01-01,0.6812111746968941,0.01089041300744708,0.008406074073757604,0.0
T588,2003-02-01,0.39259118335968435,-0.16956965711146582,-0.16337293903840922,0.26236426446749084
T588,2003-03-01,-0.21044379670971922,-0.11009398131077072,-0.11572290150493858,-0.08004270767353638
T588,2003-04-01,0.17211312861054479,-0.08046631846297415,-0.07265095402788321,0.08004270767353638
T588,2003-05-01,0.12040587379955661,-0.05153909223629279,-0.03962407122226461,-0.08004270767353638
T588,2003-06-01,-0.07855546787128329,-0.032746304830147184,-0.0157928772482953,0.3483066942682158
T588,2003-07-01,-0.7937640705285947,-0.13569390967782427,-0.1647968028744863,0.05715841383994835
T588,2003-08-01,-0.015704199364192595,-0.14043844150398238,-0.14126358612943357,0.054067221270275745
T588,2003-09-01,0.12128203494897821,-0.18654422298369963,-0.21050417269795174,-0.2363887780642302
T588,2003-10-01,-0.09470178075743621,0.1424134068348755,0.12046464122810467,0.06453852113757108
T588,2003-11-01,0.11373259091272482,0.06790288945599794,0.0376658960320667,-0.6931471805599454
T588,2003-12-01,0.2949634517035376,0.40837625331558763,0.3921389236809316,0.485507815781701
T588,2004-01-01,0.06226375734056432,-0.008755531364085307,0.026195262631970157,0.14310084364067333
T588,2004-02-01,-0.34384842791228776,-0.14688410089031545,-0.1672034080774877,-0.6286086594223743
T588,2004-03-01,0.43491381860972084,0.37005349462387466,0.36218675142185097,0.485507815781701
T588,2004-04-01,-0.0008821427361120661,-0.16037058370877755,-0.16328539213113916,-0.16705408466316607
T588,2004-05-01,-0.01775018940395595,0.10285056892919095,0.06612949630048079,-0.09531017980432477
T588,2004-06-01,0.13133867316864212,0.05725325059403872,0.037128156908748086,0.3364722366212125
T588,2004-07-01,-0.006444654055108717,-0.18687965795831044,-0.16128724437563818,-0.24116205681688774
T588,2004-08-01,-0.004955625065929555,0.0436865626405259,0.04110876484183279,-0.3184537311185349
T588,2004-09-01,0.18082645606779274,0.16077678691873926,0.133762678345499,0.4054651081081646
T588,2004-10-01,-0.05826782846814466,-0.10059933043978987,-0.07515488328564597,-0.18232155679395445
T588,2004-11-01,0.23842722444963407,-0.012063448558752661,0.04447212125246467,0.3364722366212125
T588,2004-12-01,-0.3041260148904431,-0.13551625829654138,-0.16624316377088796,-0.6931471805599452
T588,2005-01-01,0.14898390485043206,0.28479431794789095,0.2990338931010889,0.45198512374305744
T588,2005-02-01,-0.011028145534426777,-0.0967851585660717,-0.11211873294866252,0.0
T588,2005-03-01,0.06315486703756257,0.05510915786656169,0.02000858538892323,0.16705408466316607
T588,2005-04-01,0.044376800569429595,-0.06117847357365659,-0.08690153846503525,-0.08004270767353638
T588,2005-05-01,-0.2577531626059191,-0.05362335983876822,-0.04750497388652754,0.40546510810816416
T588,2005-06-01,-0.2628537723073553,-0.21683826770672837,-0.25579084595876395,-0.2513144282809061
T588,2005-07-01,-0.16462204783460083,0.016827719137872756,0.011837658294155388,-0.15415067982725805
T588,2005-08-01,0.1500029168068137,0.06011875201323687,0.06314833258257864,0.2231435513142097
T588,2005-09-01,0.06461337751580964,-0.07685891240349436,-0.09918626883917797,-0.40546510810816416
T589,2000-08-01,0.059000421076293615,,,-0.2231435513142097
T589,2000-09-01,0.22003540132504038,,,0.36290549368936853
T589,2000-10-01,-0.19217254885918233,,,-0.13976194237515882
T589,2000-11-01,-0.11632059439502156,,,0.09531017980432521
T589,2000-12-01,0.05724280459366435,,,-0.09531017980432521
T589,2001-01-01,-0.6313709299668453,,,-0.05129329438755059
T589,2001-02-01,-0.9829959587792585,,,-0.054067221270275745
T589,2001-03-01,0.06572512444373593,,,-0.18232155679395445
T589,2001-04-01,0.14379859970359923,,,-0.06899287148695166
T589,2001-05-01,0.2599563691812897,0.13505368969304207,,0.45198512374305766
T589,2001-06-01,0.22061189536632464,-0.17460476115844117,,-0.2578291093020999
T589,2001-07-01,-0.013414391767453307,-0.029064902107122335,,0.1625189294977747
T589,2001-08-01,-0.5800929709135813,-0.06585875535914502,,-0.05129329438755059
T589,2001-09-01,0.5044087734107935,-0.04520208493415988,,-0.2363887780642302
T589,2001-10-01,0.16777923789364477,0.13222573875468605,,0.0
T589,2001-11-01,-0.12193300935624006,0.04469610395484126,,0.4274440148269396
T589,2001-12-01,-0.29887813065106167,-0.17264656576885953,,-0.5705448584676129
T589,2002-01-01,0.718460851310166,0.1936289673505466,,0.613104472886409
T589,2002-02-01,-0.13230192739703117,-0.29424625014602085,,-0.28768207245178123
T589,2002-03-01,-0.2417633552015359,0.09140300151028553,,0.054067221270275745
T589,2002-04-01,-0.49926040458494103,-0.004352456168289045,,-0.30538164955118186
T589,2002-05-01,-0.0212072379209267,0.19803578375370262,0.20104987839830474,0.30538164955118186
T589,2002-06-01,-0.04480037487942208,-0.03168396459913417,-0.03350277479985914,-0.1112256351102241
T589,2002-07-01,0.06671348883761802,0.008753675185175244,-0.018279691615614425,-0.1251631429540061
T589,2002-08-01,0.24185269054102818,0.10353429088440136,0.09503014226479244,0.1251631429540061
T589,2002-09-01,-0.40558464438717334,-0.13801790104792214,-0.09974598096489463,0.0
T589,2002-10-01,-0.05068152060828619,0.028350347602902323,0.005207725653466378,-0.7537718023763804
T589,2002-11-01,0.5720981727796431,0.38691596698457337,0.36011965918827515,0.9650808960435873
T589,2002-12-01,0.06944461234384855,-0.31630457167869125,-0.29953069927269466,-0.6466271649250523
T589,2003-01-01,0.8453064268017783,0.25984237549915223,0.2120752992773241,0.5978370007556202
T589,2003-02-01,0.3013558109420825,-0.337099370603274,-0.31370619691383145,-0.10536051565782634
T589,2003-03-01,-0.22957833873840663,-0.04316484691636555,-0.04575821156884008,0.10536051565782634
T589,2003-04-01,0.22023240161790103,-0.08659913063239742,-0.08711439891502944,-0.4307829160924541
T589,2003-05-01,0.24208413181810917,0.17915233875486322,0.19252144599101095,0.3794896217049035
T589,2003-06-01,-0.1884768056636698,-0.10840500260691358,-0.08993035478888847,0.0
T589,2003-07-01,-0.7324372477440368,-0.015403119150716935,-0.04009280275287151,0.1466034741918758
T589,2003-08-01,0.027879925489894333,-0.08038001862656566,-0.09918502595964235,-0.04652001563489305
T589,2003-09-01,0.1337979440709841,-0.13464870930504394,-0.15494635884000993,0.2513144282809061
T589,2003-10-01,-0.3366481247994607,-0.11117200085269871,-0.11400390579673496,-0.35139788683788886
T589,2003-11-01,0.20892785659423524,0.15316893082270666,0.09859254217618905,0.3136575588550419
T589,2003-12-01,-0.1880450320854083,-0.11658333414578251,-0.11903799309493514,-0.2623642644674913
T589,2004-01-01,0.16790236366203204,0.15873941747658088,0.1612003367669606,-0.693147180559945
T589,2004-02-01,0.19028729339841005,0.3862945811267606,0.3757366585342685,0.5877866649021186
T589,2004-03-01,-0.011667233617698832,-0.046649496711997855,-0.011697598345530576,-0.49247648509779385
T589,2004-04-01,0.3334067381923352,0.27461862059719955,0.238423071142448,0.5978370007556202
T589,2004-05-01,-0.2344906531476635,-0.199823398681134,-0.19128542986532995,-0.10536051565782634
T589,2004-06-01,-0.10663192791059907,-0.14162866007916658,-0.14181066940256515,0.4769240720903096
T589,2004-07-01,-0.033676648112560784,-0.3203799518001921,-0.2787268992796699,-0.3715635564324833
T589,2004-08-01,-0.03945234227961962,-0.008736826795603905,0.021719910129296666,-0.10536051565782634
T589,2004-09-01,0.11958304443102397,0.07860548316678978,0.05374531483158902,-0.2513144282809061
T589,2004-10-01,0.1810035268732472,0.2055743380454203,0.22752102579652694,-0.6931471805599452
T589,2004-11-01,0.6741931599510828,0.4834340716149823,0.5194477054482697,0.8873031950009029
T589,2004-12-01,-0.3382798488486451,-0.18178250752436206,-0.22132040812577095,0.1625189294977747
T589,2005-01-01,-0.14412193273234236,-0.17016746247841505,-0.16354700918168535,-0.05129329438755059
T589,2005-02-01,0.18461878315399316,-0.12405508385421991,-0.1646784520086334,-0.8649974374866045
T589,2005-03-01,0.458731680331653,0.4140354719654464,0.4401808401196515,0.485507815781701
T589,2005-04-01,0.023095465690139927,0.05323364933655346,0.008860928403953246,-0.08004270767353638
T589,2005-05-01,-0.25286655828649157,0.055244103075263104,0.106715839934495,0.2876820724517808
T589,2005-06-01,-0.0729770894222429,-0.11811835288772556,-0.1589952601550542,0.2231435513142097
T589,2005-07-01,-0.434812012864578,-0.27273570000862285,-0.2669092023239277,-0.10536051565782634
T589,2005-08-01,0.05098204022003877,-0.10575563744520196,-0.10071370633248698,-0.18232155679395445
T589,2005-09-01,0.2644118834958729,0.030316225774967856,0.030073735129885846,0.2876820724517808
T59,2000-08-01,0.020646719874679496,,,-0.11441035117774412
T59,2000-09-01,0.16985829959868604,,,-0.09531017980432477
T59,2000-10-01,-0.020894540759515273,,,0.33647223662121295
T59,2000-11-01,-0.23385517310659087,,,0.11247798342669002
T59,2000-12-01,-0.06378768880284122,,,0.021053409197832718
T59,2001-01-01,-0.6672959195224658,,,-1.037987666851675
T59,2001-02-01,-0.6271620309878394,,,-0.06062462181643502
T59,2001-03-01,0.14620738048971282,,,0.17185025692665912
T59,2001-04-01,-0.028418523654233623,,,0.10008345855698275
T59,2001-05-01,0.21174551980097425,-0.04909597570014428,,0.2876820724517808
T59,2001-06-01,0.2553705436477123,-0.23245439742937177,,0.49643688631389127
T59,2001-07-01,-0.39547222794972653,-0.44773214350632,,-0.8842024173226548
T59,2001-08-01,-0.2284550525237057,0.23186663496216173,,0.2744368457017603
T59,2001-09-01,0.5368921961171367,-0.046300395452317095,,0.0
T59,2001-10-01,-0.00613066857775596,0.05314649733195695,,0.5187937934151678
T59,2001-11-01,-0.4195285624452332,-0.2622894458487056,,-0.1823215567939549
T59,2001-12-01,-0.28423949492651285,-0.1246555432272183,,-0.18805223150293937
T59,2002-01-01,0.6240900336689598,0.0527928182119458,,-0.14842000511827358
T59,2002-02-01,0.06905054796753665,0.06625468704292661,,-0.04082199452025481
T59,2002-03-01,-0.1732685049399082,0.2273764367523616,,0.37729423114146776
T59,2002-04-01,-0.7124385665524233,-0.1546999929953179,,-0.5108256237659905
T59,2002-05-01,-0.006649949186839451,0.21599563472878314,0.18729515837075705,0.13353139262452274
T59,2002-06-01,0.03798039121476632,0.043810448601894994,0.03182392613918687,0.04082199452025481
T59,2002-07-01,0.0180352318159513,-0.02718189348433862,-0.04173380101301309,0.2151113796169457
T59,2002-08-01,0.09475708209278315,-0.06806726114023474,-0.09344573792249473,0.06252035698133396
T59,2002-09-01,-0.4106344085448962,-0.23744393193053523,-0.20833101967260775,-0.1292117314800061
T59,2002-10-01,0.013475580818856858,0.034774979659244594,0.024107763338110218,-0.14842000511827358
T59,2002-11-01,0.286655338228374,0.054150869342605934,0.054585755167745297,0.0
T59,2002-12-01,0.41085003104427176,0.05406862155886106,0.04154101400489275,0.27763173659827967
T59,2003-01-01,0.5881802734764836,-0.0339846059293006,-0.07529809777484542,-0.16430305129127643
T59,2003-02-01,0.39195202033855425,-0.06552427194989159,-0.05563938496778048,0.38136755652910415
T59,2003-03-01,-0.18192010279012924,-0.11646930282962378,-0.11495637938553904,0.0
T59,2003-04-01,0.11195600700265443,-0.11946637915959621,-0.11709701051180613,0.047628048989254435
T59,2003-05-01,0.13046705371996814,-0.01832271393048384,-0.03880528801413265,0.13062018241706408
T59,2003-06-01,-0.1820759435039221,-0.1070695954718878,-0.11781399233921741,-0.6337237600891443
T59,2003-07-01,-0.3303834926893814,0.3447577840356981,0.3051752638831652,0.2682639865946794
T59,2003-08-01,0.00974023716028853,0.04620456495685104,0.09270568324116919,-0.23052365861183244
T59,2003-09-01,0.2998432048261094,0.07124622427770724,0.07631118447183158,0.4177352006999788
T59,2003-10-01,-0.3448528941374823,-0.11109608652488975,-0.10653796241220183,-0.21706450523782772
T59,2003-11-01,0.09776242681770389,0.002219724404903495,-0.03711828229275022,-0.8574502318512218
T59,2003-12-01,0.3943319502259884,0.4696445504549353,0.4706389526774548,1.024504316514388
T59,2004-01-01,-0.20522015913982672,-0.29521143404421557,-0.23826295736982261,-0.16705408466316607
T59,2004-02-01,-0.28055236415835494,-0.08752564231384971,-0.11272842441659305,0.21706450523782772
T59,2004-03-01,0.11605570424426181,-0.13215395613452213,-0.11354919623441034,-0.15822400521489444
T59,2004-04-01,0.06759614574161012,-0.06482713330456591,-0.06231262193829113,0.33647223662121295
T59,2004-05-01,-0.19899317951288073,-0.14497138795135492,-0.10929622309232474,0.2190535660626849
T59,2004-06-01,-0.211822876091245,-0.27599687723421057,-0.22891928766875644,-0.32668423025505033
T59,2004-07-01,0.2530879416951196,0.09591732452685071,0.1094547565832639,0.1476359988060647
T59,2004-08-01,-0.0969767250260642,-0.053965078749181716,-0.0356523131206925,-0.10318423623523065
T59,2004-09-01,0.03231343138661577,0.06726775735309416,0.02283425622940437,-0.16507975035944877
T59,2004-10-01,0.1869417492871487,0.15850734576514086,0.17498405640124026,0.46357273891544537
T59,2004-11-01,0.006742464778785151,-0.2456777459017741,-0.212553154432985,-0.4135623183407837
T59,2004-12-01,-0.0834606872165154,0.18521078759047002,0.15817315959926959,-0.05001042057466165
T59,2005-01-01,0.09795813903343926,0.13598608245471464,0.13119856868018798,-0.6678293725756554
T59,2005-02-01,0.2404242591716674,0.39418885982855706,0.39042826482830567,0.4054651081081646
T59,2005-03-01,0.09922235451091341,0.130911196176797,0.10786729215638713,0.09531017980432477
T59,2005-04-01,-0.03248691283384572,-0.006035032103697427,-0.03564581304529592,-0.030771658666753687
T59,2005-05-01,-0.18792205282560587,-0.019019934914964978,-0.008325520149031828,-0.06453852113757108
T59,2005-06-01,-0.08098550259527416,-0.05698530041659795,-0.05945292281944481,-0.10536051565782634
T59,2005-07-01,-0.10239864396443986,0.07450460159809325,0.10045030591067829,0.2876820724517808
T59,2005-08-01,-0.05607578361908412,-0.15861376052007906,-0.1347182799258632,0.10536051565782634
T59,2005-09-01,0.119782913885625,-0.14203317192531292,-0.13112903870104473,-0.4307829160924541
T590,2000-08-01,-0.015083700232406606,,,-0.16705408466316607
T590,2000-09-01,0.1094589524918047,,,-0.2006706954621511
T590,2000-10-01,0.04711670334560655,,,-0.4054651081081646
T590,2000-11-01,0.19277141869404907,,,0.5108256237659909
T590,2000-12-01,0.03035884810763531,,,-0.6931471805599456
T590,2001-01-01,-0.3516022736369489,,,0.6931471805599456
T590,2001-02-01,-1.1529988196475398,,,0.09531017980432477
T590,2001-03-01,-0.09004962287302293,,,0.0
T590,2001-04-01,0.14257732343749754,,,-0.45198512374305744
T590,2001-05-01,0.3140187438895208,0.2667871427201823,,0.7621400520468968
T590,2001-06-01,0.11198946918852304,-0.25110852272208173,,-0.7621400520468968
T590,2001-07-01,0.15861252877363446,0.1974173133178458,,0.35667494393873267
T590,2001-08-01,-0.5692909020608161,-0.03809190214960228,,-0.10536051565782634
T590,2001-09-01,0.4778712803799026,-0.028313406162157898,,0.2876820724517808
T590,2001-10-01,-0.06004264889271124,-0.08402885597474297,,0.2231435513142097
T590,2001-11-01,-0.4374252719913303,-0.1914024410995737,,-1.3217558399823195
T590,2001-12-01,0.4510121566911664,0.5419180234294464,,-0.6931471805599453
T590,2002-01-01,1.2425455748275491,0.7429512392648401,,1.252762968495368
T590,2002-02-01,-0.3723643299272105,-0.2847921964804681,,0.0
T590,2002-03-01,-0.38519461270677674,-0.10827759242144484,,0.13353139262452252
T590,2002-04-01,-0.6201025042686119,-0.3324628816811941,,0.3184537311185349
T590,2002-05-01,-0.4953393193927672,-0.355395942651584,-0.23225559973769772,-0.2006706954621511
T590,2002-06-01,0.006200640316604042,-0.05531050407599479,-0.03590357518017667,0.2006706954621511
T590,2002-07-01,-0.02039799626506557,-0.11725802543220432,-0.14852567358608593,0.24116205681688774
T590,2002-08-01,-0.008414250251355506,-0.17172581051041097,-0.1772860066362526,-0.5596157879354227
T590,2002-09-01,-0.14388106465035705,0.10935582942832262,0.1313315003587571,0.11778303565638382
T590,2002-10-01,0.02764831275273731,0.09384193259311525,0.09061161902521929,0.10536051565782634
T590,2002-11-01,0.1573147370682647,-0.04793471880046375,-0.002369134971569791,0.40546510810816416
T590,2002-12-01,0.14279329494338683,-0.2092910135070506,-0.22685915400205364,-0.06899287148695166
T590,2003-01-01,0.5918471110984362,0.01073199139907343,-0.048578439653814025,-0.15415067982725805
T590,2003-02-01,0.4313491107605243,-0.039924284633581886,-0.05800810035827403,0.0
T590,2003-03-01,-0.11407817216990349,0.1420625803195797,0.10591225071603173,-0.4054651081081646
T590,2003-04-01,0.29495212260185466,0.25833142521913555,0.25283782595724014,0.4054651081081646
T590,2003-05-01,0.045051039637750936,-0.053586314918965074,-0.022990145552591983,0.2231435513142097
T590,2003-06-01,-0.2805529336035768,-0.1913050786144635,-0.20734215425710206,-0.6286086594223743
T590,2003-07-01,-0.3044629737454971,0.2563052939183693,0.2655878561395385,0.11778303565638382
T590,2003-08-01,0.04040642865374716,0.034195848838028765,0.0882290573170999,0.10536051565782634
T590,2003-09-01,0.14243445522699372,-0.0574705154861178,-0.07786962800767937,-0.10536051565782634
T590,2003-10-01,-0.1024723077913802,0.098447913332944,0.08120768964720279,0.5753641449035616
T590,2003-11-01,-0.24479993888414642,-0.33738817392855613,-0.3647242100709345,0.0
T590,2003-12-01,-0.23763538114568133,-0.1896628549892291,-0.14824392024892405,-0.6931471805599454
T590,2004-01-01,0.42190618697767696,0.29870792234242965,0.41079722829748877,0.485507815781701
T590,2004-02-01,-0.3250439951374135,-0.1682929201867702,-0.1379776809572111,0.07410797215372167
T590,2004-03-01,-0.032918420946114496,-0.00215353085919764,0.030304199550577046,0.06899287148695166
T590,2004-04-01,0.10920917158122043,-0.06223841565262826,-0.0675331535768862,0.1251631429540061
T590,2004-05-01,-0.2113859675538566,-0.13661516280037514,-0.12363519678073549,0.1112256351102241
T590,2004-06-01,-0.10034684812297841,-0.16362402261141232,-0.12963742167801756,-0.4595323293784399
T590,2004-07-01,0.34012910627805387,0.2441378382336775,0.22830256198595927,0.3483066942682158
T590,2004-08-01,-0.13815214233808598,-0.06579101419630258,-0.07419887154634999,-0.1251631429540061
T590,2004-09-01,0.025600423732141595,0.046306913750783094,0.020000487621219285,0.2363887780642302
T590,2004-10-01,0.023092865746059836,-0.06898611307878666,-0.06588362444797498,-0.3794896217049035
T590,2004-11-01,0.27351447565236675,0.05469666799124375,0.09723605972282993,0.3794896217049035
T590,2004-12-01,-0.27088168959368114,-0.08865058356362138,-0.11390186769620728,-0.054067221270275745
T590,2005-01-01,-0.07021540035698237,0.024183730896693907,-0.0021900392684514793,-0.3254224004346278
T590,2005-02-01,0.24141076446788948,0.15474806892726226,0.13970982210389912,0.0
T590,2005-03-01,0.17241776437059075,0.15653815866920487,0.15408207179707106,0.5260930958967793
T590,2005-04-01,-0.1519008185873228,-0.16487972367298365,-0.18200366546518607,-0.45198512374305766
T590,2005-05-01,-0.09073538981745763,0.12113394572799713,0.1617320239051917,0.5389965007326873
T590,2005-06-01,-0.27183136933103225,-0.2572510654789876,-0.2870753691681849,-0.3448404862917296
T590,2005-07-01,-0.17533737016143353,0.06200267836111236,0.09259320692950171,-0.1251631429540061
T590,2005-08-01,0.20574123544317532,0.09337818001672231,0.1280798884858025,0.0
T590,2005-09-01,0.13146250632852713,0.01717491207921661,0.04507386853830898,0.0
T591,2000-08-01,0.12723435536387087,,,0.2513144282809061
T591,2000-09-01,0.021159389954445752,,,-0.40546510810816416
T591,2000-10-01,0.07882332496680694,,,0.2231435513142097
T591,2000-11-01,-0.12757350269622525,,,-0.40546510810816416
T591,2000-12-01,0.283328544859535,,,0.0
T591,2001-01-01,-0.4833208346339847,,,-0.22314355131421015
T591,2001-02-01,-0.9733320538189536,,,0.22314355131421015
T591,2001-03-01,0.024916290165372064,,,0.3364722366212125
T591,2001-04-01,-0.032191678842221544,,,-0.15415067982725805
T591,2001-05-01,0.21832825812682646,-0.03242663184084559,,0.15415067982725805
T591,2001-06-01,0.31372283430355846,-0.1537223975182913,,-0.07410797215372167
T591,2001-07-01,-0.11126604824192522,-0.06525755341538211,,-0.7731898882334818
T591,2001-08-01,-0.17116258274620236,0.41716102612673134,,0.6061358035703157
T591,2001-09-01,0.38795405801273675,-0.14174648221303854,,-0.3184537311185349
T591,2001-10-01,0.07446593759024261,0.13977208239575553,,-0.13353139262452252
T591,2001-11-01,-0.024837715176181635,0.07791875047103819,,0.8873031950009029
T591,2001-12-01,-0.5852145683202865,-0.4035363910470345,,-0.7537718023763804
T591,2002-01-01,0.6863610634181503,0.1834154352488775,,0.11778303565638382
T591,2002-02-01,0.13013358335758274,-0.0472262111358642,,0.693147180559945
T591,2002-03-01,-0.539816426729483,-0.2743340757619948,,-0.8109302162163288
T591,2002-04-01,-0.26900168315882683,0.24227241221791246,,0.485507815781701
T591,2002-05-01,-0.2693144621371879,-0.11900376968409786,-0.10006472163876454,-0.3677247801253172
T591,2002-06-01,0.07109568571324461,0.14138399689149095,0.11158386659030761,0.5108256237659905
T591,2002-07-01,0.022589627086397633,-0.1736822847954704,-0.19214293974311566,0.2363887780642302
T591,2002-08-01,-0.0659803743119449,-0.24193734033628644,-0.2633786431775565,-0.4595323293784399
T591,2002-09-01,-0.15076971968559064,0.006663354250518363,0.020043185069687986,0.08004270767353638
T591,2002-10-01,0.014054018371308055,0.08089651436490838,0.046603629870567834,0.0
T591,2002-11-01,0.2089884628176828,0.054392813450230504,0.020771347742894155,-1.466337068793427
T591,2002-12-01,1.1634559064324757,0.8270598443189409,0.8161126158826185,0.8472978603872034
T591,2003-01-01,0.6205821136808514,0.12791118469462157,0.08528604901763315,0.45198512374305744
T591,2003-02-01,0.007779078934733702,-0.32590223684619324,-0.31549965394671214,0.08701137698962969
T591,2003-03-01,-0.024533498814295153,-0.2123588451064068,-0.16526899581731228,-0.18232155679395445
T591,2003-04-01,0.24054918897735297,-0.09947743326073698,-0.14248499111413002,0.18232155679395445
T591,2003-05-01,0.07758058732062396,-0.088064379894959,-0.08168620166422078,0.2231435513142097
T591,2003-06-01,-0.23956928388673523,-0.1616413061196534,-0.1765299543997228,-0.2231435513142097
T591,2003-07-01,-0.5454484283774057,0.05273720523457882,0.04062929069278264,0.2231435513142097
T591,2003-08-01,-0.04194597613660721,-0.128017884366303,-0.05507890520936919,0.2363887780642302
T591,2003-09-01,0.015450523888665274,-0.24617290606203945,-0.26539459216011413,-0.7472144018302207
T591,2003-10-01,0.18608901260284108,0.3468597146714518,0.3680793737487899,0.10536051565782634
T591,2003-11-01,0.1947531609315284,0.07622134122433477,0.12812749746018845,-0.10536051565782634
T591,2003-12-01,0.029594862036138897,0.21922603434959034,0.12433138480984457,0.10536051565782634
T591,2004-01-01,0.17350695516515946,0.07388326666066214,0.08819154886616892,-0.22314355131421015
T591,2004-02-01,-0.11838179294462517,0.041968504351709124,0.037266629197879965,0.22314355131421015
T591,2004-03-01,0.07471231674047246,-0.01710720664401012,-0.025154818131916275,-0.10536051565782634
T591,2004-04-01,0.14542505914521425,0.027056906981276708,0.02549834677674498,0.10536051565782634
T591,2004-05-01,-0.0727130968207946,-0.02137353138602892,-0.03497524704435003,0.09531017980432477
T591,2004-06-01,-0.07682394819070164,-0.13985472434611704,-0.11695909305070215,0.08701137698962969
T591,2004-07-01,0.10690770923281481,-0.08794061099145517,-0.08431750763545073,0.2876820724517808
T591,2004-08-01,-0.19078084258200978,-0.2519360830144867,-0.24284263869062056,-0.2076393647782444
T591,2004-09-01,0.07938875281806015,-0.04301713685540845,-0.05350780990426361,0.3254224004346278
T591,2004-10-01,-0.035801974806646326,-0.14637415503578902,-0.15915594946752953,-0.2513144282809061
T591,2004-11-01,0.20551410855538452,-0.009483562390947298,0.00598149115280206,-0.24116205681688774
T591,2004-12-01,-0.0036141606560494144,0.219630038385808,0.2494136775825681,-0.2006706954621511
T591,2005-01-01,0.08063433733762658,0.2543019516287068,0.2589915511868333,0.5108256237659905
T591,2005-02-01,-0.08473069614955397,-0.12879643262544463,-0.17428179365272775,-0.5108256237659905
T591,2005-03-01,0.30262083985260746,0.27030509985261897,0.2660629792255372,0.10536051565782634
T591,2005-04-01,0.14397161070525638,0.07334426247120646,0.05424260594387516,0.18232155679395445
T591,2005-05-01,-0.3572548815078903,-0.07936972961322494,-0.0705336478217708,-0.4054651081081646
T591,2005-06-01,0.21621789087961946,0.207055338708791,0.19269608134861427,-0.47000362924573547
T591,2005-07-01,0.1564564705344053,0.3361340448283742,0.35971191281632275,1.2237754316221159
T591,2005-08-01,-0.41646279153768884,-0.5105225145810569,-0.5093714111432969,-0.5306282510621703
T591,2005-09-01,0.2865761505474414,0.03226508524119062,0.009368004916130147,0.26236426446749084
T592,2000-08-01,0.06377097758190356,,,0.08338160893905089
T592,2000-09-01,0.03193935103992606,,,-0.2231435513142097
T592,2000-10-01,0.025503008335014843,,,-0.5108256237659905
T592,2000-11-01,0.21852225831682287,,,0.5596157879354227
T592,2000-12-01,-0.004763503150653173,,,-0.6466271649250523
T592,2001-01-01,-0.3752604842184084,,,-0.2006706954621511
T592,2001-02-01,-0.791145353315399,,,0.44183275227903884
T592,2001-03-01,-0.12000885078053203,,,-0.07410797215372167
T592,2001-04-01,0.06857671938079306,,,0.2682639865946794
T592,2001-05-01,0.12939444873489647,-0.14330694633133936,,-0.19415601444095776
T592,2001-06-01,0.4027216200608453,-0.06316399670275681,,0.35667494393873245
T592,2001-07-01,-0.21061227189059456,-0.21826841010506987,,-0.05129329438755059
T592,2001-08-01,-0.5816396415779941,-0.06914872103985595,,0.4228568508200339
T592,2001-09-01,0.37639528527025923,-0.29893585631667685,,-0.1892419996385284
T592,2001-10-01,0.003260575622466677,-0.03232099511631671,,-0.2336148511815055
T592,2001-11-01,-0.0648427949659951,0.1252598254281075,,0.38776553100876354
T592,2001-12-01,-0.272722540455414,-0.118656533030587,,-0.6241543090729937
T592,2002-01-01,0.779381748059759,0.3296861834481676,,0.2363887780642302
T592,2002-02-01,0.06532778502848996,-0.021658052639195555,,-0.30538164955118186
T592,2002-03-01,-0.189750770408812,0.2514856788379839,,-0.15415067982725805
T592,2002-04-01,-0.3793808305097748,0.21438942165476021,,0.2876820724517808
T592,2002-05-01,-0.23508359212931226,-0.03367929998346775,-0.032007596508540695,0.11778303565638337
T592,2002-06-01,-0.08415261363983269,-0.09055268334599584,-0.12228623781710185,0.1541506798272585
T592,2002-07-01,-0.03652577547738094,-0.19681917961361722,-0.2020881711054232,0.21357410029805912
T592,2002-08-01,0.01842133994620984,-0.21076784773291452,-0.2110531901830595,-0.2623642644674913
T592,2002-09-01,-0.271224241440358,-0.09611086632700327,-0.05279091788701012,0.1823215567939549
T592,2002-10-01,-0.05437765379077311,-0.04033568834948628,-0.03709386969257203,-0.08701137698962969
T592,2002-11-01,0.20488390918603339,-0.0011193094554713967,0.026811620178728974,-0.04652001563489305
